fromdate,todate,fromloc,toloc,startm,accel_z_wb_ms_2,accel_x_wc_ms_2,accel_x_wd_ms_2,accel_y_wd_ms_2,accel_y_wp_ms_2,right_dip_joint_mrad,left_dip_joint_mrad,left_top_35m_mm,right_top_35m_mm,mean_top_70m_mm,pseudo_align_35m_mm,pseudo_align_70m_mm,crosslevel_mm,twist_3m_mm,curvature_mm,left_top_35m_sd_mm,right_top_35m_sd_mm,mean_top_35m_sd_mm,pseudo_align_35m_sd_mm,pseudo_align_70m_sd_mm,twist_3m_sd_mm
2019-02-01,2019-02-28,RDNGSTN,PADTON,1470.4,0.0903566,-0.0145601,-0.0354945,-0.238498,-0.238498,0,0,0.1352,1.3340,0.0000,-0.1362,0.0000,66.4585,-0.2647,-99.6834,3.5124,3.7273,0.0000,2.5886,0.0000,2.1324
2019-02-01,2019-02-28,RDNGSTN,PADTON,1470.6,0.10786,-0.0541264,-0.0445962,-0.250245,-0.250245,0,0,0.1616,1.4883,0.0000,-0.4577,0.0000,66.3947,-0.4530,-99.5684,3.5124,3.7270,0.0000,2.5886,0.0000,2.1292
2019-02-01,2019-02-28,RDNGSTN,PADTON,1470.8,0.0721747,-0.0511986,-0.0475242,-0.265146,-0.265146,0,0,0.3859,1.5980,0.0000,-0.7753,0.0000,66.5730,-0.3615,-99.4539,3.5124,3.7269,0.0000,2.5887,0.0000,2.1260
2019-02-01,2019-02-28,RDNGSTN,PADTON,1471,0.00898698,0.0328131,-0.0233633,-0.282986,-0.282986,0,0,0.8002,1.6723,0.0000,-1.1401,0.0000,66.9986,0.1396,-99.3431,3.5124,3.7271,0.0000,2.5890,0.0000,2.1228
2019-02-01,2019-02-28,RDNGSTN,PADTON,1471.2,-0.00319857,0.120898,0.0185452,-0.29493,-0.29493,0,0,1.1483,1.7087,0.0000,-1.5659,0.0000,67.4283,0.7097,-99.2355,3.5125,3.7274,0.0000,2.5895,0.0000,2.1198
2019-02-01,2019-02-28,RDNGSTN,PADTON,1471.4,0.00814626,0.0988549,0.0400607,-0.297684,-0.297684,0,0,1.2608,1.7247,0.0000,-1.9802,0.0000,67.6648,1.0628,-99.1282,3.5125,3.7278,0.0000,2.5903,0.0000,2.1170
2019-02-01,2019-02-28,RDNGSTN,PADTON,1471.6,-0.00512954,0.00357939,0.0292557,-0.290758,-0.290758,0,0,1.2889,1.7628,0.0000,-2.3363,0.0000,67.8025,1.3770,-99.0194,3.5123,3.7282,0.0000,2.5914,0.0000,2.1145
2019-02-01,2019-02-28,RDNGSTN,PADTON,1471.8,-0.0369553,-0.02703,0.017563,-0.276131,-0.276131,0,0,1.4163,1.7952,0.0000,-2.6340,0.0000,68.0526,1.7663,-98.9085,3.5120,3.7286,0.0000,2.5928,0.0000,2.1120
2019-02-01,2019-02-28,RDNGSTN,PADTON,1472,-0.0941568,0.00635422,0.0196163,-0.258158,-0.258158,0,0,1.6394,1.6523,0.0000,-2.8698,0.0000,68.5995,2.2616,-98.7958,3.5118,3.7289,0.0000,2.5945,0.0000,2.1095
2019-02-01,2019-02-28,RDNGSTN,PADTON,1472.2,-0.0787751,-0.0128055,0.0112728,-0.243723,-0.243723,0,0,2.2081,1.2703,0.0000,-2.9757,0.0000,69.7993,3.4331,-98.6805,3.5118,3.7291,0.0000,2.5963,0.0000,2.1081
2019-02-01,2019-02-28,RDNGSTN,PADTON,1472.4,-0.0698924,-0.0729616,-0.0135791,-0.229279,-0.229279,0,0,3.5085,0.8010,0.0000,-2.8261,0.0000,71.9566,5.8349,-98.5620,3.5130,3.7292,0.0000,2.5979,0.0000,2.1113
2019-02-01,2019-02-28,RDNGSTN,PADTON,1472.6,-0.0333544,-0.116673,-0.0436864,-0.213176,-0.213176,0,0,4.8037,0.7227,0.0000,-2.5195,0.0000,73.8827,8.1386,-98.4404,3.5157,3.7293,0.0000,2.5992,0.0000,2.1217
2019-02-01,2019-02-28,RDNGSTN,PADTON,1472.8,0.0661223,-0.0690884,-0.0502258,-0.208652,-0.208652,0,0,5.5164,0.9033,0.0000,-2.3555,0.0000,75.0805,9.2990,-98.3155,3.5196,3.7294,0.0000,2.6003,0.0000,2.1363
2019-02-01,2019-02-28,RDNGSTN,PADTON,1473,-0.0044431,-0.006786,-0.0391891,-0.22648,-0.22648,0,0,5.7938,1.0455,0.0000,-2.3881,0.0000,75.9397,9.7487,-98.1869,3.5239,3.7295,0.0000,2.6014,0.0000,2.1530
2019-02-01,2019-02-28,RDNGSTN,PADTON,1473.2,-0.0486609,-0.00546234,-0.0337383,-0.247407,-0.247407,0,0,5.8536,1.1163,0.0000,-2.4334,0.0000,76.6869,10.2154,-98.0536,3.5285,3.7296,0.0000,2.6026,0.0000,2.1722
2019-02-01,2019-02-28,RDNGSTN,PADTON,1473.4,-0.0600009,-0.0256486,-0.0344607,-0.260932,-0.260932,0,0,5.6778,1.1894,0.0000,-2.4394,0.0000,77.2131,10.7546,-97.9153,3.5328,3.7298,0.0000,2.6037,0.0000,2.1946
2019-02-01,2019-02-28,RDNGSTN,PADTON,1473.6,-0.0695312,-0.0160164,-0.0299367,-0.284741,-0.284741,0,0,5.2919,1.2227,0.0000,-2.5713,0.0000,77.5663,11.1716,-97.7727,3.5366,3.7299,0.0000,2.6049,0.0000,2.2192
2019-02-01,2019-02-28,RDNGSTN,PADTON,1473.8,-0.0518386,0.0308917,-0.0116818,-0.323818,-0.323818,0,0,4.7562,1.1646,0.0000,-2.9236,0.0000,77.8467,11.2737,-97.6261,3.5397,3.7300,0.0000,2.6065,0.0000,2.2443
2019-02-01,2019-02-28,RDNGSTN,PADTON,1474,-0.0732065,0.0654343,0.0105796,-0.36318,-0.36318,0,0,4.0906,1.0199,0.0000,-3.3721,0.0000,78.0628,11.0641,-97.4753,3.5419,3.7301,0.0000,2.6087,0.0000,2.2685
2019-02-01,2019-02-28,RDNGSTN,PADTON,1474.2,-0.0999936,0.0725256,0.0288261,-0.39717,-0.39717,0,0,3.3239,0.8869,0.0000,-3.8166,0.0000,78.1362,10.7079,-97.3202,3.5434,3.7302,0.0000,2.6115,0.0000,2.2910
2019-02-01,2019-02-28,RDNGSTN,PADTON,1474.4,-0.0984398,0.0382655,0.032468,-0.413637,-0.413637,0,0,2.5763,0.8218,0.0000,-4.3004,0.0000,78.1208,10.4560,-97.1608,3.5442,3.7303,0.0000,2.6149,0.0000,2.3125
2019-02-01,2019-02-28,RDNGSTN,PADTON,1474.6,-0.0687056,0.0202484,0.0315508,-0.411802,-0.411802,0,0,1.9710,0.8071,0.0000,-4.8553,0.0000,78.1572,10.3547,-96.9976,3.5447,3.7304,0.0000,2.6193,0.0000,2.3337
2019-02-01,2019-02-28,RDNGSTN,PADTON,1474.8,-0.0318163,0.0399401,0.0379934,-0.414609,-0.414609,0,0,1.4344,0.9465,0.0000,-5.4482,0.0000,78.0657,10.0131,-96.8306,3.5449,3.7304,0.0000,2.6249,0.0000,2.3536
2019-02-01,2019-02-28,RDNGSTN,PADTON,1475,-0.0724597,0.0271655,0.0367403,-0.430409,-0.430409,0,0,0.8565,1.3139,0.0000,-6.0555,0.0000,77.6426,9.0431,-96.6582,3.5450,3.7305,0.0000,2.6318,0.0000,2.3699
2019-02-01,2019-02-28,RDNGSTN,PADTON,1475.2,-0.0548049,-0.0170302,0.0219155,-0.451841,-0.451841,0,0,0.3174,1.8162,0.0000,-6.7100,0.0000,77.0405,7.2411,-96.4790,3.5450,3.7307,0.0000,2.6402,0.0000,2.3804
2019-02-01,2019-02-28,RDNGSTN,PADTON,1475.4,-0.0306201,-0.029865,0.00848128,-0.484868,-0.484868,0,0,-0.0978,2.3491,0.0000,-7.4754,0.0000,76.4441,4.4875,-96.2931,3.5450,3.7310,0.0000,2.6505,0.0000,2.3844
2019-02-01,2019-02-28,RDNGSTN,PADTON,1475.6,-0.0506207,0.00372603,0.0087403,-0.525371,-0.525371,0,0,-0.4925,2.8262,0.0000,-8.3138,0.0000,75.8401,1.9574,-96.0999,3.5449,3.7313,0.0000,2.6631,0.0000,2.3852
2019-02-01,2019-02-28,RDNGSTN,PADTON,1475.8,-0.0335408,0.0282425,0.0139792,-0.553182,-0.553182,0,0,-1.0411,3.3509,0.0000,-9.0324,0.0000,74.9404,-0.1400,-95.8987,3.5450,3.7318,0.0000,2.6780,0.0000,2.3852
2019-02-01,2019-02-28,RDNGSTN,PADTON,1476,-0.00479861,0.0223154,0.0146823,-0.557822,-0.557822,0,0,-1.4211,3.8110,0.0000,-9.4469,0.0000,74.1767,-1.7630,-95.6896,3.5452,3.7325,0.0000,2.6941,0.0000,2.3858
2019-02-01,2019-02-28,RDNGSTN,PADTON,1476.2,-0.00205258,0.0065741,0.011533,-0.544663,-0.544663,0,0,-1.5698,4.0999,0.0000,-9.5967,0.0000,73.7440,-2.9430,-95.4736,3.5454,3.7332,0.0000,2.7107,0.0000,2.3875
2019-02-01,2019-02-28,RDNGSTN,PADTON,1476.4,0.0143306,-0.0206485,0.00174954,-0.529206,-0.529206,0,0,-1.8363,4.2768,0.0000,-9.7015,0.0000,73.2498,-3.9633,-95.2512,3.5458,3.7339,0.0000,2.7276,0.0000,2.3902
2019-02-01,2019-02-28,RDNGSTN,PADTON,1476.6,0.0726518,-0.0370888,-0.0096383,-0.515997,-0.515997,0,0,-2.2669,4.4596,0.0000,-9.8976,0.0000,72.5190,-5.0473,-95.0226,3.5466,3.7347,0.0000,2.7451,0.0000,2.3947
2019-02-01,2019-02-28,RDNGSTN,PADTON,1476.8,0.103332,-0.0268668,-0.0145627,-0.503981,-0.503981,0,0,-2.5939,4.7263,0.0000,-10.1480,0.0000,71.7307,-6.1160,-94.7883,3.5475,3.7362,0.0000,2.7635,0.0000,2.4019
2019-02-01,2019-02-28,RDNGSTN,PADTON,1477,0.0648526,-0.0172387,-0.0162999,-0.491678,-0.491678,0,0,-2.6762,5.0486,0.0000,-10.3361,0.0000,71.0612,-7.0016,-94.5486,3.5485,3.7385,0.0000,2.7824,0.0000,2.4117
2019-02-01,2019-02-28,RDNGSTN,PADTON,1477.2,0.0844971,-0.0291782,-0.0219008,-0.470139,-0.470139,0,0,-2.6462,5.4447,0.0000,-10.4108,0.0000,70.3676,-7.7686,-94.3049,3.5495,3.7419,0.0000,2.8016,0.0000,2.4241
2019-02-01,2019-02-28,RDNGSTN,PADTON,1477.4,0.0860763,-0.0449475,-0.0302487,-0.442505,-0.442505,0,0,-2.5433,5.9090,0.0000,-10.4305,0.0000,69.6158,-8.5050,-94.0578,3.5505,3.7463,0.0000,2.8207,0.0000,2.4390
2019-02-01,2019-02-28,RDNGSTN,PADTON,1477.6,0.0600313,-0.0313711,-0.0313302,-0.421872,-0.421872,0,0,-2.2844,6.3879,0.0000,-10.4381,0.0000,68.9468,-9.2104,-93.8072,3.5513,3.7517,0.0000,2.8397,0.0000,2.4564
2019-02-01,2019-02-28,RDNGSTN,PADTON,1477.8,0.060293,0.00349711,-0.0218725,-0.404311,-0.404311,0,0,-1.8885,6.8670,0.0000,-10.3876,0.0000,68.3671,-9.6985,-93.5541,3.5517,3.7578,0.0000,2.8584,0.0000,2.4756
2019-02-01,2019-02-28,RDNGSTN,PADTON,1478,0.0797519,0.0208077,-0.0109827,-0.377971,-0.377971,0,0,-1.4057,7.3519,0.0000,-10.1992,0.0000,67.8296,-9.8130,-93.3014,3.5516,3.7644,0.0000,2.8762,0.0000,2.4949
2019-02-01,2019-02-28,RDNGSTN,PADTON,1478.2,0.0776953,0.00784076,-0.0068335,-0.345208,-0.345208,0,0,-0.8189,7.8483,0.0000,-9.8799,0.0000,67.3530,-9.6875,-93.0506,3.5507,3.7714,0.0000,2.8928,0.0000,2.5133
2019-02-01,2019-02-28,RDNGSTN,PADTON,1478.4,0.0511169,-0.00757133,-0.00722063,-0.320993,-0.320993,0,0,-0.0645,8.3066,0.0000,-9.5213,0.0000,67.0639,-9.3802,-92.7999,3.5489,3.7782,0.0000,2.9081,0.0000,2.5298
2019-02-01,2019-02-28,RDNGSTN,PADTON,1478.6,0.0694548,-0.0145284,-0.00837939,-0.300034,-0.300034,0,0,0.8592,8.6623,0.0000,-9.1480,0.0000,67.0511,-8.7890,-92.5479,3.5461,3.7843,0.0000,2.9221,0.0000,2.5436
2019-02-01,2019-02-28,RDNGSTN,PADTON,1478.8,0.0313391,-0.000673859,-5.17E-03,-0.272785,-0.272785,0,0,1.8516,8.8966,0.0000,-8.6874,0.0000,67.2559,-7.6845,-92.2948,3.5421,3.7908,0.0000,2.9347,0.0000,2.5543
2019-02-01,2019-02-28,RDNGSTN,PADTON,1479,-0.0806582,0.0388691,0.00879738,-0.245298,-0.245298,0,0,2.7590,9.0299,0.0000,-8.1056,0.0000,67.5163,-6.6604,-92.0411,3.5384,3.7984,0.0000,2.9455,0.0000,2.5626
2019-02-01,2019-02-28,RDNGSTN,PADTON,1479.2,0.00216745,0.0523273,0.021583,-0.21352,-0.21352,0,0,3.4719,9.0598,0.0000,-7.4983,0.0000,67.7238,-6.0202,-91.7865,3.5368,3.8072,0.0000,2.9547,0.0000,2.5691
2019-02-01,2019-02-28,RDNGSTN,PADTON,1479.4,0.0479976,0.0112808,0.0182315,-0.180771,-0.180771,0,0,3.9815,8.9734,0.0000,-6.9877,0.0000,67.8762,-5.3736,-91.5313,3.5369,3.8166,0.0000,2.9625,0.0000,2.5738
2019-02-01,2019-02-28,RDNGSTN,PADTON,1479.6,-0.0417428,-0.0269699,0.00611624,-0.160435,-0.160435,0,0,4.3347,8.7825,0.0000,-6.5858,0.0000,68.0045,-4.5145,-91.2762,3.5380,3.8260,0.0000,2.9694,0.0000,2.5770
2019-02-01,2019-02-28,RDNGSTN,PADTON,1479.8,-0.0682569,0.00027645,0.00733026,-0.156889,-0.156889,0,0,4.5498,8.4678,0.0000,-6.2284,0.0000,68.1447,-3.5861,-91.0212,3.5395,3.8349,0.0000,2.9754,0.0000,2.5793
2019-02-01,2019-02-28,RDNGSTN,PADTON,1480,-0.0308132,0.0311559,0.0155692,-0.154329,-0.154329,0,0,4.5817,8.0285,0.0000,-5.8350,0.0000,68.2505,-2.8106,-90.7662,3.5414,3.8430,0.0000,2.9806,0.0000,2.5807
2019-02-01,2019-02-28,RDNGSTN,PADTON,1480.2,-0.0342382,0.0224216,0.0165525,-0.1381,-0.1381,0,0,4.4192,7.5036,0.0000,-5.3440,0.0000,68.2657,-2.1019,-90.5122,3.5436,3.8499,0.0000,2.9848,0.0000,2.5815
2019-02-01,2019-02-28,RDNGSTN,PADTON,1480.4,-0.0800546,0.0215265,0.0181717,-0.120085,-0.120085,0,0,4.1592,6.8772,0.0000,-4.7853,0.0000,68.2992,-1.3167,-90.2585,3.5457,3.8555,0.0000,2.9880,0.0000,2.5816
2019-02-01,2019-02-28,RDNGSTN,PADTON,1480.6,-0.0913879,0.0172492,0.0186234,-0.103821,-0.103821,0,0,3.8603,6.1274,0.0000,-4.2391,0.0000,68.4368,-0.5100,-90.0056,3.5476,3.8596,0.0000,2.9903,0.0000,2.5809
2019-02-01,2019-02-28,RDNGSTN,PADTON,1480.8,-0.067886,-0.00731459,0.0110742,-0.0861214,-0.0861214,0,0,3.5426,5.2477,0.0000,-3.7342,0.0000,68.7161,0.3490,-89.7533,3.5492,3.8622,0.0000,2.9919,0.0000,2.5797
2019-02-01,2019-02-28,RDNGSTN,PADTON,1481,-0.0677931,-0.0240045,0.00156555,-0.0790998,-0.0790998,0,0,3.3217,4.2710,0.0000,-3.2186,0.0000,69.2361,1.4064,-89.4998,3.5505,3.8633,0.0000,2.9929,0.0000,2.5786
2019-02-01,2019-02-28,RDNGSTN,PADTON,1481.2,-0.0348918,-0.00843508,-0.00113937,-0.0765031,-0.0765031,0,0,3.2898,3.2794,0.0000,-2.5939,0.0000,70.0285,2.6755,-89.2446,3.5516,3.8631,0.0000,2.9933,0.0000,2.5782
2019-02-01,2019-02-28,RDNGSTN,PADTON,1481.4,-0.046061,0.048026,0.0142145,-0.0649785,-0.0649785,0,0,3.2738,2.3592,0.0000,-1.8269,0.0000,70.8448,3.7809,-88.9887,3.5525,3.8619,0.0000,2.9931,0.0000,2.5784
2019-02-01,2019-02-28,RDNGSTN,PADTON,1481.6,-0.0650772,0.0347241,0.0179972,-0.0466618,-0.0466618,0,0,3.0186,1.5398,0.0000,-1.0001,0.0000,71.3855,4.3344,-88.7341,3.5528,3.8599,0.0000,2.9925,0.0000,2.5789
2019-02-01,2019-02-28,RDNGSTN,PADTON,1481.8,-0.0709954,0.00619552,0.0137373,-0.03103,-0.03103,0,0,2.4980,0.7584,0.0000,-0.2216,0.0000,71.6595,4.4036,-88.4820,3.5523,3.8572,0.0000,2.9918,0.0000,2.5804
2019-02-01,2019-02-28,RDNGSTN,PADTON,1482,0.0647309,-0.0266191,0.00238524,-0.0249195,-0.0249195,0,0,1.8806,-0.0622,0.0000,0.4721,0.0000,71.8972,4.3809,-88.2333,3.5511,3.8542,0.0000,2.9912,0.0000,2.5829
2019-02-01,2019-02-28,RDNGSTN,PADTON,1482.2,0.0528136,-0.0480065,-0.0117133,-0.0273113,-0.0273113,0,0,1.3290,-0.8805,0.0000,1.1147,0.0000,72.2209,4.4971,-87.9884,3.5492,3.8508,0.0000,2.9907,0.0000,2.5855
2019-02-01,2019-02-28,RDNGSTN,PADTON,1482.4,-0.136046,-0.0313448,-0.0169416,-0.0316762,-0.0316762,0,0,0.8913,-1.6696,0.0000,1.7653,0.0000,72.6603,4.7842,-87.7463,3.5468,3.8474,0.0000,2.9906,0.0000,2.5883
2019-02-01,2019-02-28,RDNGSTN,PADTON,1482.6,-0.0253231,0.0149713,-0.00771235,-0.0210193,-0.0210193,0,0,0.4743,-2.4792,0.0000,2.4706,0.0000,73.1793,5.1748,-87.5070,3.5440,3.8441,0.0000,2.9909,0.0000,2.5924
2019-02-01,2019-02-28,RDNGSTN,PADTON,1482.8,0.0840467,0.0279044,0.000621988,-0.00330245,-0.00330245,0,0,-0.0544,-3.2973,0.0000,3.2118,0.0000,73.6325,5.4879,-87.2721,3.5409,3.8412,0.0000,2.9920,0.0000,2.5975
2019-02-01,2019-02-28,RDNGSTN,PADTON,1483,0.045997,0.00864351,0.00101663,0.0101543,0.0101543,0,0,-0.7847,-4.0756,0.0000,3.9060,0.0000,73.8669,5.6164,-87.0422,3.5376,3.8390,0.0000,2.9939,0.0000,2.6030
2019-02-01,2019-02-28,RDNGSTN,PADTON,1483.2,-0.030868,0.00225658,0.00119913,0.0151592,0.0151592,0,0,-1.6559,-4.8688,0.0000,4.5147,0.0000,73.9810,5.7154,-86.8181,3.5345,3.8378,0.0000,2.9967,0.0000,2.6087
2019-02-01,2019-02-28,RDNGSTN,PADTON,1483.4,0.00229485,0.0250929,0.00909672,0.0140511,0.0140511,0,0,-2.4995,-5.7429,0.0000,5.0792,0.0000,74.2091,5.9100,-86.6004,3.5317,3.8380,0.0000,3.0004,0.0000,2.6148
2019-02-01,2019-02-28,RDNGSTN,PADTON,1483.6,0.0596496,0.048461,0.0210828,0.00866426,0.00866426,0,0,-3.2825,-6.6657,0.0000,5.6236,0.0000,74.5623,6.1255,-86.3892,3.5297,3.8399,0.0000,3.0051,0.0000,2.6216
2019-02-01,2019-02-28,RDNGSTN,PADTON,1483.8,0.0796031,0.0401425,0.0265641,0.011621,0.011621,0,0,-4.1256,-7.5492,0.0000,6.1409,0.0000,74.8332,6.1170,-86.1836,3.5287,3.8438,0.0000,3.0108,0.0000,2.6283
2019-02-01,2019-02-28,RDNGSTN,PADTON,1484,0.0899485,0.0126896,0.0226567,0.0264397,0.0264397,0,0,-5.0356,-8.3490,0.0000,6.6363,0.0000,74.9593,5.7232,-85.9817,3.5289,3.8497,0.0000,3.0175,0.0000,2.6341
2019-02-01,2019-02-28,RDNGSTN,PADTON,1484.2,0.000812931,0.027515,0.0263983,0.0366218,0.0366218,0,0,-5.8783,-9.0737,0.0000,7.1134,0.0000,75.0760,5.0475,-85.7821,3.5307,3.8575,0.0000,3.0253,0.0000,2.6385
2019-02-01,2019-02-28,RDNGSTN,PADTON,1484.4,-0.042297,-0.0148548,0.0150343,0.033138,0.033138,0,0,-6.5859,-9.6985,0.0000,7.5669,0.0000,75.2273,4.3825,-85.5848,3.5340,3.8671,0.0000,3.0342,0.0000,2.6416
2019-02-01,2019-02-28,RDNGSTN,PADTON,1484.6,0.0918497,-0.0701288,-0.0101846,0.0298518,0.0298518,0,0,-7.1592,-10.1805,0.0000,7.9918,0.0000,75.3708,3.9853,-85.3894,3.5385,3.8781,0.0000,3.0442,0.0000,2.6442
2019-02-01,2019-02-28,RDNGSTN,PADTON,1484.8,0.0382214,-0.0388218,-0.016394,0.0239003,0.0239003,0,0,-7.5820,-10.5262,0.0000,8.3901,0.0000,75.5292,3.8697,-85.1957,3.5440,3.8902,0.0000,3.0552,0.0000,2.6465
2019-02-01,2019-02-28,RDNGSTN,PADTON,1485,-0.0323535,0.0110154,-0.00835663,0.00930191,0.00930191,0,0,-7.8588,-10.7655,0.0000,8.7852,0.0000,75.7306,3.8334,-85.0028,3.5504,3.9031,0.0000,3.0674,0.0000,2.6486
2019-02-01,2019-02-28,RDNGSTN,PADTON,1485.2,0.0635573,0.0100992,-0.00602885,-0.000874421,-0.000874421,0,0,-8.0371,-10.8830,0.0000,9.2084,0.0000,75.9128,3.6919,-84.8101,3.5573,3.9165,0.0000,3.0808,0.0000,2.6506
2019-02-01,2019-02-28,RDNGSTN,PADTON,1485.4,0.0803543,0.00567875,-0.00447105,-0.00360685,-0.00360685,0,0,-8.1836,-10.9151,0.0000,9.6686,0.0000,76.0420,3.3817,-84.6173,3.5647,3.9301,0.0000,3.0955,0.0000,2.6522
2019-02-01,2019-02-28,RDNGSTN,PADTON,1485.6,0.0181846,0.00071737,-0.00330141,-0.015808,-0.015808,0,0,-8.4348,-10.9595,0.0000,10.1030,0.0000,76.0721,2.8928,-84.4254,3.5728,3.9439,0.0000,3.1116,0.0000,2.6532
2019-02-01,2019-02-28,RDNGSTN,PADTON,1485.8,0.0765724,-0.0463796,-0.0170264,-0.0425436,-0.0425436,0,0,-8.7106,-11.0058,0.0000,10.3809,0.0000,76.0670,2.4345,-84.2367,3.5817,3.9581,0.0000,3.1286,0.0000,2.6538
2019-02-01,2019-02-28,RDNGSTN,PADTON,1486,0.110576,-0.0491099,-0.0260378,-0.0701118,-0.0701118,0,0,-8.6566,-10.9911,0.0000,10.5183,0.0000,76.3294,2.4625,-84.0508,3.5906,3.9723,0.0000,3.1459,0.0000,2.6544
2019-02-01,2019-02-28,RDNGSTN,PADTON,1486.2,0.0528011,-0.0116659,-0.0211236,-0.0938905,-0.0938905,0,0,-8.4148,-10.7645,0.0000,10.6758,0.0000,76.5776,2.5966,-83.8658,3.5990,3.9860,0.0000,3.1636,0.0000,2.6551
2019-02-01,2019-02-28,RDNGSTN,PADTON,1486.4,0.0837034,0.0080255,-0.0138457,-0.114335,-0.114335,0,0,-8.2422,-10.4080,0.0000,10.8826,0.0000,76.6265,2.4174,-83.6802,3.6072,3.9989,0.0000,3.1820,0.0000,2.6556
2019-02-01,2019-02-28,RDNGSTN,PADTON,1486.6,0.0441815,0.0148476,-0.00709725,-0.124887,-0.124887,0,0,-7.9847,-10.1425,0.0000,11.0975,0.0000,76.8499,2.2876,-83.4937,3.6149,4.0112,0.0000,3.2009,0.0000,2.6560
