point	dist	lat	long
127	25.2	51.26304286	-2.204032857
128	25.4	51.26304181	-2.204033274
129	25.6	51.26304067	-2.204033734
130	25.8	51.26303962	-2.204034151
131	26	51.26303847	-2.20403461
132	26.2	51.26303742	-2.20403503
133	26.4	51.26303628	-2.20403549
134	26.6	51.26303523	-2.204035907
135	26.8	51.26303408	-2.204036366
136	27	51.26303304	-2.204036784
137	27.2	51.26303189	-2.204037243
138	27.4	51.26303084	-2.204037663
139	27.6	51.26302969	-2.204038122
140	27.8	51.26302865	-2.20403854
141	28	51.2630275	-2.204038999
142	28.2	51.26302645	-2.204039419
143	28.4	51.2630253	-2.204039878
144	28.6	51.26302426	-2.204040296
145	28.8	51.26302311	-2.204040755
146	29	51.26302196	-2.204041216
147	29.2	51.26302092	-2.204041634
148	29.4	51.26301977	-2.204042093
149	29.6	51.26301872	-2.204042513
150	29.8	51.26301757	-2.204042972
151	30	51.26301653	-2.20404339
152	30.2	51.26301537	-2.204043851
153	30.4	51.26301433	-2.204044269
154	30.6	51.26301318	-2.204044728
155	30.8	51.26301213	-2.204045148
156	31	51.26301098	-2.204045607
157	31.2	51.26300994	-2.204046025
158	31.4	51.26300878	-2.204046486
159	31.6	51.26300774	-2.204046904
160	31.8	51.26300659	-2.204047365
161	32	51.26300554	-2.204047783
162	32.2	51.2630044	-2.204048242
163	32.4	51.26300335	-2.204048662
164	32.6	51.2630022	-2.204049121
165	32.8	51.26300115	-2.204049541
166	33	51.263	-2.20405
167	33.2	51.26295225	-2.204163875
168	33.4	51.2629	-2.20419
169	33.6	51.2628525	-2.20418475
170	33.8	51.2628	-2.20421
171	34	51.2627525	-2.2042195
172	34.2	51.2627	-2.20423
173	34.4	51.2626525	-2.2042395
174	34.6	51.26260025	-2.20424995
175	34.8	51.2625525	-2.2042595
176	35	51.26250025	-2.20426995
177	35.2	51.2624525	-2.2042795
178	35.4	51.26240025	-2.20428995
179	35.6	51.26235275	-2.20429945
180	35.8	51.26230025	-2.20430995
181	36	51.26225275	-2.20431945
182	36.2	51.26220025	-2.20432995
183	36.4	51.26215275	-2.20433945
184	36.6	51.2621005	-2.2043499
185	36.8	51.26205275	-2.20435945
186	37	51.2620005	-2.2043699
187	37.2	51.26195275	-2.20437945
188	37.4	51.2619005	-2.2043899
189	37.6	51.261853	-2.2043994
190	37.8	51.2618005	-2.2044099
191	38	51.261753	-2.2044194
192	38.2	51.26170075	-2.20442985
193	38.4	51.261653	-2.2044394
194	38.6	51.26160075	-2.20444985
195	38.8	51.261553	-2.2044594
196	39	51.26150075	-2.20446985
197	39.2	51.26145325	-2.20447935
198	39.4	51.261401	-2.2044898
199	39.6	51.26135325	-2.20449935
200	39.8	51.261301	-2.2045098
201	40	51.2612535	-2.2045193
202	40.2	51.261201	-2.2045298
203	40.4	51.2611535	-2.2045393
204	40.6	51.26110125	-2.20454975
205	40.8	51.2610535	-2.2045593
206	41	51.26100125	-2.20456975
207	41.2	51.26095375	-2.20457925
208	41.4	51.2609015	-2.2045897
209	41.6	51.26085375	-2.20459925
210	41.8	51.2608015	-2.2046097
211	42	51.26074925	-2.20462015
212	42.2	51.26070175	-2.20462965
213	42.4	51.2606495	-2.2046401
214	42.6	51.260602	-2.2046496
215	42.8	51.2605495	-2.2046601
216	43	51.260502	-2.2046696
217	43.2	51.26044975	-2.20468005
218	43.4	51.26040225	-2.20468955
219	43.6	51.26035	-2.2047
220	43.8	51.2603025	-2.2047095
221	44	51.26025025	-2.20471995
222	44.2	51.26020275	-2.20472945
223	44.4	51.26015025	-2.20473995
224	44.6	51.26010275	-2.20474945
225	44.8	51.2600505	-2.2047599
226	45	51.260003	-2.2047694
227	45.2	51.25995075	-2.20477985
228	45.4	51.25990325	-2.20478935
229	45.6	51.259851	-2.2047998
230	45.8	51.2598035	-2.2048093
231	46	51.25975125	-2.20481975
232	46.2	51.25970375	-2.20482925
233	46.4	51.2596515	-2.2048397
234	46.6	51.25959925	-2.20485015
235	46.8	51.25955175	-2.20485965
236	47	51.2594995	-2.2048701
237	47.2	51.25945225	-2.20487955
238	47.4	51.2594	-2.20489
239	47.6	51.2593525	-2.2048995
240	47.8	51.25930025	-2.20490995
241	48	51.25925275	-2.20491945
242	48.2	51.2592005	-2.2049299
243	48.4	51.259153	-2.2049394
244	48.6	51.259101	-2.2049498
245	48.8	51.2590535	-2.2049593
246	49	51.25900125	-2.20496975
247	49.2	51.25895375	-2.20497925
248	49.4	51.2589015	-2.2049897
249	49.6	51.2588495	-2.2050001
250	49.8	51.258802	-2.2050096
251	50	51.25874975	-2.20502005
252	50.2	51.2587025	-2.2050295
253	50.4	51.25865025	-2.20503995
254	50.6	51.25860275	-2.20504945
255	50.8	51.25855075	-2.20505985
256	51	51.25850325	-2.20506935
257	51.2	51.26280219	-2.20426825
258	51.4	51.26280115	-2.204339196
259	51.6	51.2628	-2.20434
260	51.8	51.26279884	-2.204349768
261	52	51.26279779	-2.204330663
262	52.2	51.26279663	-2.204331012
263	52.4	51.26279558	-2.204331327
264	52.6	51.26279442	-2.204331675
265	52.8	51.26279336	-2.204331992
266	53	51.26279221	-2.204332338
267	53.2	51.26279115	-2.204332655
268	53.4	51.26279	-2.204333001
269	53.6	51.26278895	-2.204333316
270	53.8	51.26278778	-2.204333665
271	54	51.26278663	-2.204334011
272	54.2	51.26278557	-2.204334328
273	54.4	51.26278442	-2.204334675
274	54.6	51.26278336	-2.204334991
275	54.8	51.26278221	-2.204335338
276	55	51.26278115	-2.204335655
277	55.2	51.26278	-2.204336001
278	55.4	51.26277895	-2.204336316
279	55.6	51.26277778	-2.204336665
280	55.8	51.26277663	-2.204337011
281	56	51.26277558	-2.204337326
282	56.2	51.26277442	-2.204337675
283	56.4	51.26277337	-2.20433799
284	56.6	51.26277221	-2.204338336
285	56.8	51.26277116	-2.204338651
286	57	51.26277	-2.204339
287	57.2	51.26276885	-2.204339346
288	57.4	51.2627678	-2.204339661
289	57.6	51.26276664	-2.204340008
290	57.8	51.26276559	-2.204340324
291	58	51.26276443	-2.204340671
292	58.2	51.26276338	-2.204340986
293	58.4	51.26276222	-2.204341333
294	58.6	51.26276107	-2.204341679
295	58.8	51.26276002	-2.204341994
296	59	51.26275886	-2.204342343
297	59.2	51.26275781	-2.204342658
298	59.4	51.26275665	-2.204343004
299	59.6	51.2627556	-2.204343319
300	59.8	51.26275445	-2.204343666
301	60	51.26275329	-2.204344013
302	60.2	51.26275224	-2.204344328
303	60.4	51.26275109	-2.204344674
304	60.6	51.26275004	-2.204344989
305	60.8	51.26274888	-2.204345336
306	61	51.26274783	-2.204345651
307	61.2	51.26274668	-2.204345997
308	61.4	51.26274552	-2.204346344
309	61.6	51.26274447	-2.204346659
310	61.8	51.26274331	-2.204347006
311	62	51.26274226	-2.204347321
312	62.2	51.26274111	-2.204347667
313	62.4	51.26273995	-2.204348014
314	62.6	51.2627389	-2.204348329
315	62.8	51.26273775	-2.204348676
316	63	51.2627367	-2.204348989
317	63.2	51.26273555	-2.204349336
318	63.4	51.2627345	-2.204349651
319	63.6	51.26273334	-2.204349997
320	63.8	51.26273219	-2.204350344
321	64	51.26273114	-2.204350659
322	64.2	51.26272998	-2.204351005
323	64.4	51.26272894	-2.204351319
324	64.6	51.26272778	-2.204351665
325	64.8	51.26272663	-2.204352012
326	65	51.26272558	-2.204352327
327	65.2	51.26272443	-2.204352672
328	65.4	51.26272338	-2.204352987
329	65.6	51.26272222	-2.204353334
330	65.8	51.26272107	-2.204353679
331	66	51.26272002	-2.204353994
332	66.2	51.26271887	-2.20435434
333	66.4	51.26271782	-2.204354655
334	66.6	51.26271667	-2.204355
335	66.8	51.26271551	-2.204355347
336	67	51.26271446	-2.204355662
337	67.2	51.26271331	-2.204356007
338	67.4	51.26271226	-2.204356322
339	67.6	51.2627111	-2.204356669
340	67.8	51.26271006	-2.204356982
341	68	51.26270891	-2.204357328
342	68.2	51.26270776	-2.204357673
343	68.4	51.26270671	-2.204357988
344	68.6	51.26270556	-2.204358333
345	68.8	51.2627044	-2.20435868
346	69	51.26270336	-2.204358993
347	69.2	51.2627022	-2.20435934
348	69.4	51.26270115	-2.204448965
349	69.6	51.2627	-2.20445
350	69.8	51.26269885	-2.20450977
351	70	51.2626978	-2.20450956
352	70.2	51.26269665	-2.204490335
353	70.4	51.2626956	-2.20449044
354	70.6	51.26269445	-2.204500555
355	70.8	51.26269329	-2.204500671
356	71	51.26269225	-2.204500775
357	71.2	51.2626911	-2.20450089
358	71.4	51.26269005	-2.204500995
359	71.6	51.2626889	-2.20450111
360	71.8	51.26268775	-2.204501225
361	72	51.2626867	-2.20450133
362	72.2	51.26268555	-2.204501445
363	72.4	51.2626845	-2.20450155
364	72.6	51.26268335	-2.204501665
365	72.8	51.2626822	-2.20450178
366	73	51.26268115	-2.204501885
367	73.2	51.26268	-2.204502
368	73.4	51.26267885	-2.204502115
369	73.6	51.26267781	-2.204502219
370	73.8	51.26267666	-2.204502334
371	74	51.26267561	-2.204502439
372	74.2	51.26267446	-2.204502554
373	74.4	51.26267331	-2.204502669
374	74.6	51.26267226	-2.204502774
375	74.8	51.26267111	-2.204502889
376	75	51.26266996	-2.204503004
377	75.2	51.26266891	-2.204503109
378	75.4	51.26266776	-2.204503224
379	75.6	51.26266672	-2.204503328
380	75.8	51.26266557	-2.204503443
381	76	51.26266442	-2.204503558
382	76.2	51.26266337	-2.204503663
383	76.4	51.26266222	-2.204503778
384	76.6	51.26266107	-2.204503893
385	76.8	51.26266002	-2.204503998
386	77	51.26265887	-2.204504113
387	77.2	51.26265783	-2.204504217
388	77.4	51.26265668	-2.204504332
389	77.6	51.26265553	-2.204504447
390	77.8	51.26265448	-2.204504552
391	78	51.26265333	-2.204504667
392	78.2	51.26265218	-2.204504782
393	78.4	51.26265114	-2.204504886
394	78.6	51.26264999	-2.204505001
395	78.8	51.26264894	-2.204505106
396	79	51.26264779	-2.204505221
397	79.2	51.26264664	-2.204505336
398	79.4	51.2626456	-2.20450544
399	79.6	51.26264445	-2.204505555
400	79.8	51.2626433	-2.20450567
401	80	51.26264226	-2.204505774
402	80.2	51.26264111	-2.204505889
403	80.4	51.26263996	-2.204506004
404	80.6	51.26263891	-2.204506109
405	80.8	51.26263777	-2.204506223
406	81	51.26263672	-2.204506328
407	81.2	51.26263557	-2.204506443
408	81.4	51.26263442	-2.204506558
409	81.6	51.26263338	-2.204506662
410	81.8	51.26263223	-2.204506777
411	82	51.26263108	-2.204506892
412	82.2	51.26263004	-2.204506996
413	82.4	51.26262889	-2.204507111
414	82.6	51.26262774	-2.204507226
415	82.8	51.26262669	-2.204507331
416	83	51.26262555	-2.204507445
417	83.2	51.2626244	-2.20450756
418	83.4	51.26262336	-2.204507664
419	83.6	51.26262221	-2.204507779
420	83.8	51.26262117	-2.204507883
421	84	51.26262002	-2.204507998
422	84.2	51.26261887	-2.204508113
423	84.4	51.26261783	-2.204508217
424	84.6	51.26261668	-2.204508332
425	84.8	51.26261553	-2.204508447
426	85	51.26261449	-2.204508551
427	85.2	51.26261334	-2.204508666
428	85.4	51.26261219	-2.204508781
429	85.6	51.26261115	-2.204508885
430	85.8	51.26261001	-2.204508999
431	86	51.26260886	-2.204509114
432	86.2	51.26260782	-2.204509218
433	86.4	51.26260667	-2.204509333
434	86.6	51.26260552	-2.204509448
435	86.8	51.26260448	-2.204509552
436	87	51.26260333	-2.204509667
437	87.2	51.26260218	-2.204509782
438	87.4	51.26260114	-2.20459897
439	87.6	51.2626	-2.2046
440	87.8	51.26259885	-2.204670115
441	88	51.26259781	-2.204679562
442	88.2	51.26259666	-2.204660334
443	88.4	51.26259552	-2.204660448
444	88.6	51.26259447	-2.204660553
445	88.8	51.26259333	-2.204660667
446	89	51.26259218	-2.204660782
447	89.2	51.26259114	-2.204660886
448	89.4	51.26258999	-2.204661001
449	89.6	51.26258885	-2.204661115
450	89.8	51.2625878	-2.20466122
451	90	51.26258666	-2.204661334
452	90.2	51.26258551	-2.204661449
453	90.4	51.26258447	-2.204661553
454	90.6	51.26258332	-2.204661668
455	90.8	51.26258218	-2.204661782
456	91	51.26258114	-2.204661886
457	91.2	51.26257999	-2.204662001
458	91.4	51.26257885	-2.204662115
459	91.6	51.2625778	-2.20466222
460	91.8	51.26257666	-2.204662334
461	92	51.26257552	-2.204662448
462	92.2	51.26257448	-2.204662552
463	92.4	51.26257333	-2.204662667
464	92.6	51.26257219	-2.204662781
465	92.8	51.26257115	-2.204662885
466	93	51.26257	-2.204663
467	93.2	51.26256885	-2.204663115
468	93.4	51.26256781	-2.204663219
469	93.6	51.26256667	-2.204663333
470	93.8	51.26256552	-2.204663448
471	94	51.26256448	-2.204663552
472	94.2	51.26256334	-2.204663666
473	94.4	51.2625622	-2.20466378
474	94.6	51.26256116	-2.204663884
475	94.8	51.26256001	-2.204663999
476	95	51.26255887	-2.204664113
477	95.2	51.26255773	-2.204664227
478	95.4	51.26255668	-2.204664332
479	95.6	51.26255554	-2.204664446
480	95.8	51.2625544	-2.20466456
481	96	51.26255336	-2.204664664
482	96.2	51.26255221	-2.204664779
483	96.4	51.26255107	-2.204664893
484	96.6	51.26255003	-2.204664997
485	96.8	51.26254889	-2.204665111
486	97	51.26254775	-2.204665225
487	97.2	51.26254671	-2.204665329
488	97.4	51.26254556	-2.204665444
489	97.6	51.26254442	-2.204665558
490	97.8	51.26254328	-2.204665672
491	98	51.26254224	-2.204665776
492	98.2	51.26254109	-2.204665891
493	98.4	51.26253995	-2.204666005
494	98.6	51.26253892	-2.204666108
495	98.8	51.26253777	-2.204666223
496	99	51.26253663	-2.204666337
497	99.2	51.26253559	-2.204666441
498	99.4	51.26253445	-2.204666555
499	99.6	51.2625333	-2.20466667
500	99.8	51.26253216	-2.204666784
501	100	51.26253113	-2.204666887
502	100.2	51.26252998	-2.204667002
503	100.4	51.26252884	-2.204667116
504	100.6	51.2625278	-2.20466722
505	100.8	51.26252666	-2.204667334
506	101	51.26252552	-2.204667448
507	101.2	51.26252448	-2.204667552
508	101.4	51.26252334	-2.204667666
509	101.6	51.2625222	-2.20466778
510	101.8	51.26252106	-2.204667894
511	102	51.26252002	-2.204667998
512	102.2	51.26251888	-2.204668112
513	102.4	51.26251773	-2.204668227
514	102.6	51.2625167	-2.20466833
515	102.8	51.26251555	-2.204668445
516	103	51.26251442	-2.204668558
517	103.2	51.26251328	-2.204668672
518	103.4	51.26251224	-2.204668776
519	103.6	51.2625111	-2.20466889
520	103.8	51.26250995	-2.204669005
521	104	51.26250892	-2.204669108
522	104.2	51.26250777	-2.204669223
523	104.4	51.26250664	-2.204669336
524	104.6	51.2625055	-2.20466945
525	104.8	51.26250446	-2.204669554
526	105	51.26250332	-2.204669668
527	105.2	51.26250218	-2.204669782
528	105.4	51.26250114	-2.204749089
529	105.6	51.2625	-2.20475
530	105.8	51.2624	-2.20483
531	106	51.26239885	-2.204839885
532	106.2	51.2623978	-2.20482978
533	106.4	51.26239665	-2.204820335
534	106.6	51.26239549	-2.204831352
535	106.8	51.26239434	-2.204831697
536	107	51.26239329	-2.204832012
537	107.2	51.26239214	-2.204832358
538	107.4	51.26239099	-2.204832703
539	107.6	51.26238994	-2.204833017
540	107.8	51.26238879	-2.204833362
541	108	51.26238764	-2.204833707
542	108.2	51.26238649	-2.204834053
543	108.4	51.26238544	-2.204834368
544	108.6	51.26238429	-2.204834714
545	108.8	51.26238314	-2.204835059
546	109	51.26238199	-2.204835404
547	109.2	51.26238094	-2.204835718
548	109.4	51.26237979	-2.204836063
549	109.6	51.26237864	-2.204836409
550	109.8	51.26237759	-2.204836722
551	110	51.26237644	-2.204837068
552	110.2	51.26237529	-2.204837413
553	110.4	51.26237414	-2.204837759
554	110.6	51.26237309	-2.204838072
555	110.8	51.26237194	-2.204838418
556	111	51.26237079	-2.204838763
557	111.2	51.26236964	-2.204839109
558	111.4	51.26236859	-2.204839422
559	111.6	51.26236744	-2.204839767
560	111.8	51.26236629	-2.204840113
561	112	51.26236514	-2.204840457
562	112.2	51.26236409	-2.204840772
563	112.4	51.26236295	-2.204841116
564	112.6	51.2623618	-2.204841461
565	112.8	51.26236064	-2.204841807
566	113	51.2623596	-2.20484212
567	113.2	51.26235845	-2.204842465
568	113.4	51.2623573	-2.204842809
569	113.6	51.26235615	-2.204843155
570	113.8	51.26235511	-2.204843468
571	114	51.26235395	-2.204843814
572	114.2	51.2623528	-2.204844159
573	114.4	51.26235166	-2.204844503
574	114.6	51.26235061	-2.204844816
575	114.8	51.26234946	-2.204845162
576	115	51.26234831	-2.204845506
577	115.2	51.26234716	-2.204845851
578	115.4	51.26234612	-2.204846164
579	115.6	51.26234497	-2.20484651
580	115.8	51.26234382	-2.204846854
581	116	51.26234267	-2.204847199
582	116.2	51.26234162	-2.204847513
583	116.4	51.26234048	-2.204847856
584	116.6	51.26233933	-2.204848202
585	116.8	51.26233818	-2.204848546
586	117	51.26233714	-2.204848859
587	117.2	51.26233598	-2.204849205
588	117.4	51.26233484	-2.204849548
589	117.6	51.26233369	-2.204849894
590	117.8	51.26233265	-2.204850206
591	118	51.2623315	-2.204850551
592	118.2	51.26233035	-2.204850895
593	118.4	51.2623292	-2.20485124
594	118.6	51.26232816	-2.204851552
595	118.8	51.26232701	-2.204851898
596	119	51.26232586	-2.204852241
597	119.2	51.26232471	-2.204852587
598	119.4	51.26232356	-2.204852931
599	119.6	51.26232252	-2.204853244
600	119.8	51.26232137	-2.204853588
601	120	51.26232023	-2.204853932
602	120.2	51.26231908	-2.204854275
603	120.4	51.26231804	-2.204854589
604	120.6	51.26231689	-2.204854933
605	120.8	51.26231574	-2.204855278
606	121	51.26231459	-2.204855622
607	121.2	51.26231355	-2.204855935
608	121.4	51.2623124	-2.204856279
609	121.6	51.26231126	-2.204856623
610	121.8	51.26231011	-2.204856967
611	122	51.26230897	-2.20485731
612	122.2	51.26230792	-2.204857624
613	122.4	51.26230677	-2.204857968
614	122.6	51.26230563	-2.204858311
615	122.8	51.26230448	-2.204858655
616	123	51.26230344	-2.204858969
617	123.2	51.26230229	-2.204859312
618	123.4	51.26230115	-2.204948969
619	123.6	51.2623	-2.20495
620	123.8	51.26229885	-2.204999771
621	124	51.26229781	-2.204999562
622	124.2	51.26229666	-2.204980334
623	124.4	51.26229552	-2.204980448
624	124.6	51.26229437	-2.204992252
625	124.8	51.26229333	-2.204992668
626	125	51.26229218	-2.204993126
627	125.2	51.26229104	-2.204993585
628	125.4	51.26228989	-2.204994043
629	125.6	51.26228875	-2.204994502
630	125.8	51.2622877	-2.20499492
631	126	51.26228655	-2.204995378
632	126.2	51.26228541	-2.204995837
633	126.4	51.26228426	-2.204996295
634	126.6	51.26228312	-2.204996751
635	126.8	51.26228208	-2.204997169
636	127	51.26228093	-2.204997628
637	127.2	51.26227979	-2.204998084
638	127.4	51.26227864	-2.204998543
639	127.6	51.2622775	-2.204999001
640	127.8	51.26227646	-2.204999417
641	128	51.26227531	-2.204999875
642	128.2	51.26227417	-2.205000334
643	128.4	51.26227302	-2.205000792
644	128.6	51.26227188	-2.205001248
645	128.8	51.26227083	-2.205001666
646	129	51.26226969	-2.205002125
647	129.2	51.26226855	-2.205002581
648	129.4	51.2622674	-2.20500304
649	129.6	51.26226636	-2.205003455
650	129.8	51.26226522	-2.205003914
651	130	51.26226407	-2.205004372
652	130.2	51.26226293	-2.205004829
653	130.4	51.26226178	-2.205005287
654	130.6	51.26226064	-2.205005746
655	130.8	51.2622596	-2.205006161
656	131	51.26225846	-2.205006618
657	131.2	51.26225731	-2.205007076
658	131.4	51.26225616	-2.205007535
659	131.6	51.26225502	-2.205007991
660	131.8	51.26225398	-2.205008407
661	132	51.26225284	-2.205008865
662	132.2	51.2622517	-2.205009321
663	132.4	51.26225055	-2.20500978
664	132.6	51.26224941	-2.205010236
665	132.8	51.26224837	-2.205010652
666	133	51.26224722	-2.20501111
667	133.2	51.26224608	-2.205011566
668	133.4	51.26224494	-2.205012025
669	133.6	51.2622438	-2.205012481
670	133.8	51.26224276	-2.205012897
671	134	51.26224162	-2.205013353
672	134.2	51.26224047	-2.205013812
673	134.4	51.26223933	-2.205014268
674	134.6	51.26223818	-2.205014726
675	134.8	51.26223704	-2.205015183
676	135	51.262236	-2.205015598
677	135.2	51.26223486	-2.205016055
678	135.4	51.26223372	-2.205016513
679	135.6	51.26223258	-2.205016969
680	135.8	51.26223144	-2.205017426
681	136	51.2622304	-2.205017841
682	136.2	51.26222926	-2.205018298
683	136.4	51.26222811	-2.205018756
684	136.6	51.26222697	-2.205019212
685	136.8	51.26222583	-2.205019669
686	137	51.26222469	-2.205020125
687	137.2	51.26222365	-2.205020541
688	137.4	51.26222251	-2.205020997
689	137.6	51.26222136	-2.205021455
690	137.8	51.26222022	-2.205021911
691	138	51.26221908	-2.205022368
692	138.2	51.26221794	-2.205022824
693	138.4	51.2622169	-2.20502324
694	138.6	51.26221576	-2.205023696
695	138.8	51.26221462	-2.205024152
696	139	51.26221348	-2.205024608
697	139.2	51.26221234	-2.205025065
698	139.4	51.2622112	-2.205025521
699	139.6	51.26221016	-2.205025937
700	139.8	51.26220902	-2.205026393
701	140	51.26220788	-2.205026849
702	140.2	51.26220674	-2.205027305
703	140.4	51.2622056	-2.205027762
704	140.6	51.26220446	-2.205028218
705	140.8	51.26220342	-2.205028634
706	141	51.26220228	-2.20502909
707	141.2	51.26220113	-2.205118979
708	141.4	51.2622	-2.20512
709	141.6	51.26219885	-2.205159885
710	141.8	51.26219769	-2.205149769
711	142	51.26219664	-2.205140336
712	142.2	51.26219549	-2.205140451
713	142.4	51.26219434	-2.205140566
714	142.6	51.26219318	-2.205140682
715	142.8	51.26219204	-2.205140796
716	143	51.26219088	-2.205140912
717	143.2	51.26218983	-2.205141017
718	143.4	51.26218868	-2.205141132
719	143.6	51.26218753	-2.205141247
720	143.8	51.26218638	-2.205141362
721	144	51.26218523	-2.205141477
722	144.2	51.26218407	-2.205141593
723	144.4	51.26218292	-2.205141708
724	144.6	51.26218187	-2.205141813
725	144.8	51.26218073	-2.205141927
726	145	51.26217957	-2.205142043
727	145.2	51.26217842	-2.205142158
728	145.4	51.26217727	-2.205142273
729	145.6	51.26217612	-2.205142388
730	145.8	51.26217497	-2.205142503
731	146	51.26217392	-2.205142608
732	146.2	51.26217277	-2.205142723
733	146.4	51.26217162	-2.205142838
734	146.6	51.26217047	-2.205142953
735	146.8	51.26216932	-2.205143068
736	147	51.26216817	-2.205143183
737	147.2	51.26216702	-2.205143298
738	147.4	51.26216597	-2.205143403
739	147.6	51.26216482	-2.205143518
740	147.8	51.26216367	-2.205143633
741	148	51.26216252	-2.205143748
742	148.2	51.26216137	-2.205143863
743	148.4	51.26216022	-2.205143978
744	148.6	51.26215907	-2.205144093
745	148.8	51.26215802	-2.205144198
746	149	51.26215687	-2.205144313
747	149.2	51.26215572	-2.205144428
748	149.4	51.26215457	-2.205144543
749	149.6	51.26215342	-2.205144658
750	149.8	51.26215227	-2.205144773
751	150	51.26215112	-2.205144888
752	150.2	51.26214997	-2.205145003
753	150.4	51.26214893	-2.205145107
754	150.6	51.26214778	-2.205145222
