point	dist	lat	long
181	36.0	51.07130688	-1.802039312
182	36.2	51.07130775	-1.802039225
183	36.4	51.07130861	-1.802039139
184	36.6	51.07130947	-1.802039053
185	36.8	51.07131033	-1.802038967
186	37.0	51.07131119	-1.802038881
187	37.2	51.07131206	-1.802038794
188	37.4	51.07131292	-1.802038708
189	37.6	51.07131378	-1.802038622
190	37.8	51.07131464	-1.802038536
191	38.0	51.07131551	-1.802038449
192	38.2	51.07131637	-1.802038363
193	38.4	51.07131723	-1.802038277
194	38.6	51.0713181	-1.80203819
195	38.8	51.07131896	-1.802038104
196	39.0	51.07131982	-1.802038018
197	39.2	51.07132069	-1.802037931
198	39.4	51.07132156	-1.802037844
199	39.6	51.07132242	-1.802037758
200	39.8	51.07132329	-1.802037671
201	40.0	51.07132415	-1.802037585
202	40.2	51.07132498	-1.802037502
203	40.4	51.07132585	-1.802037415
204	40.6	51.07132671	-1.802037329
205	40.8	51.07132758	-1.802037242
206	41.0	51.07132845	-1.802037155
207	41.2	51.07132931	-1.802037069
208	41.4	51.07133018	-1.802036982
209	41.6	51.07133105	-1.80201758
210	41.8	51.07133188	-1.801977247
211	42.0	51.07133275	-1.801946725
212	42.2	51.07133361	-1.801943361
213	42.4	51.07133449	-1.801946551
214	42.6	51.07133535	-1.801946465
215	42.8	51.07133622	-1.801946378
216	43.0	51.07133705	-1.801946295
217	43.2	51.07133792	-1.801946208
218	43.4	51.07133879	-1.801946121
219	43.6	51.07133966	-1.801946034
220	43.8	51.07134053	-1.801945947
221	44.0	51.07134137	-1.801945863
222	44.2	51.07134224	-1.801945776
223	44.4	51.07134311	-1.801945689
224	44.6	51.07134397	-1.801945603
225	44.8	51.07134484	-1.801945516
226	45.0	51.07134568	-1.801945432
227	45.2	51.07134655	-1.801945345
228	45.4	51.07134742	-1.801945258
229	45.6	51.0713483	-1.80194517
230	45.8	51.07134913	-1.801945087
231	46.0	51.07135	-1.801945
232	46.2	51.07135088	-1.801944912
233	46.4	51.07135172	-1.801944828
234	46.6	51.07135259	-1.801944741
235	46.8	51.07135346	-1.801944654
236	47.0	51.0713543	-1.80194457
237	47.2	51.07135517	-1.801944483
238	47.4	51.07135604	-1.801944396
239	47.6	51.07135692	-1.801944308
240	47.8	51.07135775	-1.801944225
241	48.0	51.07135863	-1.801944137
242	48.2	51.07135947	-1.801944053
243	48.4	51.07136035	-1.801943965
244	48.6	51.07136122	-1.801943878
245	48.8	51.07136206	-1.801943794
246	49.0	51.07136293	-1.801943707
247	49.2	51.07136381	-1.801943619
248	49.4	51.07136465	-1.801914139
249	49.6	51.07136553	-1.801873789
250	49.8	51.07136637	-1.801853363
251	50.0	51.07136724	-1.801856724
252	50.2	51.07136812	-1.801832753
253	50.4	51.07136896	-1.801832415
254	50.6	51.07136984	-1.801832065
255	50.8	51.07137068	-1.801831729
256	51.0	51.07137156	-1.801831377
257	51.2	51.0713724	-1.801831041
258	51.4	51.07137328	-1.801830689
259	51.6	51.07137416	-1.801830337
260	51.8	51.071375	-1.801829999
261	52.0	51.07137588	-1.801829649
262	52.2	51.07137672	-1.801829311
263	52.4	51.0713776	-1.801828959
264	52.6	51.07137845	-1.801828621
265	52.8	51.07137933	-1.80182827
266	53.0	51.07138017	-1.801827932
267	53.2	51.07138105	-1.80182758
268	53.4	51.07138189	-1.801827242
269	53.6	51.07138277	-1.80182689
270	53.8	51.07138362	-1.801826552
271	54.0	51.0713845	-1.801826199
272	54.2	51.07138535	-1.801825861
273	54.4	51.07138623	-1.801825509
274	54.6	51.07138708	-1.801825169
275	54.8	51.07138792	-1.801824831
276	55.0	51.0713888	-1.80182448
277	55.2	51.07138965	-1.80182414
278	55.4	51.07139053	-1.801823788
279	55.6	51.07139138	-1.801823449
280	55.8	51.07139226	-1.801823095
281	56.0	51.07139311	-1.801822757
282	56.2	51.07139396	-1.801822417
283	56.4	51.07139484	-1.801822064
284	56.6	51.07139569	-1.801821724
285	56.8	51.07139657	-1.801821371
286	57.0	51.07139742	-1.801821033
287	57.2	51.07139827	-1.801820693
288	57.4	51.07139915	-1.801770425
289	57.6	51.0714	-1.80177
290	57.8	51.07140086	-1.801760086
291	58.0	51.07140169	-1.801769831
292	58.2	51.07140252	-1.801769748
293	58.4	51.07140338	-1.801769662
294	58.6	51.07140421	-1.801769579
295	58.8	51.07140504	-1.801769496
296	59.0	51.0714059	-1.80176941
297	59.2	51.07140673	-1.801769327
298	59.4	51.07140756	-1.801769244
299	59.6	51.07140842	-1.801769158
300	59.8	51.07140925	-1.801769075
301	60.0	51.07141008	-1.801768992
302	60.2	51.07141094	-1.801768906
303	60.4	51.07141177	-1.801768823
304	60.6	51.0714126	-1.80176874
305	60.8	51.07141343	-1.801768657
306	61.0	51.0714143	-1.80176857
307	61.2	51.07141513	-1.801768487
308	61.4	51.07141596	-1.801768404
309	61.6	51.07141682	-1.801768318
310	61.8	51.07141766	-1.801768234
311	62.0	51.07141849	-1.801768151
312	62.2	51.07141932	-1.801768068
313	62.4	51.07142018	-1.801767982
314	62.6	51.07142102	-1.801767898
315	62.8	51.07142185	-1.801767815
316	63.0	51.07142268	-1.801767732
317	63.2	51.07142354	-1.801767646
318	63.4	51.07142438	-1.801767562
319	63.6	51.07142521	-1.801767479
320	63.8	51.07142604	-1.801767396
321	64.0	51.07142688	-1.801767312
322	64.2	51.07142774	-1.801767226
323	64.4	51.07142857	-1.801767143
324	64.6	51.07142941	-1.801767059
325	64.8	51.07143024	-1.801766976
326	65.0	51.07143108	-1.801766892
327	65.2	51.07143194	-1.801744029
328	65.4	51.07143278	-1.801700167
329	65.6	51.07143361	-1.801676639
330	65.8	51.07143445	-1.801676555
331	66.0	51.07143528	-1.801676472
332	66.2	51.07143615	-1.801676385
333	66.4	51.07143698	-1.801676302
334	66.6	51.07143782	-1.801676218
335	66.8	51.07143865	-1.801676135
336	67.0	51.07143949	-1.801676051
337	67.2	51.07144033	-1.801675967
338	67.4	51.07144116	-1.801675884
339	67.6	51.07144203	-1.801675797
340	67.8	51.07144287	-1.801675713
341	68.0	51.0714437	-1.80167563
342	68.2	51.07144454	-1.801675546
343	68.4	51.07144538	-1.801675462
344	68.6	51.07144621	-1.801675379
345	68.8	51.07144705	-1.801675295
346	69.0	51.07144789	-1.801675211
347	69.2	51.07144872	-1.801675128
348	69.4	51.07144956	-1.801675044
349	69.6	51.0714504	-1.80167496
350	69.8	51.07145127	-1.801674873
351	70.0	51.07145211	-1.801674789
352	70.2	51.07145295	-1.801674705
353	70.4	51.07145378	-1.801674622
354	70.6	51.07145462	-1.801674538
355	70.8	51.07145547	-1.801674453
356	71.0	51.0714563	-1.80167437
357	71.2	51.07145714	-1.801674286
358	71.4	51.07145798	-1.801674202
359	71.6	51.07145882	-1.801674118
360	71.8	51.07145966	-1.801674034
361	72.0	51.0714605	-1.80167395
362	72.2	51.07146134	-1.801673866
363	72.4	51.07146218	-1.801673782
364	72.6	51.07146302	-1.801673698
365	72.8	51.07146386	-1.801673614
366	73.0	51.0714647	-1.80167353
367	73.2	51.07146554	-1.801637229
368	73.4	51.07146638	-1.801600085
369	73.6	51.07146723	-1.801596723
370	73.8	51.07146807	-1.801596807
371	74.0	51.07146891	-1.801593109
372	74.2	51.07146975	-1.801593025
373	74.4	51.07147059	-1.801561763
374	74.6	51.0714714	-1.801561439
375	74.8	51.07147224	-1.801561103
376	75.0	51.07147309	-1.801560765
377	75.2	51.07147393	-1.801560429
378	75.4	51.07147477	-1.801560092
379	75.6	51.07147562	-1.801559754
380	75.8	51.07147646	-1.801559416
381	76.0	51.0714773	-1.80155908
382	76.2	51.07147814	-1.801558742
383	76.4	51.07147899	-1.801558405
384	76.6	51.07147983	-1.801558067
385	76.8	51.07148064	-1.801557743
386	77.0	51.07148148	-1.801557407
387	77.2	51.07148233	-1.801557067
388	77.4	51.07148318	-1.801556729
389	77.6	51.07148402	-1.801556392
390	77.8	51.07148487	-1.801556054
391	78.0	51.07148571	-1.801555716
392	78.2	51.07148655	-1.801555378
393	78.4	51.07148736	-1.801555054
394	78.6	51.07148821	-1.801554715
395	78.8	51.07148906	-1.801554377
396	79.0	51.0714899	-1.801554039
397	79.2	51.07149075	-1.8015537
398	79.4	51.07149159	-1.801553362
399	79.6	51.07149241	-1.801553036
400	79.8	51.07149325	-1.801552698
401	80.0	51.0714941	-1.801552359
402	80.2	51.07149495	-1.801552021
403	80.4	51.0714958	-1.801551682
404	80.6	51.07149661	-1.801551358
405	80.8	51.07149745	-1.801551018
406	81.0	51.0714983	-1.801550679
407	81.2	51.07149915	-1.801550339
408	81.4	51.0715	-1.80155
409	81.6	51.07150119	-1.801509881
410	81.8	51.07150244	-1.801500244
411	82.0	51.07150369	-1.801509263
412	82.2	51.07150493	-1.801509013
413	82.4	51.07150613	-1.801508774
414	82.6	51.07150738	-1.801508524
415	82.8	51.07150863	-1.801508275
416	83.0	51.07150987	-1.801508025
417	83.2	51.07151107	-1.801507786
418	83.4	51.07151232	-1.801507536
419	83.6	51.07151357	-1.801507287
420	83.8	51.07151482	-1.801507036
421	84.0	51.07151602	-1.801506796
422	84.2	51.07151727	-1.801506547
423	84.4	51.07151851	-1.801506297
424	84.6	51.07151972	-1.801506057
425	84.8	51.07152096	-1.801505807
426	85.0	51.07152222	-1.801505556
427	85.2	51.07152342	-1.801505317
428	85.4	51.07152466	-1.801505067
429	85.6	51.07152592	-1.801504817
430	85.8	51.07152717	-1.801504566
431	86.0	51.07152837	-1.801504326
432	86.2	51.07152962	-1.801504076
433	86.4	51.07153088	-1.801503825
434	86.6	51.07153207	-1.801503585
435	86.8	51.07153333	-1.801503335
436	87.0	51.07153458	-1.801503084
437	87.2	51.07153578	-1.801502844
438	87.4	51.07153703	-1.801502594
439	87.6	51.07153824	-1.801502353
440	87.8	51.07153949	-1.801502102
441	88.0	51.07154074	-1.801501851
442	88.2	51.07154195	-1.80150161
443	88.4	51.0715432	-1.80150136
444	88.6	51.07154445	-1.801501109
445	88.8	51.07154566	-1.801500868
446	89.0	51.07154691	-1.801500618
447	89.2	51.07154812	-1.801500377
448	89.4	51.07154938	-1.801465312
449	89.6	51.07155063	-1.801424811
450	89.8	51.07155183	-1.801415183
451	90.0	51.07155309	-1.801415309
452	90.2	51.0715543	-1.80140914
453	90.4	51.07155555	-1.80140889
454	90.6	51.07155681	-1.801408638
455	90.8	51.07155802	-1.801408397
456	91.0	51.07155927	-1.801408146
457	91.2	51.07156048	-1.801407904
458	91.4	51.07156173	-1.801407653
459	91.6	51.07156294	-1.801407411
460	91.8	51.0715642	-1.801407161
461	92.0	51.07156541	-1.801406919
462	92.2	51.07156667	-1.801406667
463	92.4	51.07156792	-1.801406416
464	92.6	51.07156913	-1.801406174
465	92.8	51.07157039	-1.801405922
466	93.0	51.07157159	-1.801405681
467	93.2	51.07157285	-1.801405429
468	93.4	51.07157406	-1.801405187
469	93.6	51.07157532	-1.801404935
470	93.8	51.07157653	-1.801404693
471	94.0	51.07157779	-1.801404441
472	94.2	51.071579	-1.801404199
473	94.4	51.07158026	-1.801403947
474	94.6	51.07158147	-1.801403705
475	94.8	51.07158273	-1.801403453
476	95.0	51.07158394	-1.801403211
477	95.2	51.0715852	-1.801402959
478	95.4	51.07158641	-1.801402717
479	95.6	51.07158768	-1.801402464
480	95.8	51.07158889	-1.801402222
481	96.0	51.07159015	-1.80140197
482	96.2	51.07159136	-1.801401728
483	96.4	51.07159263	-1.801401475
484	96.6	51.07159384	-1.801401233
485	96.8	51.07159505	-1.80140099
486	97.0	51.07159631	-1.801400739
487	97.2	51.07159752	-1.801400495
488	97.4	51.07159879	-1.801400242
489	97.6	51.0716	-1.8014
490	97.8	51.07160123	-1.80134963
491	98.0	51.07160241	-1.801320241
492	98.2	51.07160365	-1.801329635
493	98.4	51.07160483	-1.801329517
494	98.6	51.07160601	-1.801329399
495	98.8	51.07160724	-1.801329276
496	99.0	51.07160843	-1.801329157
497	99.2	51.07160967	-1.801329033
498	99.4	51.07161085	-1.801328915
499	99.6	51.07161203	-1.801328797
500	99.8	51.07161327	-1.801328673
501	100.0	51.07161445	-1.801328555
502	100.2	51.07161569	-1.801328431
503	100.4	51.07161687	-1.801328313
504	100.6	51.07161805	-1.801328195
505	100.8	51.07161929	-1.801328071
506	101.0	51.07162048	-1.801327952
507	101.2	51.07162172	-1.801327828
508	101.4	51.0716229	-1.80132771
509	101.6	51.07162409	-1.801327591
510	101.8	51.07162532	-1.801327468
511	102.0	51.07162651	-1.801327349
512	102.2	51.07162769	-1.801327231
513	102.4	51.07162893	-1.801327107
514	102.6	51.07163012	-1.801326988
515	102.8	51.0716313	-1.80132687
516	103.0	51.07163254	-1.801326746
517	103.2	51.07163373	-1.801326627
518	103.4	51.07163492	-1.801326508
519	103.6	51.07163616	-1.801326384
520	103.8	51.07163734	-1.801326266
521	104.0	51.07163853	-1.801326147
522	104.2	51.07163977	-1.801326023
523	104.4	51.07164096	-1.801325904
524	104.6	51.07164215	-1.801325785
525	104.8	51.07164339	-1.801325661
526	105.0	51.07164457	-1.801325543
527	105.2	51.07164576	-1.801325424
528	105.4	51.071647	-1.8013253
529	105.6	51.07164819	-1.801325181
530	105.8	51.07164938	-1.80129531
531	106.0	51.07165057	-1.801254828
532	106.2	51.07165181	-1.801245181
533	106.4	51.071653	-1.8012453
534	106.6	51.07165419	-1.801244581
535	106.8	51.07165543	-1.801244457
536	107.0	51.07165662	-1.801244338
537	107.2	51.07165782	-1.801244218
538	107.4	51.071659	-1.8012441
539	107.6	51.07166025	-1.801243975
540	107.8	51.07166144	-1.801243856
541	108.0	51.07166263	-1.801243737
542	108.2	51.07166382	-1.801243618
543	108.4	51.07166507	-1.801243493
544	108.6	51.07166625	-1.801243375
545	108.8	51.07166745	-1.801243255
546	109.0	51.07166864	-1.801243136
547	109.2	51.07166988	-1.801243012
548	109.4	51.07167108	-1.801242892
549	109.6	51.07167227	-1.801242773
550	109.8	51.07167346	-1.801242654
551	110.0	51.0716747	-1.80124253
552	110.2	51.0716759	-1.80124241
553	110.4	51.07167709	-1.801242291
554	110.6	51.07167828	-1.801242172
555	110.8	51.07167948	-1.801242052
556	111.0	51.07168072	-1.801241928
557	111.2	51.07168192	-1.801241808
558	111.4	51.07168311	-1.801241689
559	111.6	51.07168431	-1.801241569
560	111.8	51.0716855	-1.80124145
561	112.0	51.07168675	-1.801241325
562	112.2	51.07168794	-1.801241206
563	112.4	51.07168914	-1.801241086
564	112.6	51.07169033	-1.801240967
565	112.8	51.07169152	-1.801240848
566	113.0	51.07169277	-1.801240723
567	113.2	51.07169397	-1.801240603
568	113.4	51.07169516	-1.801240484
569	113.6	51.07169636	-1.801240364
570	113.8	51.07169756	-1.801240244
571	114.0	51.07169875	-1.801210376
572	114.2	51.0717	-1.80121
573	114.4	51.07170119	-1.801160119
574	114.6	51.07170239	-1.801160239
575	114.8	51.07170359	-1.801160359
576	115.0	51.07170479	-1.801169521
577	115.2	51.07170598	-1.801159402
578	115.4	51.07170718	-1.801159282
579	115.6	51.07170844	-1.801159156
580	115.8	51.07170963	-1.801159037
581	116.0	51.07171083	-1.801158917
582	116.2	51.07171203	-1.801158797
583	116.4	51.07171323	-1.801158677
584	116.6	51.07171443	-1.801158557
585	116.8	51.07171563	-1.801158437
586	117.0	51.07171683	-1.801158317
587	117.2	51.07171808	-1.801158192
588	117.4	51.07171928	-1.801158072
589	117.6	51.07172048	-1.801157952
590	117.8	51.07172168	-1.801157832
591	118.0	51.07172288	-1.801157712
592	118.2	51.07172408	-1.801157592
593	118.4	51.07172528	-1.801157472
594	118.6	51.07172648	-1.801157352
595	118.8	51.07172768	-1.801157232
596	119.0	51.07172888	-1.801157112
597	119.2	51.07173009	-1.801156991
598	119.4	51.07173134	-1.801156866
599	119.6	51.07173254	-1.801156746
600	119.8	51.07173374	-1.801156626
601	120.0	51.07173494	-1.801156506
602	120.2	51.07173614	-1.801156386
603	120.4	51.07173735	-1.801156265
604	120.6	51.07173855	-1.801156145
605	120.8	51.07173975	-1.801156025
606	121.0	51.07174095	-1.801155905
607	121.2	51.07174216	-1.801155784
608	121.4	51.07174336	-1.801155664
609	121.6	51.07174456	-1.801155544
610	121.8	51.07174577	-1.801155423
611	122.0	51.07174697	-1.801155303
612	122.2	51.07174817	-1.801155183
613	122.4	51.07174938	-1.801130248
614	122.6	51.07175058	-1.801089769
615	122.8	51.07175178	-1.801075178
616	123.0	51.07175299	-1.801075299
617	123.2	51.07175419	-1.801069161
618	123.4	51.0717554	-1.80106892
619	123.6	51.0717566	-1.80106868
620	123.8	51.07175786	-1.801068428
621	124.0	51.07175906	-1.801068187
622	124.2	51.07176027	-1.801067946
623	124.4	51.07176148	-1.801067705
624	124.6	51.07176268	-1.801067464
625	124.8	51.07176389	-1.801067223
626	125.0	51.07176509	-1.801066982
627	125.2	51.0717663	-1.801066741
628	125.4	51.0717675	-1.8010665
629	125.6	51.07176871	-1.801066258
630	125.8	51.07176991	-1.801066017
631	126.0	51.07177112	-1.801065776
632	126.2	51.07177228	-1.801065545
633	126.4	51.07177348	-1.801065304
634	126.6	51.07177469	-1.801065063
635	126.8	51.07177589	-1.801064822
636	127.0	51.0717771	-1.801064581
637	127.2	51.07177831	-1.801064338
638	127.4	51.07177951	-1.801064097
639	127.6	51.07178072	-1.801063856
640	127.8	51.07178193	-1.801063615
641	128.0	51.07178314	-1.801063373
642	128.2	51.07178434	-1.801063132
643	128.4	51.07178555	-1.801062889
644	128.6	51.07178676	-1.801062648
645	128.8	51.07178796	-1.801062407
646	129.0	51.07178918	-1.801062165
647	129.2	51.07179038	-1.801061924
648	129.4	51.07179159	-1.801061682
649	129.6	51.0717928	-1.80106144
650	129.8	51.07179401	-1.801061198
651	130.0	51.07179522	-1.801060956
652	130.2	51.07179643	-1.801060715
653	130.4	51.07179764	-1.801060473
654	130.6	51.07179879	-1.801060241
655	130.8	51.0718	-1.80106
656	131.0	51.07180118	-1.801019645
657	131.2	51.07180236	-1.800990236
658	131.4	51.07180354	-1.800990354
659	131.6	51.07180472	-1.800999056
660	131.8	51.0718059	-1.800998819
661	132.0	51.07180709	-1.800998583
662	132.2	51.07180827	-1.800998346
663	132.4	51.07180945	-1.80099811
664	132.6	51.07181063	-1.800997873
665	132.8	51.07181176	-1.800997648
666	133.0	51.07181294	-1.800997411
667	133.2	51.07181413	-1.800997175
668	133.4	51.07181531	-1.800996938
669	133.6	51.07181649	-1.800996702
670	133.8	51.07181767	-1.800996466
671	134.0	51.07181885	-1.800996229
672	134.2	51.07182004	-1.800995993
673	134.4	51.07182117	-1.800995766
674	134.6	51.07182235	-1.800995529
675	134.8	51.07182354	-1.800995293
676	135.0	51.07182472	-1.800995055
677	135.2	51.07182591	-1.800994819
678	135.4	51.07182709	-1.800994582
679	135.6	51.07182828	-1.800994345
680	135.8	51.07182941	-1.800994118
681	136.0	51.07183059	-1.800993881
682	136.2	51.07183178	-1.800993644
683	136.4	51.07183296	-1.800993407
684	136.6	51.07183415	-1.80099317
685	136.8	51.07183529	-1.800992943
686	137.0	51.07183647	-1.800992705
687	137.2	51.07183766	-1.800992469
688	137.4	51.07183884	-1.800992231
689	137.6	51.07184003	-1.800991994
690	137.8	51.07184117	-1.800991767
691	138.0	51.07184235	-1.800991529
692	138.2	51.07184354	-1.800991291
693	138.4	51.07184473	-1.800991054
694	138.6	51.07184592	-1.800990816
695	138.8	51.07184706	-1.800990588
696	139.0	51.07184825	-1.800990351
697	139.2	51.07184944	-1.800955282
698	139.4	51.07185062	-1.800919875
699	139.6	51.07185176	-1.800915176
700	139.8	51.07185295	-1.800915295
701	140.0	51.07185414	-1.800914586
702	140.2	51.07185528	-1.800914472
703	140.4	51.07185647	-1.800914353
704	140.6	51.07185766	-1.800915766
705	140.8	51.07185885	-1.800914115
706	141.0	51.07185999	-1.800914001
707	141.2	51.07186119	-1.800913881
708	141.4	51.07186237	-1.800913763
709	141.6	51.07186351	-1.800913649
710	141.8	51.07186471	-1.800913529
711	142.0	51.0718659	-1.80091341
712	142.2	51.07186704	-1.800913296
713	142.4	51.07186824	-1.800913176
714	142.6	51.07186943	-1.800913057
715	142.8	51.07187057	-1.800912943
716	143.0	51.07187177	-1.800912823
717	143.2	51.07187296	-1.800912704
718	143.4	51.0718741	-1.80091259
719	143.6	51.07187529	-1.800912471
720	143.8	51.07187649	-1.800912351
721	144.0	51.07187763	-1.800912237
722	144.2	51.07187883	-1.800912117
723	144.4	51.07188002	-1.800911998
724	144.6	51.07188116	-1.800911884
725	144.8	51.07188236	-1.800911764
726	145.0	51.07188356	-1.800911644
727	145.2	51.0718847	-1.80091153
728	145.4	51.0718859	-1.80091141
729	145.6	51.07188704	-1.800911296
730	145.8	51.07188824	-1.800911176
731	146.0	51.07188943	-1.800911057
732	146.2	51.07189058	-1.800910942
733	146.4	51.07189177	-1.800910823
734	146.6	51.07189292	-1.800910708
735	146.8	51.07189412	-1.800910588
736	147.0	51.07189531	-1.800910469
737	147.2	51.07189646	-1.800910354
