point	dist	lat	long
518	103.4	51.0751686	-1.79747942
519	103.6	51.07516979	-1.797479064
520	103.8	51.07517092	-1.797478724
521	104.0	51.07517211	-1.797478368
522	104.2	51.07517324	-1.797478028
523	104.4	51.07517443	-1.797477672
524	104.6	51.07517557	-1.79747733
525	104.8	51.07517675	-1.797476974
526	105.0	51.07517789	-1.797476634
527	105.2	51.07517907	-1.797476278
528	105.4	51.07518021	-1.797475937
529	105.6	51.0751814	-1.797475581
530	105.8	51.07518253	-1.79747524
531	106.0	51.07518372	-1.797474885
532	106.2	51.07518486	-1.797474543
533	106.4	51.07518604	-1.797474187
534	106.6	51.07518718	-1.797473845
535	106.8	51.07518837	-1.797473489
536	107.0	51.0751895	-1.797473149
537	107.2	51.0751907	-1.797472791
538	107.4	51.07519188	-1.797472435
539	107.6	51.07519302	-1.797472093
540	107.8	51.07519416	-1.797471753
541	108.0	51.07519535	-1.797471396
542	108.2	51.07519649	-1.797471054
543	108.4	51.07519767	-1.797470698
544	108.6	51.07519881	-1.797420593
545	108.8	51.0752	-1.79742
546	109.0	51.07520115	-1.797400115
547	109.2	51.07520236	-1.797409056
548	109.4	51.07520351	-1.797408595
549	109.6	51.07520471	-1.797408115
550	109.8	51.07520587	-1.797407654
551	110.0	51.07520707	-1.797407171
552	110.2	51.07520822	-1.797406712
553	110.4	51.07520943	-1.79740623
554	110.6	51.07521058	-1.797405769
555	110.8	51.07521178	-1.797405286
556	111.0	51.07521294	-1.797404825
557	111.2	51.07521414	-1.797404343
558	111.4	51.07521529	-1.797403884
559	111.6	51.0752165	-1.797403401
560	111.8	51.07521765	-1.79740294
561	112.0	51.0752188	-1.797402479
562	112.2	51.07522001	-1.797401996
563	112.4	51.07522116	-1.797401535
564	112.6	51.07522237	-1.797401053
565	112.8	51.07522352	-1.797400591
566	113.0	51.07522473	-1.797400109
567	113.2	51.07522588	-1.797399648
568	113.4	51.07522704	-1.797399184
569	113.6	51.07522825	-1.797398702
570	113.8	51.0752294	-1.79739824
571	114.0	51.07523061	-1.797397758
572	114.2	51.07523176	-1.797397297
573	114.4	51.07523296	-1.797396814
574	114.6	51.07523412	-1.797396353
575	114.8	51.07523528	-1.797395889
576	115.0	51.07523648	-1.797395407
577	115.2	51.07523764	-1.797394946
578	115.4	51.07523884	-1.797394463
579	115.6	51.07524	-1.797394
580	115.8	51.07524121	-1.797393517
581	116.0	51.07524236	-1.797393056
582	116.2	51.07524352	-1.797392592
583	116.4	51.07524473	-1.79739211
584	116.6	51.07524588	-1.797391649
585	116.8	51.07524709	-1.797391164
586	117.0	51.07524824	-1.797390702
587	117.2	51.0752494	-1.797350239
588	117.4	51.07525061	-1.797319878
589	117.6	51.07525176	-1.797315176
590	117.8	51.07525297	-1.797325297
591	118.0	51.07525413	-1.797324587
592	118.2	51.07525529	-1.797303414
593	118.4	51.07525649	-1.797303052
594	118.6	51.07525765	-1.797302705
595	118.8	51.07525881	-1.797302357
596	119.0	51.07526002	-1.797301995
597	119.2	51.07526118	-1.797301647
598	119.4	51.07526238	-1.797301286
599	119.6	51.07526354	-1.797300938
600	119.8	51.0752647	-1.79730059
601	120.0	51.07526591	-1.797300228
602	120.2	51.07526706	-1.797299881
603	120.4	51.07526822	-1.797299533
604	120.6	51.07526944	-1.797299169
605	120.8	51.07527059	-1.797298823
606	121.0	51.0752718	-1.79729846
607	121.2	51.07527296	-1.797298112
608	121.4	51.07527412	-1.797297764
609	121.6	51.07527533	-1.797297401
610	121.8	51.07527649	-1.797297053
611	122.0	51.07527764	-1.797296707
612	122.2	51.07527886	-1.797296343
613	122.4	51.07528001	-1.797295996
614	122.6	51.07528117	-1.797295648
615	122.8	51.07528239	-1.797295284
616	123.0	51.07528354	-1.797294937
617	123.2	51.0752847	-1.797294589
618	123.4	51.07528592	-1.797294225
619	123.6	51.07528707	-1.797293878
620	123.8	51.07528824	-1.797293528
621	124.0	51.07528945	-1.797293165
622	124.2	51.07529061	-1.797292817
623	124.4	51.07529177	-1.797292469
624	124.6	51.07529298	-1.797292106
625	124.8	51.07529414	-1.797291758
626	125.0	51.07529531	-1.797291408
627	125.2	51.07529646	-1.797291061
628	125.4	51.07529768	-1.797290697
629	125.6	51.07529884	-1.797290348
630	125.8	51.0753	-1.79729
631	126.0	51.07530118	-1.797239763
632	126.2	51.07530232	-1.797220232
633	126.4	51.07530345	-1.797230345
634	126.6	51.07530464	-1.797239536
635	126.8	51.07530577	-1.797239423
636	127.0	51.07530691	-1.797230691
637	127.2	51.07530804	-1.797237587
638	127.4	51.07530923	-1.797237232
639	127.6	51.07531036	-1.797236891
640	127.8	51.0753115	-1.79723655
641	128.0	51.07531263	-1.79723621
642	128.2	51.07531382	-1.797235853
643	128.4	51.07531495	-1.797235514
644	128.6	51.07531609	-1.797235173
645	128.8	51.07531723	-1.797234831
646	129.0	51.07531842	-1.797234475
647	129.2	51.07531955	-1.797234135
648	129.4	51.07532069	-1.797233794
649	129.6	51.07532182	-1.797233453
650	129.8	51.07532301	-1.797233096
651	130.0	51.07532415	-1.797232756
652	130.2	51.07532528	-1.797232415
653	130.4	51.07532642	-1.797232074
654	130.6	51.07532761	-1.797231717
655	130.8	51.07532875	-1.797231376
656	131.0	51.07532988	-1.797231035
657	131.2	51.07533102	-1.797230693
658	131.4	51.07533221	-1.797230337
659	131.6	51.07533335	-1.797229995
660	131.8	51.07533449	-1.797229654
661	132.0	51.07533562	-1.797229313
662	132.2	51.07533677	-1.79722897
663	132.4	51.07533796	-1.797228613
664	132.6	51.07533909	-1.797228272
665	132.8	51.07534023	-1.797227931
666	133.0	51.07534137	-1.797227589
667	133.2	51.07534251	-1.797227247
668	133.4	51.0753437	-1.79722689
669	133.6	51.07534484	-1.797226549
670	133.8	51.07534598	-1.797226206
671	134.0	51.07534712	-1.797225864
672	134.2	51.07534826	-1.797225523
673	134.4	51.0753494	-1.7971853
674	134.6	51.07535059	-1.797149882
675	134.8	51.07535173	-1.797145173
676	135.0	51.07535287	-1.797145287
677	135.2	51.07535401	-1.797144599
678	135.4	51.07535515	-1.797144485
679	135.6	51.07535629	-1.797145629
680	135.8	51.07535749	-1.797144251
681	136.0	51.07535863	-1.797144137
682	136.2	51.07535977	-1.797144023
683	136.4	51.07536091	-1.797143909
684	136.6	51.07536205	-1.797143795
685	136.8	51.07536319	-1.797143681
686	137.0	51.07536434	-1.797143566
687	137.2	51.07536553	-1.797143447
688	137.4	51.07536667	-1.797143333
689	137.6	51.07536781	-1.797143219
690	137.8	51.07536896	-1.797143104
691	138.0	51.0753701	-1.79714299
692	138.2	51.07537124	-1.797142876
693	138.4	51.07537238	-1.797142762
694	138.6	51.07537358	-1.797142642
695	138.8	51.07537472	-1.797142528
696	139.0	51.07537586	-1.797142414
697	139.2	51.075377	-1.7971423
698	139.4	51.07537815	-1.797142185
699	139.6	51.07537929	-1.797142071
700	139.8	51.07538044	-1.797141956
701	140.0	51.07538158	-1.797141842
702	140.2	51.07538273	-1.797141727
703	140.4	51.07538387	-1.797141613
704	140.6	51.07538506	-1.797141494
705	140.8	51.07538621	-1.797141379
706	141.0	51.07538735	-1.797141265
707	141.2	51.0753885	-1.79714115
708	141.4	51.07538964	-1.797141036
709	141.6	51.07539079	-1.797140921
710	141.8	51.07539193	-1.797140807
711	142.0	51.07539308	-1.797140692
712	142.2	51.07539422	-1.797140578
713	142.4	51.07539536	-1.797140464
714	142.6	51.07539651	-1.797140349
715	142.8	51.07539766	-1.797140234
716	143.0	51.07539885	-1.797090574
717	143.2	51.0754	-1.79709
718	143.4	51.07540114	-1.797049886
719	143.6	51.07540229	-1.797040229
720	143.8	51.07540344	-1.797050344
721	144.0	51.07540459	-1.797059541
722	144.2	51.07540573	-1.797048854
723	144.4	51.07540688	-1.797048624
724	144.6	51.07540803	-1.797048395
725	144.8	51.07540918	-1.797048165
726	145.0	51.07541032	-1.797047935
727	145.2	51.07541147	-1.797047706
728	145.4	51.07541262	-1.797047476
729	145.6	51.07541376	-1.797047247
730	145.8	51.07541491	-1.797047018
731	146.0	51.07541606	-1.797046788
732	146.2	51.07541721	-1.797046558
733	146.4	51.07541836	-1.797046329
734	146.6	51.07541951	-1.797046099
735	146.8	51.07542066	-1.797045869
736	147.0	51.07542181	-1.797045639
737	147.2	51.07542295	-1.79704541
