point	dist	lat	long
74	14.6	51.08238974	-1.851073846
75	14.8	51.08238846	-1.851073077
76	15.0	51.08238718	-1.851072308
77	15.2	51.0823859	-1.851071538
78	15.4	51.08238462	-1.851070769
79	15.6	51.08238333	-1.85107
80	15.8	51.08238205	-1.851069231
81	16.0	51.08238077	-1.851068462
82	16.2	51.08237949	-1.851067692
83	16.4	51.08237821	-1.851066923
84	16.6	51.08237692	-1.851066154
85	16.8	51.08237564	-1.851065385
86	17.0	51.08237436	-1.851064615
87	17.2	51.08237308	-1.851063846
88	17.4	51.08237179	-1.851063077
89	17.6	51.08237051	-1.851062308
90	17.8	51.08236923	-1.851061538
91	18.0	51.08236795	-1.851060769
92	18.2	51.08236667	-1.85106
93	18.4	51.08236538	-1.851059231
94	18.6	51.0823641	-1.851058462
95	18.8	51.08236282	-1.851057692
96	19.0	51.08236154	-1.851056923
97	19.2	51.08236026	-1.851056154
98	19.4	51.08235897	-1.851055385
99	19.6	51.08235769	-1.851054615
100	19.8	51.08235641	-1.851053846
101	20.0	51.08235513	-1.851053077
102	20.2	51.08235385	-1.851052308
103	20.4	51.08235256	-1.851051538
104	20.6	51.08235128	-1.851050769
105	20.8	51.08235	-1.85105
106	21.0	51.08234872	-1.851049231
107	21.2	51.08234744	-1.851048462
108	21.4	51.08234615	-1.851047692
109	21.6	51.08234487	-1.851046923
110	21.8	51.08234359	-1.851046154
111	22.0	51.08234231	-1.851045385
112	22.2	51.08234103	-1.851044615
113	22.4	51.08233974	-1.851043846
114	22.6	51.08233846	-1.851043077
115	22.8	51.08233718	-1.851042308
116	23.0	51.0823359	-1.851041538
117	23.2	51.08233462	-1.851040769
118	23.4	51.08233333	-1.85104
119	23.6	51.08233205	-1.851039231
120	23.8	51.08233077	-1.851038462
121	24.0	51.08232949	-1.851037692
122	24.2	51.08232821	-1.851036923
123	24.4	51.08232692	-1.851036154
124	24.6	51.08232564	-1.851035385
125	24.8	51.08232436	-1.851034615
126	25.0	51.08232308	-1.851033846
127	25.2	51.08232179	-1.851033077
128	25.4	51.08232051	-1.851032308
129	25.6	51.08231923	-1.851031538
130	25.8	51.08231795	-1.851030769
131	26.0	51.08231667	-1.85103
132	26.2	51.08231538	-1.851029231
133	26.4	51.0823141	-1.851028462
134	26.6	51.08231282	-1.851027692
135	26.8	51.08231154	-1.851026923
136	27.0	51.08231026	-1.851026154
137	27.2	51.08230897	-1.851025385
138	27.4	51.08230769	-1.851024615
139	27.6	51.08230641	-1.851023846
140	27.8	51.08230513	-1.851023077
141	28.0	51.08230385	-1.851022308
142	28.2	51.08230256	-1.851021538
143	28.4	51.08230128	-1.850931154
144	28.6	51.0823	-1.85093
145	28.8	51.08229872	-1.850890128
146	29.0	51.08229744	-1.850900256
147	29.2	51.08229615	-1.850909615
148	29.4	51.08229487	-1.850909487
149	29.6	51.08229359	-1.850896795
150	29.8	51.08229231	-1.850896154
151	30.0	51.08229103	-1.850895513
152	30.2	51.08228974	-1.850894872
153	30.4	51.08228846	-1.850894231
154	30.6	51.08228718	-1.85089359
155	30.8	51.0822859	-1.850892949
156	31.0	51.08228462	-1.850892308
157	31.2	51.08228333	-1.850891667
158	31.4	51.08228205	-1.850891026
159	31.6	51.08228077	-1.850890385
160	31.8	51.08227949	-1.850889744
161	32.0	51.08227821	-1.850889103
162	32.2	51.08227692	-1.850888462
163	32.4	51.08227564	-1.850887821
164	32.6	51.08227436	-1.850887179
165	32.8	51.08227308	-1.850886538
166	33.0	51.08227179	-1.850885897
167	33.2	51.08227051	-1.850885256
168	33.4	51.08226923	-1.850884615
169	33.6	51.08226795	-1.850883974
170	33.8	51.08226667	-1.850883333
171	34.0	51.08226538	-1.850882692
172	34.2	51.0822641	-1.850882051
173	34.4	51.08226282	-1.85088141
174	34.6	51.08226154	-1.850880769
175	34.8	51.08226026	-1.850880128
176	35.0	51.08225897	-1.850879487
177	35.2	51.08225769	-1.850878846
178	35.4	51.08225641	-1.850878205
179	35.6	51.08225513	-1.850877564
180	35.8	51.08225385	-1.850876923
181	36.0	51.08225256	-1.850876282
182	36.2	51.08225128	-1.850875641
183	36.4	51.08225	-1.850875
184	36.6	51.08224872	-1.850874359
185	36.8	51.08224744	-1.850873718
186	37.0	51.08224615	-1.850873077
187	37.2	51.08224487	-1.850872436
188	37.4	51.08224359	-1.850871795
189	37.6	51.08224231	-1.850871154
190	37.8	51.08224103	-1.850870513
191	38.0	51.08223974	-1.850869872
192	38.2	51.08223846	-1.850869231
193	38.4	51.08223718	-1.85086859
194	38.6	51.0822359	-1.850867949
195	38.8	51.08223462	-1.850867308
196	39.0	51.08223333	-1.850866667
197	39.2	51.08223205	-1.850866026
198	39.4	51.08223077	-1.850865385
199	39.6	51.08222949	-1.850864744
200	39.8	51.08222821	-1.850864103
201	40.0	51.08222692	-1.850863462
202	40.2	51.08222564	-1.850862821
203	40.4	51.08222436	-1.850862179
204	40.6	51.08222308	-1.850861538
205	40.8	51.08222179	-1.850860897
206	41.0	51.08222051	-1.850860256
207	41.2	51.08221923	-1.850859615
208	41.4	51.08221795	-1.850858974
209	41.6	51.08221667	-1.850858333
210	41.8	51.08221538	-1.850857692
211	42.0	51.0822141	-1.850857051
212	42.2	51.08221282	-1.85085641
213	42.4	51.08221154	-1.850855769
214	42.6	51.08221026	-1.850855128
215	42.8	51.08220897	-1.850854487
216	43.0	51.08220769	-1.850853846
217	43.2	51.08220641	-1.850853205
218	43.4	51.08220513	-1.850852564
219	43.6	51.08220385	-1.850851923
220	43.8	51.08220256	-1.850851282
221	44.0	51.08220128	-1.850751282
222	44.2	51.0822	-1.85075
223	44.4	51.08219873	-1.850710127
224	44.6	51.08219747	-1.850720253
225	44.8	51.0821962	-1.850727722
226	45.0	51.08219494	-1.850726962
227	45.2	51.08219367	-1.850726203
228	45.4	51.08219241	-1.850725443
229	45.6	51.08219114	-1.850724684
230	45.8	51.08218987	-1.850723924
231	46.0	51.08218861	-1.850723165
232	46.2	51.08218734	-1.850722405
233	46.4	51.08218608	-1.850721646
234	46.6	51.08218481	-1.850720886
235	46.8	51.08218354	-1.850720127
236	47.0	51.08218228	-1.850719367
237	47.2	51.08218101	-1.850718608
238	47.4	51.08217975	-1.850717848
239	47.6	51.08217848	-1.850717089
240	47.8	51.08217722	-1.850716329
241	48.0	51.08217595	-1.85071557
242	48.2	51.08217468	-1.85071481
243	48.4	51.08217342	-1.850714051
244	48.6	51.08217215	-1.850713291
245	48.8	51.08217089	-1.850712532
246	49.0	51.08216962	-1.850711772
247	49.2	51.08216835	-1.850711013
248	49.4	51.08216709	-1.850710253
249	49.6	51.08216582	-1.850709494
250	49.8	51.08216456	-1.850708734
251	50.0	51.08216329	-1.850707975
252	50.2	51.08216203	-1.850707215
253	50.4	51.08216076	-1.850706456
254	50.6	51.08215949	-1.850705696
255	50.8	51.08215823	-1.850704937
256	51.0	51.08215696	-1.850704177
257	51.2	51.0821557	-1.850703418
258	51.4	51.08215443	-1.850702658
259	51.6	51.08215316	-1.850701899
260	51.8	51.0821519	-1.850701139
261	52.0	51.08215063	-1.85070038
262	52.2	51.08214937	-1.85069962
263	52.4	51.0821481	-1.850698861
264	52.6	51.08214684	-1.850698101
265	52.8	51.08214557	-1.850697342
266	53.0	51.0821443	-1.850696582
267	53.2	51.08214304	-1.850695823
268	53.4	51.08214177	-1.850695063
269	53.6	51.08214051	-1.850694304
270	53.8	51.08213924	-1.850693544
271	54.0	51.08213797	-1.850692785
272	54.2	51.08213671	-1.850692025
273	54.4	51.08213544	-1.850691266
274	54.6	51.08213418	-1.850690506
275	54.8	51.08213291	-1.850689747
276	55.0	51.08213165	-1.850688987
277	55.2	51.08213038	-1.850688228
278	55.4	51.08212911	-1.850687468
279	55.6	51.08212785	-1.850686709
280	55.8	51.08212658	-1.850685949
281	56.0	51.08212532	-1.85068519
282	56.2	51.08212405	-1.85068443
283	56.4	51.08212278	-1.850683671
284	56.6	51.08212152	-1.850682911
285	56.8	51.08212025	-1.850682152
286	57.0	51.08211899	-1.850681392
287	57.2	51.08211772	-1.850680633
288	57.4	51.08211646	-1.850679873
289	57.6	51.08211519	-1.850679114
290	57.8	51.08211392	-1.850678354
291	58.0	51.08211266	-1.850677595
292	58.2	51.08211139	-1.850676835
293	58.4	51.08211013	-1.850676076
294	58.6	51.08210886	-1.850675316
295	58.8	51.08210759	-1.850674557
296	59.0	51.08210633	-1.850673797
297	59.2	51.08210506	-1.850673038
298	59.4	51.0821038	-1.850672278
299	59.6	51.08210253	-1.850572532
300	59.8	51.08210127	-1.850530506
301	60.0	51.0821	-1.85053
302	60.2	51.08209873	-1.850560127
303	60.4	51.08209747	-1.850549747
304	60.6	51.0820962	-1.850508481
305	60.8	51.08209494	-1.850507975
306	61.0	51.08209367	-1.850507468
307	61.2	51.08209241	-1.850506962
308	61.4	51.08209114	-1.850506456
309	61.6	51.08208987	-1.850505949
310	61.8	51.08208861	-1.850505443
311	62.0	51.08208734	-1.850504937
312	62.2	51.08208608	-1.85050443
313	62.4	51.08208481	-1.850503924
314	62.6	51.08208354	-1.850503418
315	62.8	51.08208228	-1.850502911
316	63.0	51.08208101	-1.850502405
317	63.2	51.08207975	-1.850501899
318	63.4	51.08207848	-1.850501392
319	63.6	51.08207722	-1.850500886
320	63.8	51.08207595	-1.85050038
321	64.0	51.08207468	-1.850499873
322	64.2	51.08207342	-1.850499367
323	64.4	51.08207215	-1.850498861
324	64.6	51.08207089	-1.850498354
325	64.8	51.08206962	-1.850497848
326	65.0	51.08206835	-1.850497342
327	65.2	51.08206709	-1.850496835
328	65.4	51.08206582	-1.850496329
329	65.6	51.08206456	-1.850495823
330	65.8	51.08206329	-1.850495316
331	66.0	51.08206203	-1.85049481
332	66.2	51.08206076	-1.850494304
333	66.4	51.08205949	-1.850493797
334	66.6	51.08205823	-1.850493291
335	66.8	51.08205696	-1.850492785
336	67.0	51.0820557	-1.850492278
337	67.2	51.08205443	-1.850491772
338	67.4	51.08205316	-1.850491266
339	67.6	51.0820519	-1.850490759
340	67.8	51.08205063	-1.850490253
341	68.0	51.08204937	-1.850489747
342	68.2	51.0820481	-1.850489241
343	68.4	51.08204684	-1.850488734
344	68.6	51.08204557	-1.850488228
345	68.8	51.0820443	-1.850487722
346	69.0	51.08204304	-1.850487215
347	69.2	51.08204177	-1.850486709
348	69.4	51.08204051	-1.850486203
349	69.6	51.08203924	-1.850485696
350	69.8	51.08203797	-1.85048519
351	70.0	51.08203671	-1.850484684
352	70.2	51.08203544	-1.850484177
353	70.4	51.08203418	-1.850483671
354	70.6	51.08203291	-1.850483165
355	70.8	51.08203165	-1.850482658
356	71.0	51.08203038	-1.850482152
357	71.2	51.08202911	-1.850481646
358	71.4	51.08202785	-1.850481139
359	71.6	51.08202658	-1.850480633
360	71.8	51.08202532	-1.850480127
361	72.0	51.08202405	-1.85047962
362	72.2	51.08202278	-1.850479114
363	72.4	51.08202152	-1.850478608
364	72.6	51.08202025	-1.850478101
365	72.8	51.08201899	-1.850477595
366	73.0	51.08201772	-1.850477089
367	73.2	51.08201646	-1.850476582
368	73.4	51.08201519	-1.850476076
369	73.6	51.08201392	-1.85047557
370	73.8	51.08201266	-1.850475063
371	74.0	51.08201139	-1.850474557
372	74.2	51.08201013	-1.850474051
373	74.4	51.08200886	-1.850473544
374	74.6	51.08200759	-1.850473038
375	74.8	51.08200633	-1.850472532
376	75.0	51.08200506	-1.850472025
377	75.2	51.08207206	-1.850482059
378	75.4	51.08207169	-1.850395846
379	75.6	51.08207132	-1.850365735
380	75.8	51.08207096	-1.850365809
381	76.0	51.08207059	-1.850377059
382	76.2	51.08207022	-1.850377022
383	76.4	51.08206985	-1.850342868
384	76.6	51.08206949	-1.850342537
385	76.8	51.08206912	-1.850342206
386	77.0	51.08206875	-1.850341875
387	77.2	51.08206838	-1.850341544
388	77.4	51.08206801	-1.850341213
389	77.6	51.08206765	-1.850340882
390	77.8	51.08206728	-1.850340551
391	78.0	51.08206691	-1.850340221
392	78.2	51.08206654	-1.85033989
393	78.4	51.08206618	-1.850339559
394	78.6	51.08206581	-1.850339228
395	78.8	51.08206544	-1.850338897
396	79.0	51.08206507	-1.850338566
397	79.2	51.08206471	-1.850338235
398	79.4	51.08206434	-1.850337904
399	79.6	51.08206397	-1.850337574
400	79.8	51.0820636	-1.850337243
401	80.0	51.08206324	-1.850336912
402	80.2	51.08206287	-1.850336581
403	80.4	51.0820625	-1.85033625
404	80.6	51.08206213	-1.850335919
405	80.8	51.08206176	-1.850335588
406	81.0	51.0820614	-1.850335257
407	81.2	51.08206103	-1.850334926
408	81.4	51.08206066	-1.850334596
409	81.6	51.08206029	-1.850334265
410	81.8	51.08205993	-1.850333934
411	82.0	51.08205956	-1.850333603
412	82.2	51.08205919	-1.850333272
413	82.4	51.08205882	-1.850332941
414	82.6	51.08205846	-1.85033261
415	82.8	51.08205809	-1.850332279
416	83.0	51.08205772	-1.850331949
417	83.2	51.08205735	-1.850331618
418	83.4	51.08205699	-1.850331287
419	83.6	51.08205662	-1.850330956
420	83.8	51.08205625	-1.850330625
421	84.0	51.08205588	-1.850330294
422	84.2	51.08205551	-1.850329963
423	84.4	51.08205515	-1.850329632
424	84.6	51.08205478	-1.850329301
425	84.8	51.08205441	-1.850328971
426	85.0	51.08205404	-1.85032864
427	85.2	51.08205368	-1.850328309
428	85.4	51.08205331	-1.850327978
429	85.6	51.08205294	-1.850327647
430	85.8	51.08205257	-1.850327316
431	86.0	51.08205221	-1.850326985
432	86.2	51.08205184	-1.850326654
433	86.4	51.08205147	-1.850326324
434	86.6	51.0820511	-1.850325993
435	86.8	51.08205074	-1.850325662
436	87.0	51.08205037	-1.850325331
437	87.2	51.08205	-1.850325
438	87.4	51.08204963	-1.850324669
439	87.6	51.08204926	-1.850324338
440	87.8	51.0820489	-1.850324007
441	88.0	51.08204853	-1.850323676
442	88.2	51.08204816	-1.850323346
443	88.4	51.08204779	-1.850323015
444	88.6	51.08204743	-1.850322684
445	88.8	51.08204706	-1.850322353
446	89.0	51.08204669	-1.850322022
447	89.2	51.08204632	-1.850321691
448	89.4	51.08204596	-1.85032136
449	89.6	51.08204559	-1.850321029
450	89.8	51.08204522	-1.850320699
451	90.0	51.08204485	-1.850320368
452	90.2	51.08204449	-1.850320037
453	90.4	51.08204412	-1.850319706
454	90.6	51.08204375	-1.850319375
455	90.8	51.08204338	-1.850319044
456	91.0	51.08204301	-1.850318713
457	91.2	51.08204265	-1.850318382
458	91.4	51.08204228	-1.850318051
459	91.6	51.08204191	-1.850317721
460	91.8	51.08204154	-1.85031739
461	92.0	51.08204118	-1.850317059
462	92.2	51.08204081	-1.850316728
463	92.4	51.08204044	-1.850316397
464	92.6	51.08204007	-1.850316066
465	92.8	51.08203971	-1.850315735
466	93.0	51.08203934	-1.850315404
467	93.2	51.08203897	-1.850315074
468	93.4	51.0820386	-1.850314743
469	93.6	51.08203824	-1.850314412
470	93.8	51.08203787	-1.850314081
471	94.0	51.0820375	-1.85031375
472	94.2	51.08203713	-1.850313419
473	94.4	51.08203676	-1.850313088
474	94.6	51.0820364	-1.850312757
475	94.8	51.08203603	-1.850312426
476	95.0	51.08203566	-1.850312096
477	95.2	51.08203529	-1.850311765
478	95.4	51.08203493	-1.850311434
479	95.6	51.08203456	-1.850311103
480	95.8	51.08203419	-1.850310772
481	96.0	51.08203382	-1.850310441
482	96.2	51.08203346	-1.85031011
483	96.4	51.08203309	-1.850309779
484	96.6	51.08203272	-1.850309449
485	96.8	51.08203235	-1.850309118
486	97.0	51.08203199	-1.850308787
487	97.2	51.08203162	-1.850308456
488	97.4	51.08203125	-1.850308125
489	97.6	51.08203088	-1.850307794
490	97.8	51.08203051	-1.850307463
491	98.0	51.08203015	-1.850307132
492	98.2	51.08202978	-1.850306801
493	98.4	51.08202941	-1.850306471
494	98.6	51.08202904	-1.85030614
495	98.8	51.08202868	-1.850305809
496	99.0	51.08202831	-1.850305478
497	99.2	51.08202794	-1.850305147
498	99.4	51.08202757	-1.850304816
499	99.6	51.08202721	-1.850304485
500	99.8	51.08202684	-1.850304154
501	100.0	51.08202647	-1.850303824
502	100.2	51.0820261	-1.850303493
503	100.4	51.08202574	-1.850303162
504	100.6	51.08202537	-1.850302831
505	100.8	51.082025	-1.8503025
506	101.0	51.08202463	-1.850302169
507	101.2	51.08202426	-1.850301838
508	101.4	51.0820239	-1.850301507
509	101.6	51.08202353	-1.850301176
510	101.8	51.08202316	-1.850300846
511	102.0	51.08202279	-1.850300515
512	102.2	51.08202243	-1.850300184
513	102.4	51.08202206	-1.850299853
514	102.6	51.08202169	-1.850299522
515	102.8	51.08202132	-1.850299191
516	103.0	51.08202096	-1.85029886
517	103.2	51.08202059	-1.850298529
518	103.4	51.08202022	-1.850298199
519	103.6	51.08201985	-1.850297868
520	103.8	51.08201949	-1.850297537
521	104.0	51.08201912	-1.850297206
522	104.2	51.08201875	-1.850296875
523	104.4	51.08201838	-1.850296544
524	104.6	51.08201801	-1.850296213
525	104.8	51.08201765	-1.850295882
526	105.0	51.08201728	-1.850295551
527	105.2	51.08201691	-1.850295221
528	105.4	51.08201654	-1.85029489
529	105.6	51.08201618	-1.850294559
530	105.8	51.08201581	-1.850294228
531	106.0	51.08201544	-1.850293897
532	106.2	51.08201507	-1.850293566
533	106.4	51.08201471	-1.850293235
534	106.6	51.08201434	-1.850292904
535	106.8	51.08201397	-1.850292574
536	107.0	51.0820136	-1.850292243
537	107.2	51.08201324	-1.850291912
538	107.4	51.08201287	-1.850291581
539	107.6	51.0820125	-1.85029125
540	107.8	51.08201213	-1.850290919
541	108.0	51.08201176	-1.850290588
542	108.2	51.0820114	-1.850290257
543	108.4	51.08201103	-1.850289926
544	108.6	51.08201066	-1.850289596
545	108.8	51.08201029	-1.850289265
546	109.0	51.08200993	-1.850288934
547	109.2	51.08200956	-1.850288603
548	109.4	51.08200919	-1.850288272
549	109.6	51.08200882	-1.850287941
550	109.8	51.08200846	-1.85028761
551	110.0	51.08200809	-1.850287279
552	110.2	51.08200772	-1.850286949
553	110.4	51.08200735	-1.850286618
554	110.6	51.08200699	-1.850286287
555	110.8	51.08200662	-1.850285956
556	111.0	51.08200625	-1.850285625
557	111.2	51.08200588	-1.850285294
558	111.4	51.08200551	-1.850284963
559	111.6	51.08200515	-1.850284632
560	111.8	51.08200478	-1.850284301
561	112.0	51.08200441	-1.850283971
562	112.2	51.08200404	-1.85028364
563	112.4	51.08200368	-1.850283309
564	112.6	51.08200331	-1.850282978
565	112.8	51.08200294	-1.850282647
566	113.0	51.08200257	-1.850282316
567	113.2	51.08200221	-1.850281985
568	113.4	51.08200184	-1.850281654
569	113.6	51.08200147	-1.850281324
570	113.8	51.0820011	-1.850280993
571	114.0	51.08200074	-1.850280662
572	114.2	51.08200037	-1.850280331
573	114.4	51.082	-1.85028
574	114.6	51.08195	-1.850015
575	114.8	51.0819	-1.84996
576	115.0	51.0818975	-1.8499905
577	115.2	51.081895	-1.8500095
578	115.4	51.0818925	-1.85000925
579	115.6	51.08189	-1.849998
580	115.8	51.0818875	-1.8499975
581	116.0	51.081885	-1.849997
582	116.2	51.0818825	-1.8499965
583	116.4	51.08188	-1.849996
584	116.6	51.0818775	-1.8499955
585	116.8	51.081875	-1.849995
586	117.0	51.0818725	-1.8499945
587	117.2	51.08187	-1.849994
588	117.4	51.0818675	-1.8499935
589	117.6	51.081865	-1.849993
590	117.8	51.0818625	-1.8499925
591	118.0	51.08186	-1.849992
592	118.2	51.0818575	-1.8499915
593	118.4	51.081855	-1.849991
594	118.6	51.0818525	-1.8499905
595	118.8	51.08185	-1.84999
596	119.0	51.0818475	-1.8499895
597	119.2	51.081845	-1.849989
598	119.4	51.0818425	-1.8499885
599	119.6	51.08184	-1.849988
600	119.8	51.0818375	-1.8499875
601	120.0	51.081835	-1.849987
602	120.2	51.0818325	-1.8499865
603	120.4	51.08183	-1.849986
604	120.6	51.0818275	-1.8499855
605	120.8	51.081825	-1.849985
606	121.0	51.0818225	-1.8499845
607	121.2	51.08182	-1.849984
608	121.4	51.0818175	-1.8499835
609	121.6	51.081815	-1.849983
610	121.8	51.0818125	-1.8499825
611	122.0	51.08181	-1.849982
612	122.2	51.0818075	-1.84989675
613	122.4	51.081805	-1.8498045
614	122.6	51.0818025	-1.84980975
615	122.8	51.0818	-1.8498
616	123.0	51.0817975	-1.84982025
617	123.2	51.081795	-1.8498095
618	123.4	51.0817925	-1.84979925
619	123.6	51.08179	-1.849799
620	123.8	51.0817875	-1.84979875
621	124.0	51.081785	-1.8497985
622	124.2	51.0817825	-1.84979825
623	124.4	51.08178	-1.849798
624	124.6	51.0817775	-1.84979775
625	124.8	51.081775	-1.8497975
626	125.0	51.0817725	-1.84979725
627	125.2	51.08177	-1.849797
628	125.4	51.0817675	-1.84979675
629	125.6	51.081765	-1.8497965
630	125.8	51.0817625	-1.84979625
631	126.0	51.08176	-1.849796
632	126.2	51.0817575	-1.84979575
633	126.4	51.081755	-1.8497955
634	126.6	51.0817525	-1.84979525
635	126.8	51.08175	-1.849795
636	127.0	51.0817475	-1.84979475
637	127.2	51.081745	-1.8497945
638	127.4	51.0817425	-1.84979425
639	127.6	51.08174	-1.849794
640	127.8	51.0817375	-1.84979375
641	128.0	51.081735	-1.8497935
642	128.2	51.0817325	-1.84979325
643	128.4	51.08173	-1.849793
644	128.6	51.0817275	-1.84979275
645	128.8	51.081725	-1.8497925
646	129.0	51.0817225	-1.84979225
647	129.2	51.08172	-1.849792
648	129.4	51.0817175	-1.84979175
649	129.6	51.081715	-1.8497915
650	129.8	51.0817125	-1.84979125
651	130.0	51.08171	-1.849791
652	130.2	51.0817075	-1.84979075
653	130.4	51.081705	-1.8497905
654	130.6	51.0817025	-1.84979025
655	130.8	51.0817	-1.84979
656	131.0	51.0816975	-1.84978975
657	131.2	51.081695	-1.8497895
658	131.4	51.0816925	-1.84978925
659	131.6	51.08169	-1.849789
660	131.8	51.0816875	-1.84978875
661	132.0	51.081685	-1.8497885
662	132.2	51.0816825	-1.84978825
663	132.4	51.08168	-1.849788
664	132.6	51.0816775	-1.84978775
665	132.8	51.081675	-1.8497875
666	133.0	51.0816725	-1.84978725
667	133.2	51.08167	-1.849787
668	133.4	51.0816675	-1.84978675
669	133.6	51.081665	-1.8497865
670	133.8	51.0816625	-1.84978625
671	134.0	51.08166	-1.849786
672	134.2	51.0816575	-1.84978575
673	134.4	51.081655	-1.8497855
674	134.6	51.0816525	-1.84978525
675	134.8	51.08165	-1.849785
676	135.0	51.0816475	-1.84978475
677	135.2	51.081645	-1.8497845
678	135.4	51.0816425	-1.84978425
679	135.6	51.08164	-1.849784
680	135.8	51.0816375	-1.84978375
681	136.0	51.081635	-1.8497835
682	136.2	51.0816325	-1.84978325
683	136.4	51.08163	-1.849783
684	136.6	51.0816275	-1.84978275
685	136.8	51.081625	-1.8497825
686	137.0	51.0816225	-1.84978225
687	137.2	51.08162	-1.849782
688	137.4	51.0816175	-1.84978175
689	137.6	51.081615	-1.8497815
690	137.8	51.0816125	-1.84957
691	138.0	51.08177216	-1.849694945
692	138.2	51.08177179	-1.849621538
693	138.4	51.08177143	-1.849605714
694	138.6	51.08177106	-1.849622894
695	138.8	51.0817707	-1.84962707
696	139.0	51.08177033	-1.849627033
697	139.2	51.08176996	-1.849583956
698	139.4	51.0817696	-1.849583516
699	139.6	51.08176923	-1.849583077
700	139.8	51.08176886	-1.849582637
701	140.0	51.0817685	-1.849582198
702	140.2	51.08176813	-1.849581758
703	140.4	51.08176777	-1.849581319
704	140.6	51.0817674	-1.849580879
705	140.8	51.08176703	-1.84958044
706	141.0	51.08176667	-1.84958
707	141.2	51.0817663	-1.84957956
708	141.4	51.08176593	-1.849579121
709	141.6	51.08176557	-1.849578681
710	141.8	51.0817652	-1.849578242
711	142.0	51.08176484	-1.849577802
712	142.2	51.08176447	-1.849577363
713	142.4	51.0817641	-1.849576923
714	142.6	51.08176374	-1.849576484
715	142.8	51.08176337	-1.849576044
716	143.0	51.081763	-1.849575604
717	143.2	51.08176264	-1.849575165
718	143.4	51.08176227	-1.849574725
719	143.6	51.0817619	-1.849574286
720	143.8	51.08176154	-1.849573846
721	144.0	51.08176117	-1.849573407
722	144.2	51.08176081	-1.849572967
723	144.4	51.08176044	-1.849572527
724	144.6	51.08176007	-1.849572088
725	144.8	51.08175971	-1.849571648
726	145.0	51.08175934	-1.849571209
727	145.2	51.08175897	-1.849570769
728	145.4	51.08175861	-1.84957033
729	145.6	51.08175824	-1.84956989
730	145.8	51.08175788	-1.849569451
731	146.0	51.08175751	-1.849569011
732	146.2	51.08175714	-1.849568571
733	146.4	51.08175678	-1.849568132
734	146.6	51.08175641	-1.849567692
735	146.8	51.08175604	-1.849567253
736	147.0	51.08175568	-1.849566813
737	147.2	51.08175531	-1.849566374
738	147.4	51.08175495	-1.849565934
739	147.6	51.08175458	-1.849565495
740	147.8	51.08175421	-1.849565055
741	148.0	51.08175385	-1.849564615
742	148.2	51.08175348	-1.849564176
