"tick","speed","lt_rms","rt_rms","tw_rms","lt_max","rt_max","tw_max","lat","long","points"
"636516837497962094","3.3560330676696","0","0","0","0","0","0","50.7743807838809","-1.79852771038009","124"
"636516837542443773","6.12699941158295","0","0","0","0","0","0","51.0710398712158","-1.80900114011765","250"
"636516837574876886","8.21524071311951","0","0","1.79067162131491","0","0","6.5004","51.0710324707031","-1.80899766731262","250"
"636516837602178664","9.45002132225037","0","0","1.14073414051338","0","0","3.28567","51.0710225372314","-1.80896693754196","250"
"636516837626455551","10.9497526454926","1.5363401509068","2.46184319399198","1.91437489213382","5.87422","7.82776","4.95919","51.0709728546143","-1.80874908494949","250"
"636516837648715986","11.6161459846497","2.56226709466533","2.17543560042938","1.9726545156894","7.26088","7.94602","4.99854","51.0709582061768","-1.80870454835892","250"
"636516837669517279","11.9129743232727","1.95922470205697","1.96081635584207","2.12254055053427","8.4133","6.84201","5.17089","51.0709449005127","-1.80866815567017","250"
"636516837689171817","12.0676569919586","3.99204872592902","4.04701681014722","2.68196528700553","10.9024","11.1191","6.3831","51.0709360198975","-1.80865155935287","250"
"636516837707951598","12.0292708911896","2.90131187092571","1.76271788533818","2.75229713243354","10.0374","5.72304","8.04433","51.070926071167","-1.80862418270111","250"
"636516837725998471","11.8145817060471","2.18409487162294","2.23057674126845","3.44275541541196","11.7167","10.5623","10.1613","51.0709166717529","-1.80861327934265","250"
"636516837743396595","11.5084887332916","0.639894684508033","0.591321869068629","3.51960261348151","3.29914","2.43988","11.0618","51.0709299926758","-1.80874520206451","250"
"636516837800012190","12.1287214050293","2.72410381931926","3.19117695651235","2.87832371698959","10.8973","12.3881","11.0485","51.0709504852295","-1.80894099235535","250"
"636516837815302670","13.1142235889435","1.61639869775837","1.18407117253009","3.222091276613","4.97748","4.63983","9.10713","51.0709328155518","-1.80875704669952","250"
"636516837830668782","13.5817696304321","2.26236323038778","2.27867590627633","4.14584476210829","9.03294","7.09526","10.6559","51.0709332885742","-1.80873751592636","250"
"636516838271187390","14.8004518180597","2.88817395720381","2.90095924452805","3.6730541622054","9.93548","12.5388","11.222","51.0711770448528","-1.80837324994509","244"
"636517067457891669","2.65491274309655","0","0","0","0","0","0","49.2114476362864","-2.11139443144202","24"
"636517067498223738","5.65678733348846","0","0","0","0","0","0","51.2664711761475","-2.19960553646088","50"
"636517067524673019","8.50646056175232","0","0","1.3014907655121","0","0","2.93587","51.2664158630371","-2.19967126846313","50"
"636517067545934492","10.566682472229","0","0","2.15196108804629","0","0","2.84818","51.2663583374023","-2.19974335193634","50"
"636517067564367075","12.1851363754272","0","0","1.13720831817541","0","0","2.10562","51.2662924957275","-2.19981711387634","50"
"636517067580973069","13.538966178894","0","0","0.907891569451611","0","0","1.96873","51.266233215332","-2.1998895072937","50"
"636517067596236490","14.7097487831116","1.32792505048754","0.780700785757249","1.23833041677458","4.85143","2.6232","1.79857","51.2661634063721","-2.1999738740921","50"
"636517067610503122","15.7450298118591","5.26740240959982","6.38518127510329","2.2631025050809","7.19205","7.81375","3.3341","51.2661052703857","-2.20004659175873","50"
"636517067623985518","16.6867496871948","3.66153386675205","3.72752454227025","2.07545755853535","5.24076","6.68875","4.18819","51.2660361480713","-2.20013843536377","50"
"636517067636774152","17.5486225128174","2.86443221881228","2.12277410137015","1.82721078075523","5.2638","3.9546","2.95885","51.2659746551514","-2.20021673679352","50"
"636517067649014703","18.3788781356812","2.27579702373472","2.41826562391524","0.724869436246267","2.84853","3.38032","1.56276","51.2659159088135","-2.20029579162598","50"
"636517067660595653","19.4153207397461","1.3510811524536","1.76728918862297","0.758806474159461","2.44564","2.5422","1.58399","51.2658477783203","-2.20037740707397","50"
"636517067671500883","20.6007329940796","1.50471069723168","2.00620486309781","0.803928400289217","2.2683","2.5804","1.42276","51.2657842254639","-2.20046835899353","50"
"636517067681837414","21.7259747314453","0.58550597494695","1.12260248847613","0.73765652331611","1.13127","1.83417","1.40742","51.2657241821289","-2.2005499124527","50"
"636517067691709142","22.761044883728","0.532964832952029","0.659023233406013","1.02139668393718","1.06183","1.43292","1.9327","51.2656621551514","-2.20062980651855","50"
"636517067701202734","23.7091081619263","0.440964000030542","1.0756042788304","0.877449044418001","0.848954","1.73569","1.61221","51.2655937957764","-2.20071084499359","50"
"636517067710358195","24.5862847137451","1.38501585574819","0.988733256595901","1.26411897392778","2.05177","1.96579","2.02707","51.2655296325684","-2.2007948589325","50"
"636517067719202808","25.4040693664551","2.30351155144912","2.04113770040916","0.531379564645867","3.5021","3.05193","0.991239","51.2654628753662","-2.20088529586792","50"
"636517067727782167","26.1693841171265","2.01784832187852","1.65875941454206","0.486042310678323","3.74909","3.12511","0.995757","51.2654000091553","-2.20096929550171","50"
"636517067736149428","26.8908599090576","1.14152282614523","1.03023165680184","0.487525711729709","2.06098","1.62737","1.01025","51.2653427886963","-2.20105280399323","50"
"636517067744309504","27.5632127380371","1.72747225855028","1.6702715845668","0.437456464505793","3.07312","3.01969","0.71994","51.2652831268311","-2.20113387584686","50"
"636517067752288878","28.2079858016968","2.19432115401123","1.92880622698039","0.468876026126153","3.0122","2.36283","1.17595","51.2652230834961","-2.20121291160583","50"
"636517067760078997","28.8206029510498","1.25223374451806","1.25261676212264","0.968173636035391","2.02097","1.92385","1.88472","51.2651596069336","-2.20129990577698","50"
"636517067767727521","29.3995822906494","0.877257066912642","0.9842281152802","0.784182452618485","1.99855","1.72459","1.33633","51.2650783538818","-2.20140372753143","50"
"636517067775247679","29.9505680465698","1.36098211980673","1.70944062449882","0.638150118119565","2.12241","2.63135","1.0003","51.265015411377","-2.20148271083832","50"
"636517067782641172","30.4754029846191","2.04854923567042","2.53783403016719","2.54380395526363","6.1352","7.81563","4.27156","51.2649558258057","-2.20155875205994","50"
"636517067789900622","30.9744942092895","4.45170943783831","5.39935558245102","3.12986880190276","8.96162","8.51414","4.75765","51.2648887634277","-2.20164489746094","50"
"636517067797032602","31.4529776000977","3.86261750396537","4.33063849865563","1.50699344831536","5.83945","7.05723","2.87134","51.2648104095459","-2.20175210475922","50"
"636517067804070333","31.9138157653809","2.93748420991948","4.27702985548562","2.78214894837325","4.16662","6.31618","5.59721","51.2647568511963","-2.20182459831238","50"
"636517067811024788","32.361568069458","2.48591956884814","3.51767797140412","1.32995963970108","3.6609","5.27376","3.60283","51.2647047424316","-2.20189433574677","50"
"636517067817882575","32.7988902282715","2.0555419020088","0.817378743228005","2.91247689544902","3.67562","2.09164","4.75018","51.2646102905273","-2.20201489448547","50"
"636517067824656244","33.2368714141846","1.75880730157499","3.18865492382625","2.31669278430524","3.48757","4.60667","4.39276","51.2645565032959","-2.20209127426147","50"
"636517067831327023","33.671882019043","3.22589712718443","2.82368704023896","1.33887042154444","5.74881","4.16014","3.8199","51.2645092773437","-2.20215768814087","50"
"636517067837935584","34.0831496429443","1.54113427781823","3.11739027000808","6.2587096407709","4.22076","5.96644","10.5747","51.2644195556641","-2.20227790355682","50"
"636517067844460369","34.4780879211426","1.08905372449899","4.22624676531473","1.71515086416668","1.86426","7.2633","3.19396","51.2643625640869","-2.20235483169556","50"
"636517067850912731","34.8748078155518","3.45375866596125","5.46463708915577","1.02495686047352","6.02696","8.46525","1.82568","51.2643175506592","-2.20241591453552","50"
"636517067857300389","35.2698657226562","3.36342640272439","2.91185003423553","1.30753893145685","5.25908","4.51533","2.87158","51.2642211151123","-2.20255017757416","50"
"636517067863604219","35.6578984069824","6.24941096433109","5.56475634890818","1.94564137966117","12.0667","12.2697","4.08426","51.2641703796387","-2.2026130771637","50"
"636517067869838975","36.025788192749","2.08227252705825","1.33143688980251","1.11628634883695","3.51192","2.94709","2.05507","51.2641105651855","-2.20268797874451","50"
"636517067876013611","36.3752780914307","2.05472065291902","1.7132948571057","1.45627018726151","3.23202","2.60694","2.50586","51.264016418457","-2.20280908584595","50"
"636517067882148623","36.709895401001","3.73547349128683","4.34059533780447","2.52928087674658","7.21804","7.73518","5.7485","51.2639772796631","-2.20286272525787","50"
"636517067888227381","37.0356005096436","2.04376389299407","1.34766547948354","2.00926653103733","4.40719","3.22214","3.34768","51.2639007568359","-2.20297288894653","50"
"636517067894246818","37.3651026916504","6.80256302736799","6.62440606359634","3.4125076223245","14.3513","13.7352","9.72164","51.2638363647461","-2.20305812835693","50"
"636517067900206549","37.7110976409912","2.88623394749372","2.23867835501338","3.0564405186364","5.23403","4.63926","8.17963","51.2637901306152","-2.20311999320984","50"
"636517067906112424","38.0622920227051","1.46094722151472","2.08740996297247","2.34969594955173","2.82102","5.01603","4.44689","51.2636901855469","-2.2032537984848","50"
"636517067911979011","38.4019009399414","1.95771923797339","2.95593595813678","3.16486329038564","3.53823","6.03862","7.64914","51.2636554718018","-2.20329859256744","50"
"636517067917786088","38.7272931671143","4.09316948261461","6.78015267961156","5.29484534037636","6.75603","10.8739","8.89208","51.2635612487793","-2.20341801643372","50"
"636517067923556089","39.0596458435059","4.64135250119356","6.1666962870528","3.2586975383046","7.15183","9.66951","6.5644","51.2635029602051","-2.2034880065918","50"
"636517067929266291","39.3925225830078","4.063560032926","5.07612213431406","1.17583098290069","6.1707","7.57472","3.3995","51.2634391784668","-2.20356488227844","50"
"636517067934927389","39.6879566955566","1.62304433970409","2.81187746178866","3.41646276612483","5.17105","8.95218","7.62681","51.2633533477783","-2.20367131710052","50"
"636517067940549757","39.9711321258545","5.20643668641263","5.54792893614892","2.5462597232649","9.0059","9.92683","7.15844","51.2633209228516","-2.20371198654175","50"
"636517067946131765","40.2835202789307","1.49727171441682","2.17563054817557","1.81366365726633","2.57573","3.97038","3.76275","51.263204574585","-2.20385315895081","50"
"636517067951662824","40.633995513916","1.06508912237674","1.35856264503818","1.8752852372153","2.1154","3.20614","3.43882","51.2631787872314","-2.20388335704803","50"
"636517067957151248","40.9486894226074","3.26694845851058","3.19559670958887","1.26739885738043","7.61829","6.01547","2.5313","51.263069152832","-2.20401310920715","50"
"636517067962633395","41.1085980987549","8.24844045054827","6.58334143176802","4.00864549139865","17.3584","13.6978","12.6563","51.2630306243896","-2.20406374931335","50"
"636517067968091672","41.087893371582","7.23531584437085","5.96694993362224","3.57666281398854","11.4906","8.87847","8.22993","51.2629508972168","-2.2041699886322","50"
"636517067973600191","40.9687461090088","4.83702366697022","5.00235285445532","2.77169253572077","6.99929","7.27677","5.35308","51.2628865051269","-2.2042511177063","50"
"636517067979105558","40.8367475891113","2.94184280075119","2.09259634713493","2.57801836136017","4.31461","3.16609","4.49538","51.2628211975098","-2.20433306694031","50"
"636517067984644766","40.7162062835693","2.3295367808847","2.27666398753091","1.53050334302569","7.83743","8.0421","2.7585","51.2627380371094","-2.20444526672363","50"
"636517067990182890","40.6023711395264","5.47481235303808","6.23503152838986","2.30319025649686","10.4222","11.4971","4.51878","51.2626991271973","-2.20449805259705","50"
"636517067995740169","40.4759171295166","3.8636210847885","4.27660248360537","1.82739806108823","7.7722","6.81119","3.53122","51.2625856781006","-2.20464259624481","50"
"636517068001316576","40.3476943969727","1.31400823261637","1.70860609536702","3.12509922958183","1.95808","2.75896","5.57898","51.2625598907471","-2.20467533588409","50"
"636517068006905249","40.2259099578857","3.01719430345564","0.67215509066106","4.67283304411109","5.73912","1.89383","6.81178","51.2624397277832","-2.20482700824738","50"
"636517068012517042","40.1050229644775","3.3212380188376","3.7076520292115","3.08014209094645","5.91707","5.93191","6.15552","51.2624066162109","-2.2048720407486","50"
"636517068018138838","39.9825481414795","10.5117111084146","10.4473434768195","3.81590458635501","19.3583","18.7707","7.6331","51.262321472168","-2.20498704910278","50"
"636517068023782642","39.8574588775635","9.82204032903974","8.57463355152805","3.92573963784341","12.972","11.0935","7.95212","51.2622562408447","-2.20506522655487","50"
"636517068029447948","39.7260768127441","2.18377672817097","2.3084645223814","1.86050659340226","4.9961","5.13758","3.35763","51.2621917724609","-2.2051420211792","50"
"636517068035137855","39.5739151000977","2.94545697860685","3.12368669125661","3.53745442367905","5.11548","5.07209","6.53052","51.2620936584473","-2.20525286197662","50"
"636517068040849823","39.390542678833","3.69073914774278","4.38400808616364","2.51515336471977","6.03164","7.42744","5.73496","51.2620582580566","-2.20529294013977","50"
"636517068046590242","39.1986526489258","2.88528961649696","1.09059814796804","2.20151963729838","4.22068","1.82387","3.76893","51.2619422912598","-2.20543883323669","50"
"636517068052361860","39.0219569396973","2.91786891122014","0.79811279902167","6.8421001084405","6.18576","1.34444","13.1963","51.2619087982178","-2.20547676086426","50"
"636517068058156614","38.8590579986572","3.2027545497465","4.7979071669119","5.8263578960436","5.04121","9.54002","11.0117","51.2618103027344","-2.2055881023407","50"
"636517068063971255","38.7098342132568","2.76951933910334","2.80892301508715","3.10808992943052","4.40991","3.9926","6.70155","51.2617440032959","-2.20566160678864","50"
"636517068069799297","38.5541485595703","4.09559949570046","3.49085596774232","2.01420044077934","6.79034","6.05047","3.39747","51.2616806030273","-2.20573210716248","50"
"636517068075671124","38.3478298950195","5.06810644279374","5.10626318959603","4.36126325493028","8.72514","6.9993","6.75885","51.2615777587891","-2.20584300518036","50"
"636517068081571456","38.1103828430176","11.5732940607142","11.3701341030434","2.46706910689417","19.5469","19.9663","6.19222","51.2615397644043","-2.20588445186615","50"
"636517068087518485","37.8825897216797","8.77322957977682","9.42568337994379","3.12667807732942","12.3193","13.0812","5.9444","51.2614288330078","-2.20600700378418","50"
"636517068093483331","37.6656072235107","8.05111392227724","8.45562684167469","1.94426183096309","10.8656","11.7188","3.99981","51.2613729858398","-2.20606143474579","50"
"636517068099496249","37.4369763183594","10.2873465617795","9.35248175456505","5.40429087965037","15.6544","13.4263","8.63302","51.2612915039062","-2.20614004135132","50"
"636517068105546085","37.1914350128174","2.29484063991038","2.0733451961856","4.42625817256438","3.74717","5.51869","7.89006","51.2612008666992","-2.20623444080353","50"
"636517068111631902","36.9593579864502","3.7778034368671","6.65739049372003","3.32992086691296","5.70237","10.8564","5.09484","51.2611574554443","-2.20627824783325","50"
"636517068117747587","36.7536832427978","4.25877967679825","3.45467707319507","1.12995199043807","6.96629","5.39442","1.96939","51.2610397338867","-2.20638990879059","50"
"636517068123927016","36.5093556976318","3.47823631695967","2.92741732513968","3.05475378687124","7.71943","6.28846","5.80792","51.2609803771973","-2.20644376277924","50"
"636517068130131283","36.2607715606689","2.38239519468807","2.97207965901259","2.60256533867366","6.43312","5.15495","5.34174","51.2609100341797","-2.20650792121887","50"
"636517068136366153","36.0402425384521","3.50091099469729","5.03534357484564","2.01804697291962","6.36573","7.96967","3.58814","51.2608003997803","-2.2066051864624","50"
"636517068142641678","35.8499172973633","5.13719304129932","6.13693217575833","6.08321126916141","9.92946","19.8101","12.415","51.260750579834","-2.20665081977844","50"
"636517068148955400","35.6740496063232","6.87216425921606","10.7192561781888","9.78951681820492","10.2217","18.9933","17.6138","51.2606582641602","-2.20673704147339","50"
"636517068155288455","35.5258135986328","4.72025324725438","1.90511712951822","6.77360128673178","7.65437","4.42572","9.30313","51.2605735778809","-2.20680741786957","50"
"636517068161640520","35.4142340087891","4.13096878348852","3.52705879600286","5.62273594123242","7.77792","5.87806","11.032","51.2605197143555","-2.20685304164886","50"
"636517068168002756","35.3053451538086","5.39973875475684","6.64760461714617","4.10754847640985","9.28304","12.1585","6.43117","51.2604103088379","-2.20695205211639","50"
"636517068174407698","35.1620791625977","4.80611016376408","4.49503283191165","3.06868216937353","9.78252","8.55687","6.35006","51.260344543457","-2.20700412273407","50"
"636517068180838743","35.0115163421631","3.88100367094712","4.61592085319901","2.88300065756793","6.78462","8.62337","5.90806","51.2602806091309","-2.20705509185791","50"
"636517068187287833","34.8986142730713","3.58149310575474","3.06655346577289","4.01651315137744","6.11897","4.82923","6.2719","51.2601580047607","-2.2071476316452","50"
"636517068193758852","34.7772460174561","2.75350395902321","4.21267065857319","5.54784072315051","5.60773","6.08443","10.9701","51.2601029205322","-2.20719039916992","50"
"636517068200254340","34.6485932922363","4.09316281364396","5.50424904181828","2.62034363613725","7.77826","9.77188","4.58405","51.2600288391113","-2.2072479724884","50"
"636517068206771037","34.5362217712402","1.23427858311143","3.39522586129392","4.03487361335712","3.43238","5.31735","6.93675","51.2599183654785","-2.20732625484467","50"
"636517068213297974","34.4334524536133","0.798308388530387","3.06383926861315","3.47892344277976","1.37392","4.97651","5.52261","51.259861907959","-2.2073676776886","50"
"636517068219862560","34.3074033355713","2.24412759601449","3.02199432844839","0.956087660566577","3.91835","4.85755","2.48173","51.2597808837891","-2.20742797851562","50"
"636517068226438187","34.1743916320801","2.82194653333592","4.18825689737742","3.08965534181728","3.63894","7.18581","4.72843","51.2596788024902","-2.20749626159668","50"
"636517068233039440","34.0789669036865","2.02231117103295","2.48759858335898","2.32148701252863","3.03967","5.45878","4.61902","51.2596186828613","-2.20753711700439","50"
"636517068239659643","34.0154824066162","5.04829281841284","4.46554608489175","0.853873104043695","6.25187","5.57507","1.79904","51.2595291137695","-2.20759797096252","50"
"636517068246286870","33.9460083007813","2.88901323669813","2.36453754255426","0.88128216653352","5.59751","4.24703","1.97516","51.2594316101074","-2.20765966892242","50"
"636517068252935482","33.8640676879883","2.94014732217013","2.51792546196231","1.48633008442543","5.54039","3.86986","2.49973","51.2593678283691","-2.20769894599915","50"
"636517068259598713","33.7871929931641","2.32753721153019","3.02246133211387","1.68806201064913","3.9393","4.53665","3.43323","51.2592697143555","-2.2077579498291","50"
"636517068266272026","33.7136787414551","2.5500986271832","1.81469264539027","1.49907752335361","3.96983","2.6868","3.26008","51.259182434082","-2.20781492233276","50"
"636517068272953071","33.6648466491699","2.43346033168911","1.47408192896988","1.02136273468487","5.17884","2.63678","2.2601","51.2591204833984","-2.20785245895386","50"
"636517068279622840","33.687091293335","1.25783663715897","1.08696050045375","0.743948408145766","2.38939","2.03496","2.43201","51.2590217590332","-2.20790791511536","50"
"636517068286278664","33.8026430511475","3.04478521817578","2.88946715311211","0.394140768309353","4.77422","4.36712","0.864537","51.258931350708","-2.20795970916748","50"
"636517068292893781","33.9907418823242","2.09425621613614","2.20021689843735","0.734847480576421","2.8952","3.05264","1.2648","51.258870010376","-2.20799379825592","50"
"636517068299463214","34.2258036804199","1.0034277433796","1.14634591243926","0.376342329529473","2.02513","2.09997","0.970668","51.2587699890137","-2.20804691314697","50"
"636517068305991856","34.4842811584473","2.25107685007543","2.21968429759456","0.835192479265695","4.92059","4.59051","1.71939","51.2586785888672","-2.20809287548065","50"
"636517068312462419","34.7413008880615","1.76587909558154","1.82854151734","1.05235804138489","4.56095","4.04136","2.15565","51.258618850708","-2.20812229633331","50"
"636517068318903162","34.9827632141113","1.55822367641097","1.02584249458171","1.02699880251739","2.84454","1.84706","1.76096","51.2585105895996","-2.20817494392395","50"
"636517068325295410","35.2076583862305","0.651391248895471","0.726293815393526","0.810892837445805","1.1694","1.33816","1.46089","51.2584320831299","-2.20821137428284","50"
"636517068331650428","35.4223677062988","1.05219404759872","1.02071393831312","0.867322990140515","1.97367","1.97732","1.73921","51.2583767700195","-2.20823706626892","50"
"636517068337963431","35.6381074523926","1.20481094263114","1.32673766956721","1.15419111633373","2.43674","2.88383","2.28804","51.2582586669922","-2.20829520225525","50"
"636517068344236496","35.8490408325195","1.84589956184986","1.69777007353848","0.834848464051416","3.10233","3.24961","2.04956","51.2581980895996","-2.20832092761993","50"
"636517068350463878","36.0575494384766","1.93797985814086","2.10097676628805","1.51472880216609","3.71075","3.50182","3.2725","51.2581214904785","-2.20835304260254","50"
"636517068356668315","36.259049911499","0.888418153336444","1.46428067146163","0.822923015040672","1.55993","2.53622","1.59028","51.2580027770996","-2.20839928627014","50"
"636517068362843885","36.4435395812988","0.872063441424811","0.975657924822909","0.851599778630097","1.613","1.80848","2.06667","51.2579513549805","-2.20842009544373","50"
"636517068368983206","36.6081778717041","1.01114601878334","1.18943222215024","0.679100123960308","1.87582","2.53327","1.5864","51.2578506469727","-2.20846199989319","50"
"636517068375106303","36.7719080352783","0.581517987613867","0.835428106918882","2.30352749518083","1.46824","1.48642","3.59749","51.2577667236328","-2.20849225521088","50"
"636517068381195299","36.9523009490967","2.52924785230398","3.15967992693477","2.2334982507742","3.68043","4.77613","3.82367","51.2577095031738","-2.20851302146912","50"
"636517068387257244","37.1451778411865","1.80441567781445","1.50605281432992","0.666950889440647","2.664","3.32244","1.49206","51.257568359375","-2.20855939388275","50"
"636517068393276564","37.3290502929688","2.12105183498301","2.08227984704063","1.85986847334275","3.34197","3.43414","3.93821","51.2575191497803","-2.20857531070709","50"
"636517068399284265","37.4973377990723","1.74281960560816","0.747269971235351","0.862856556780075","2.93671","1.63575","2.01019","51.2574195861816","-2.2086079120636","50"
"636517068405264932","37.662308807373","1.03598983039623","1.00529760029998","0.884832458321795","1.68111","1.85751","1.40759","51.257331237793","-2.20863428592682","50"
"636517068411209592","37.8170478057861","1.14575876620373","0.783032046868877","2.2315161922103","1.90699","1.63654","4.02726","51.2572784423828","-2.2086501121521","50"
"636517068417125756","37.9603657531738","1.73729434874331","1.30975517769257","2.59124198209224","3.61204","3.22989","4.19973","51.2571384429932","-2.20868957996368","50"
"636517068423012045","38.1023411560059","0.676004899509477","1.95392116830736","1.41622912843947","1.43383","3.27752","2.15869","51.2570947265625","-2.20870139122009","50"
"636517068428904969","38.2530700683594","1.95823645127437","1.6355169669372","0.914572418740907","3.47046","3.20386","1.93926","51.2569885253906","-2.2087299823761","50"
"636517068434756706","38.4058469390869","2.95750254051406","1.96311179678708","2.12276204144326","4.75614","4.10203","5.11606","51.2569076538086","-2.20874894142151","50"
"636517068440600854","38.5559624481201","2.083747300314","2.81190974020245","1.60131151662319","3.77432","4.59988","4.72743","51.2568397521973","-2.20876502990723","50"
"636517068446393472","38.7209596252441","2.43504375874244","2.58888953396664","1.11205840632832","3.12309","4.08779","2.50645","51.2567169189453","-2.20879148960114","50"
"636517068452195327","38.8924263000488","1.14781408017912","2.01496591837001","1.05725438686297","1.88443","3.50815","2.03847","51.2566761016846","-2.20879974365234","50"
"636517068457952965","39.0492025756836","0.925815802912103","0.629537684267781","1.24051948428084","1.51827","1.31354","2.32821","51.2565383911133","-2.20882511138916","50"
"636517068463696238","39.196632232666","0.978016947333368","1.0650452880128","0.689841918670601","2.71574","2.32823","1.47677","51.2564848327637","-2.20883478164673","50"
"636517068469420883","39.3599440765381","1.21900853005078","1.39481303604634","0.550206216657693","2.88149","2.40705","1.4303","51.2563896179199","-2.2088520526886","50"
"636517068475104721","39.5416307067871","1.45588292869755","1.46066137374437","1.07420227088461","2.55838","2.32929","1.87534","51.2562912750244","-2.20886487960815","50"
"636517068480762008","39.718950881958","1.22531060729419","1.21745639283404","0.552428004206934","2.74967","2.60198","1.5673","51.2562294006348","-2.20887303352356","50"
"636517068486397590","39.8839779663086","1.11880318051384","1.07960826929312","1.26736967735338","2.40927","2.90946","2.47291","51.2561035919189","-2.20888997077942","50"
"636517068492010063","40.0474549865723","1.2012144811227","1.854547587558","1.22118267549706","2.99874","3.8338","2.81825","51.2560711669922","-2.20889377117157","50"
"636517068497611252","40.2112521362305","1.59703483254731","1.87145225748766","1.05597557562471","2.67935","4.21147","2.18161","51.2559204101562","-2.20890498161316","50"
"636517068503185581","40.3760179901123","0.839601400609872","1.13884922307059","0.893695616781876","2.04388","2.08036","2.05417","51.255877532959","-2.20890714645386","50"
"636517068508727795","40.5523474884033","0.646778789007277","0.431283036209724","1.03474627172848","1.25509","0.950811","2.02473","51.2557601928711","-2.20891308784485","50"
"636517068514256943","40.7377613830566","0.536131097458938","0.368630141085391","0.886435972019514","1.15975","0.859676","1.77547","51.2556852722168","-2.20891542434692","50"
"636517068519750740","40.9052088165283","1.15198348146322","0.904265630259984","1.38123745307457","2.67184","1.92738","3.4173","51.2555999755859","-2.20891809463501","50"
"636517068525236611","41.0571739196777","3.74965564045303","2.48162262996699","2.56253879313157","10.3672","7.34135","9.01465","51.2554964447021","-2.20891733169556","50"
"636517068530684673","41.2065570831299","6.15513166990711","3.92418622624293","3.55865529718243","10.3414","7.74462","8.33026","51.2554397583008","-2.20891690254211","50"
