8.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
8.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,1
8.6,0.6,0.8,0,1431,0.4,0.6,0.8,1,0.2
8.8,0.8,0,0.2,1432,0.6,0.8,1,0.2,0.4
9.0,0,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
9.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
9.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
9.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
9.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
10.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
10.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
10.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
10.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
10.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
11.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
11.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
11.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
11.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
11.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
12.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
12.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
12.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
12.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
12.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
13.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
13.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
13.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
13.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
13.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
14.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
14.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
14.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
14.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
14.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
15.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
15.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
15.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
15.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
15.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
16.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
16.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
16.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
16.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
16.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
17.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
17.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
17.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
17.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
17.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
18.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
18.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
18.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
18.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
18.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
19.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
19.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
19.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
19.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
19.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
20.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
20.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
20.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
20.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
20.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
21.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
21.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
21.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
21.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
21.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
22.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
22.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
22.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
22.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
22.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
23.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
23.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
23.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
23.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
23.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
24.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
24.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
24.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
24.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
24.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
25.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
25.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
25.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
25.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
25.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
26.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
26.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
26.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
26.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
26.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
27.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
27.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
27.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
27.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
27.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
28.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
28.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
28.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
28.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
28.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
29.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
29.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
29.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
29.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
29.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
30.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
30.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
30.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
30.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
30.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
31.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
31.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
31.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
31.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
31.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
32.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
32.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
32.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
32.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
32.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
33.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
33.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
33.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
33.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
33.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
34.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
34.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
34.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
34.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
34.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
35.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
35.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
35.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
35.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
35.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
36.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
36.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
36.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,0
36.6,0.6,0.8,1,1431,0.4,0.6,0.8,0,0.2
36.8,0.8,1,0.2,1432,0.6,0.8,0,0.2,0.4
37.0,1,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
37.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
37.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
37.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
37.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
38.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
38.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
38.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
38.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
38.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
39.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
39.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
39.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
39.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
39.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
40.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
40.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
40.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
40.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
40.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
41.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
41.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
41.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
41.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
41.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
42.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
42.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
42.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
42.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
42.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
43.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
43.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
43.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
43.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
43.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
44.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
44.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
44.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
44.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
44.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
45.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
45.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
45.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
45.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
45.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
46.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
46.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
46.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
46.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
46.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
47.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
47.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
47.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
47.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
47.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
48.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
48.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
48.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
48.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
48.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
49.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
49.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
49.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
49.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
49.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
50.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
50.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
50.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
50.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
50.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
51.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
51.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
51.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
51.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
51.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
52.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
52.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
52.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
52.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
52.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
53.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
53.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
53.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
53.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
53.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
54.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
54.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
54.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
54.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
54.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
55.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
55.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
55.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
55.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
55.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
56.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
56.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
56.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
56.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
56.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
57.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
57.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
57.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
57.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
57.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
58.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
58.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
58.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
58.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
58.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
59.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
59.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
59.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
59.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
59.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
60.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
60.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
60.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
60.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
60.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
61.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
61.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
61.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
61.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
61.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
62.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
62.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
62.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
62.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
62.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
63.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
63.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
63.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
63.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
63.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
64.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
64.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
64.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
64.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
64.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
65.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
65.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
65.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
65.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
65.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
66.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
66.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
66.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
66.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
66.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
67.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
67.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
67.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
67.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
67.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
68.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
68.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
68.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
68.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
68.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
69.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
69.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
69.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
69.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
69.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
70.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
70.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
70.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
70.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
70.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
71.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
71.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
71.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
71.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
71.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
72.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
72.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
72.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
72.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
72.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
73.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
73.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
73.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
73.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
73.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
74.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
74.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
74.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
74.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
74.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
75.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
75.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
75.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
75.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
75.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
76.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
76.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
76.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
76.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
76.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
77.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
77.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
77.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
77.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
77.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
78.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
