PADTON,RDNGSTN,29,148.2,158.6,9.885467067,0.340878175,51.51747933,1,-0.178010545,4,0,148.2,158.4
PADTON,RDNGSTN,30,158.6,169,10.22634524,0.340878175,51.51754042,1,-0.178120214,4,0,158.6,168.8
PADTON,RDNGSTN,31,169,180,10.56722342,0.340878175,51.51759849,1,-0.178240896,4,0,169,179.8
PADTON,RDNGSTN,32,180,191.2,10.90810159,0.340878175,51.51765843,1,-0.178365472,4,0,180,191
PADTON,RDNGSTN,33,191.2,202.8,11.24897977,0.340878175,51.51772024,1,-0.178493941,4,0,191.2,202.6
PADTON,RDNGSTN,34,202.8,214.8,11.58985794,0.340878175,51.51778392,1,-0.178626303,4,0,202.8,214.6
PADTON,RDNGSTN,35,214.8,227,11.93073612,0.340878175,51.51784948,1,-0.178762558,4,0,214.8,226.8
PADTON,RDNGSTN,36,227,239.6,12.27161429,0.340878175,51.51791691,1,-0.178902706,4,0,227,239.4
PADTON,RDNGSTN,37,239.6,252.6,12.61249247,0.340878175,51.51797519,1,-0.179058747,4,0,239.6,252.4
PADTON,RDNGSTN,38,252.6,265.8,12.95337064,0.340878175,51.51803423,1,-0.179219886,4,0,252.6,265.6
PADTON,RDNGSTN,39,265.8,279.6,13.29424881,0.340878175,51.51809482,1,-0.179385265,4,0,265.8,279.4
PADTON,RDNGSTN,40,279.6,293.4,13.63512699,0.340878175,51.51815697,1,-0.179554884,4,0,279.6,293.2
PADTON,RDNGSTN,41,293.4,307.8,13.97600516,0.340878175,51.51821424,1,-0.179733365,4,0,293.4,307.6
PADTON,RDNGSTN,42,307.8,322.4,14.31688334,0.340878175,51.51825322,1,-0.179930323,4,0,307.8,322.2
PADTON,RDNGSTN,43,322.4,337.4,14.65776151,0.340878175,51.51829314,1,-0.180131972,4,0,322.4,337.2
PADTON,RDNGSTN,44,337.4,354.8,14.99863969,0.340878175,51.51833163,1,-0.180339134,4,0,337.4,354.6
PADTON,RDNGSTN,45,354.8,370.6,15.3746736,0.357586336,51.51835051,1,-0.180587478,4,0,354.8,370.4
PADTON,RDNGSTN,46,370.6,386.6,15.73225993,0.357586336,51.51836764,1,-0.180812918,4,0,370.6,386.4
PADTON,RDNGSTN,47,386.6,403,16.08984627,0.357586336,51.51838517,1,-0.181043482,4,0,386.6,402.8
PADTON,RDNGSTN,48,403,419.8,16.4474326,0.357586336,51.51840309,1,-0.18127917,4,0,403,419.6
PADTON,RDNGSTN,49,419.8,437,16.80501894,0.357586336,51.51842127,1,-0.181520005,4,0,419.8,436.8
PADTON,RDNGSTN,50,437,454.6,17.16260528,0.357586336,51.51843732,1,-0.181766424,4,0,437,454.4
PADTON,RDNGSTN,51,454.6,478.2,17.52019161,0.357586336,51.51845371,1,-0.182017978,4,0,454.6,478
PADTON,RDNGSTN,52,478.2,485.2,17.87777795,0,51.51847573,1,-0.182356001,4,0,478.2,485
PADTON,RDNGSTN,53,485.2,503,17.87777795,0,51.51848237,1,-0.182457942,4,0,485.2,502.8
PADTON,RDNGSTN,54,503,521,17.87777795,0,51.51849924,1,-0.182714603,4,0,503,520.8
PADTON,RDNGSTN,55,521,538.8,17.87777795,0,51.51851637,1,-0.182971222,4,0,521,538.6
PADTON,RDNGSTN,56,538.8,556.8,17.87777795,0,51.5185335,1,-0.18322784,4,0,538.8,556.6
PADTON,RDNGSTN,57,556.8,574.6,17.87777795,0,51.51855063,1,-0.183484458,4,0,556.8,574.4
PADTON,RDNGSTN,58,574.6,597.8,17.87777795,0,51.51856776,1,-0.183741077,4,0,574.6,597.6
PADTON,RDNGSTN,59,597.8,615.6,17.87777795,0,51.51859,1,-0.18407425,4,0,597.8,615.4
PADTON,RDNGSTN,60,615.6,633.6,17.87777795,0,51.51860713,1,-0.184330868,4,0,615.6,633.4
PADTON,RDNGSTN,61,633.6,651.4,17.87777795,0,51.51862426,1,-0.184587487,4,0,633.6,651.2
PADTON,RDNGSTN,62,651.4,669.4,17.87777795,0,51.51864139,1,-0.184844105,4,0,651.4,669.2
PADTON,RDNGSTN,63,669.4,687.2,17.87777795,0,51.51865852,1,-0.185100724,4,0,669.4,687
PADTON,RDNGSTN,64,687.2,705,17.87777795,0,51.51867493,1,-0.185357462,4,0,687.2,704.8
PADTON,RDNGSTN,65,705,723,17.87777795,0,51.51869054,1,-0.18561433,4,0,705,722.8
PADTON,RDNGSTN,66,723,740.8,17.87777795,0,51.51870616,1,-0.185871199,4,0,723,740.6
PADTON,RDNGSTN,67,740.8,758.8,17.87777795,0,51.51872178,1,-0.186128067,4,0,740.8,758.6
PADTON,RDNGSTN,68,758.8,776.6,17.87777795,0,51.51873739,1,-0.186384936,4,0,758.8,776.4
PADTON,RDNGSTN,69,776.6,794.4,17.87777795,0,51.51875301,1,-0.186641804,4,0,776.6,794.2
PADTON,RDNGSTN,70,794.4,807,17.87777795,0,51.51877072,1,-0.186898309,4,0,794.4,806.8
PADTON,RDNGSTN,71,807,824.8,17.87777795,0,51.51878398,1,-0.18707815,4,0,807,824.6
PADTON,RDNGSTN,72,824.8,842.8,17.87777795,0,51.51880286,1,-0.187334451,4,0,824.8,842.6
PADTON,RDNGSTN,73,842.8,860.6,17.87777795,0,51.51882175,1,-0.187590752,4,0,842.8,860.4
PADTON,RDNGSTN,74,860.6,878.6,17.87777795,0,51.51884063,1,-0.187847054,4,0,860.6,878.4
PADTON,RDNGSTN,75,878.6,896.4,17.87777795,0,51.51885952,1,-0.188103355,4,0,878.6,896.2
PADTON,RDNGSTN,76,896.4,914.2,17.87777795,0,51.5188784,1,-0.188359657,4,0,896.4,914
PADTON,RDNGSTN,77,914.2,932.2,17.87777795,0,51.51890032,1,-0.188615312,4,0,914.2,932
PADTON,RDNGSTN,78,932.2,950,17.87777795,0,51.51892371,1,-0.188870652,4,0,932.2,949.8
PADTON,RDNGSTN,79,950,968,17.87777795,0,51.51894711,1,-0.189125992,4,0,950,967.8
PADTON,RDNGSTN,80,968,1000.2,17.87777795,0,51.5189705,1,-0.189381332,4,0,968,1000
PADTON,RDNGSTN,81,1000.2,1018,17.87777795,0,51.51901264,1,-0.189841229,4,1000,0.2,17.8
PADTON,RDNGSTN,82,1018,1035.8,17.87777795,0,51.51903604,1,-0.190096569,4,1000,18,35.6
PADTON,RDNGSTN,83,1035.8,1053.8,17.87777795,0,51.51905943,1,-0.190351909,4,1000,35.8,53.6
PADTON,RDNGSTN,84,1053.8,1071.6,17.87777795,0,51.51908283,1,-0.190607249,4,1000,53.8,71.4
PADTON,RDNGSTN,85,1071.6,1089.4,17.87777795,0,51.51910807,1,-0.190862132,4,1000,71.6,89.2
PADTON,RDNGSTN,86,1089.4,1096.6,17.87777795,0,51.51913349,1,-0.191116973,4,1000,89.4,96.4
PADTON,RDNGSTN,87,1096.6,1114.4,17.87777795,0,51.5191436,1,-0.191218339,4,1000,96.6,114.2
PADTON,RDNGSTN,88,1114.4,1132.4,17.87777795,0,51.51916902,1,-0.19147318,4,1000,114.4,132.2
PADTON,RDNGSTN,89,1132.4,1150.2,17.87777795,0,51.51919444,1,-0.19172802,4,1000,132.4,150
PADTON,RDNGSTN,90,1150.2,1168.2,17.87777795,0,51.51921986,1,-0.191982861,4,1000,150.2,168
PADTON,RDNGSTN,91,1168.2,1186,17.87777795,0,51.51924528,1,-0.192237702,4,1000,168.2,185.8
PADTON,RDNGSTN,92,1186,1203.8,17.87777795,0,51.51928051,1,-0.192489337,4,1000,186,203.6
PADTON,RDNGSTN,93,1203.8,1221.8,17.87777795,0,51.51931903,1,-0.192739899,4,1000,203.8,221.6
PADTON,RDNGSTN,94,1221.8,1239.6,17.87777795,0,51.51935755,1,-0.192990461,4,1000,221.8,239.4
PADTON,RDNGSTN,95,1239.6,1257.6,17.87777795,0,51.51939607,1,-0.193241023,4,1000,239.6,257.4
PADTON,RDNGSTN,96,1257.6,1275.4,17.87777795,0,51.51943459,1,-0.193491585,4,1000,257.6,275.2
PADTON,RDNGSTN,97,1275.4,1289.8,17.87777795,0,51.51947311,1,-0.193742146,4,1000,275.4,289.6
PADTON,RDNGSTN,98,1289.8,1322,17.87777795,0,51.5195086,1,-0.193940775,4,1000,289.8,321.8
PADTON,RDNGSTN,99,1322,1339.8,17.87777795,0,51.51959627,1,-0.194383772,4,1000,322,339.6
PADTON,RDNGSTN,100,1339.8,1357.6,17.87777795,0,51.51964494,1,-0.194629729,4,1000,339.8,357.4
PADTON,RDNGSTN,101,1357.6,1375.6,17.87777795,0,51.51969362,1,-0.194875685,4,1000,357.6,375.4
PADTON,RDNGSTN,102,1375.6,1393.4,17.87777795,0,51.51974579,1,-0.195119717,4,1000,375.6,393.2
PADTON,RDNGSTN,103,1393.4,1411.2,17.87777795,0,51.51980119,1,-0.195361972,4,1000,393.4,411
PADTON,RDNGSTN,104,1411.2,1429.2,17.87777795,0,51.51985659,1,-0.195604227,4,1000,411.2,429
PADTON,RDNGSTN,105,1429.2,1447,17.87777795,0,51.51991199,1,-0.195846482,4,1000,429.2,446.8
PADTON,RDNGSTN,106,1447,1450.6,17.87777795,0,51.51996739,1,-0.196088738,4,1000,447,450.4
PADTON,RDNGSTN,107,1450.6,1468.4,17.87777795,0,51.51997841,1,-0.196136918,4,1000,450.6,468.2
PADTON,RDNGSTN,108,1468.4,1486.4,17.87777795,0,51.52003367,1,-0.196379254,4,1000,468.4,486.2
PADTON,RDNGSTN,109,1486.4,1504.2,17.87777795,0,51.5200823,1,-0.196625232,4,1000,486.4,504
PADTON,RDNGSTN,110,1504.2,1531.2,17.87777795,0,51.52013094,1,-0.196871211,4,1000,504.2,531
PADTON,RDNGSTN,111,1531.2,1549,17.87777795,0,51.52020404,1,-0.197240867,4,1000,531.2,548.8
PADTON,RDNGSTN,112,1549,1566.8,17.87777795,0,51.52025268,1,-0.197486846,4,1000,549,566.6
PADTON,RDNGSTN,113,1566.8,1584.8,17.87777795,0,51.52030131,1,-0.197732825,4,1000,566.8,584.6
PADTON,RDNGSTN,114,1584.8,1602.6,17.87777795,0,51.52034995,1,-0.197978803,4,1000,584.8,602.4
PADTON,RDNGSTN,115,1602.6,1620.4,17.87777795,0,51.52039859,1,-0.198224782,4,1000,602.6,620.2
PADTON,RDNGSTN,116,1620.4,1638.4,17.87777795,0,51.52044723,1,-0.198470761,4,1000,620.4,638.2
PADTON,RDNGSTN,117,1638.4,1656.2,17.87777795,0,51.52050042,1,-0.198714165,4,1000,638.4,656
PADTON,RDNGSTN,118,1656.2,1676,17.87777795,0,51.52055845,1,-0.198954831,4,1000,656.2,675.8
PADTON,RDNGSTN,119,1676,1693.8,17.87777795,0,51.52062224,1,-0.199219429,4,1000,676,693.6
PADTON,RDNGSTN,120,1693.8,1711.6,17.87777795,0,51.52068027,1,-0.199460096,4,1000,693.8,711.4
PADTON,RDNGSTN,121,1711.6,1729.6,17.87777795,0,51.5207383,1,-0.199700762,4,1000,711.6,729.4
PADTON,RDNGSTN,122,1729.6,1751,17.87777795,0,51.52079633,1,-0.199941428,4,1000,729.6,750.8
PADTON,RDNGSTN,123,1751,1752.8,17.87777795,0.030839828,51.520866,1,-0.200230407,4,1000,751,752.6
PADTON,RDNGSTN,124,1752.8,1770.8,17.90861778,0.290075557,51.52087152,1,-0.200253292,4,1000,752.8,770.6
PADTON,RDNGSTN,125,1770.8,1789.4,18.19869333,0.290075557,51.52093516,1,-0.200495132,4,1000,770.8,789.2
PADTON,RDNGSTN,126,1789.4,1808.2,18.48876889,0.290075557,51.52100588,1,-0.200736648,4,1000,789.4,808
PADTON,RDNGSTN,127,1808.2,1827.2,18.77884445,0.290075557,51.52107772,1,-0.200981953,4,1000,808.2,827
PADTON,RDNGSTN,128,1827.2,1846.6,19.06892,0.290075557,51.52115066,1,-0.201231047,4,1000,827.2,846.4
PADTON,RDNGSTN,129,1846.6,1866.2,19.35899556,0.290075557,51.52122472,1,-0.201483931,4,1000,846.6,866
PADTON,RDNGSTN,130,1866.2,1886.2,19.64907112,0.290075557,51.52129988,1,-0.201740603,4,1000,866.2,886
PADTON,RDNGSTN,131,1886.2,1906.4,19.93914667,0.290075557,51.52137538,1,-0.202001644,4,1000,886.2,906.2
PADTON,RDNGSTN,132,1906.4,1927,20.22922223,0.290075557,51.52145153,1,-0.202266826,4,1000,906.4,926.8
PADTON,RDNGSTN,133,1927,1947.8,20.51929779,0.290075557,51.52152876,1,-0.202535811,4,1000,927,947.6
PADTON,RDNGSTN,134,1947.8,1968.8,20.80937334,0.290075557,51.52160709,1,-0.202808598,4,1000,947.8,968.6
PADTON,RDNGSTN,135,1968.8,1990.2,21.0994489,0.290075557,51.52168651,1,-0.203085188,4,1000,968.8,990
PADTON,RDNGSTN,136,1990.2,2012,21.38952446,0.290075557,51.52176702,1,-0.203365581,4,1000,990.2,1011.8
PADTON,RDNGSTN,137,2012,2047.2,21.67960002,0.290075557,51.52184916,1,-0.203649369,4,2000,12,47
PADTON,RDNGSTN,138,2047.2,2069.2,21.9914959,0.177862738,51.52198529,1,-0.204107925,4,2000,47.2,69
PADTON,RDNGSTN,139,2069.2,2084.8,22.16935864,0.177862738,51.52207105,1,-0.204396802,4,2000,69.2,84.6
PADTON,RDNGSTN,140,2084.8,2107.2,22.34722137,0,51.52213113,1,-0.204599173,4,2000,84.8,107
PADTON,RDNGSTN,141,2107.2,2129.4,22.34722137,0,51.52221757,1,-0.204890368,4,2000,107.2,129.2
PADTON,RDNGSTN,142,2129.4,2151.8,22.34722137,0,51.52230402,1,-0.205181562,4,2000,129.4,151.6
PADTON,RDNGSTN,143,2151.8,2174.2,22.34722137,0,51.52239046,1,-0.205472757,4,2000,151.8,174
PADTON,RDNGSTN,144,2174.2,2196.6,22.34722137,0,51.52247691,1,-0.205763951,4,2000,174.2,196.4
PADTON,RDNGSTN,145,2196.6,2218.8,22.34722137,0,51.52256335,1,-0.206055146,4,2000,196.6,218.6
PADTON,RDNGSTN,146,2218.8,2241.2,22.34722137,0,51.5226498,1,-0.20634634,4,2000,218.8,241
PADTON,RDNGSTN,147,2241.2,2263.6,22.34722137,0,51.52273624,1,-0.206637535,4,2000,241.2,263.4
PADTON,RDNGSTN,148,2263.6,2286,22.34722137,0,51.52282243,1,-0.206928915,4,2000,263.6,285.8
PADTON,RDNGSTN,149,2286,2308.2,22.34722137,0,51.52290314,1,-0.20722434,4,2000,286,308
PADTON,RDNGSTN,150,2308.2,2330.6,22.34722137,0,51.52298384,1,-0.207519766,4,2000,308.2,330.4
PADTON,RDNGSTN,151,2330.6,2353,22.34722137,0,51.52306455,1,-0.207815192,4,2000,330.6,352.8
PADTON,RDNGSTN,152,2353,2375.4,22.34722137,0,51.52314525,1,-0.208110617,4,2000,353,375.2
PADTON,RDNGSTN,153,2375.4,2397.6,22.34722137,0,51.52322595,1,-0.208406043,4,2000,375.4,397.4
PADTON,RDNGSTN,154,2397.6,2420,22.34722137,0,51.52330666,1,-0.208701469,4,2000,397.6,419.8
PADTON,RDNGSTN,155,2420,2442.4,22.34722137,0,51.52338736,1,-0.208996894,4,2000,420,442.2
PADTON,RDNGSTN,156,2442.4,2464.8,22.34722137,0,51.52351996,1,-0.209266269,4,2000,442.4,464.6
PADTON,RDNGSTN,157,2464.8,2487,22.34722137,0,51.52370836,1,-0.209507631,4,2000,464.8,486.8
PADTON,RDNGSTN,158,2487,2514,22.34722137,0,51.52389676,1,-0.209748993,4,2000,487,513.8
PADTON,RDNGSTN,159,2514,2536.2,22.34722137,0,51.52412312,1,-0.210038987,4,2000,514,536
PADTON,RDNGSTN,160,2536.2,2558.6,22.34722137,0,51.52431152,1,-0.210280349,4,2000,536.2,558.4
PADTON,RDNGSTN,161,2558.6,2581,22.34722137,0,51.52449993,1,-0.21052171,4,2000,558.6,580.8
PADTON,RDNGSTN,162,2581,2603.2,22.34722137,0,51.52468833,1,-0.210763072,4,2000,581,603
PADTON,RDNGSTN,163,2603.2,2625.6,22.34722137,0,51.52487673,1,-0.211004434,4,2000,603.2,625.4
PADTON,RDNGSTN,164,2625.6,2648,22.34722137,0,51.52506513,1,-0.211245796,4,2000,625.6,647.8
PADTON,RDNGSTN,165,2648,2670.4,22.34722137,0,51.52525353,1,-0.211487157,4,2000,648,670.2
PADTON,RDNGSTN,166,2670.4,2692.6,22.34722137,0,51.52415313,1,-0.21239452,4,2000,670.4,692.4
PADTON,RDNGSTN,167,2692.6,2715,22.34722137,0,51.52421567,1,-0.212701117,4,2000,692.6,714.8
PADTON,RDNGSTN,168,2715,2737.4,22.34722137,0,51.52427821,1,-0.213007714,4,2000,715,737.2
PADTON,RDNGSTN,169,2737.4,2759.6,22.34722137,0,51.52434055,1,-0.21331332,4,2000,737.4,759.4
PADTON,RDNGSTN,170,2759.6,2782,22.34722137,0,51.52440309,1,-0.213619918,4,2000,759.6,781.8
PADTON,RDNGSTN,171,2782,2804.4,22.34722137,0,51.52446563,1,-0.213926515,4,2000,782,804.2
PADTON,RDNGSTN,172,2804.4,2826.6,22.34722137,0,51.52452817,1,-0.214233112,4,2000,804.4,826.4
PADTON,RDNGSTN,173,2826.6,2849,22.34722137,0,51.52459071,1,-0.214539709,4,2000,826.6,848.8
PADTON,RDNGSTN,174,2849,2867,22.34722137,0,51.52464158,1,-0.214851831,4,2000,849,866.8
PADTON,RDNGSTN,175,2867,2900.6,22.34722137,0,51.52468218,1,-0.215101364,4,2000,867,900.4
PADTON,RDNGSTN,176,2900.6,2922.8,22.34722137,0,51.52475856,1,-0.215570706,4,2000,900.6,922.6
PADTON,RDNGSTN,177,2922.8,2945.2,22.34722137,0,51.52480935,1,-0.215882863,4,2000,922.8,945
PADTON,RDNGSTN,178,2945.2,2967.6,22.34722137,0,51.52486015,1,-0.216195021,4,2000,945.2,967.4
PADTON,RDNGSTN,179,2967.6,2981,22.34722137,0,51.52491094,1,-0.216507178,4,2000,967.6,980.8
PADTON,RDNGSTN,180,2981,3003.2,22.34722137,0,51.52494026,1,-0.216694177,4,2000,981,1003
PADTON,RDNGSTN,181,3003.2,3025.6,22.34722137,0,51.52498288,1,-0.217009482,4,3000,3.2,25.4
PADTON,RDNGSTN,182,3025.6,3048,22.34722137,0,51.5250255,1,-0.217324786,4,3000,25.6,47.8
PADTON,RDNGSTN,183,3048,3070.2,22.34722137,0,51.52506811,1,-0.21764009,4,3000,48,70
PADTON,RDNGSTN,184,3070.2,3092.6,22.34722137,0,51.52511073,1,-0.217955395,4,3000,70.2,92.4
PADTON,RDNGSTN,185,3092.6,3115,22.34722137,0,51.52515335,1,-0.218270699,4,3000,92.6,114.8
PADTON,RDNGSTN,186,3115,3137.4,22.34722137,0,51.52519584,1,-0.21858604,4,3000,115,137.2
PADTON,RDNGSTN,187,3137.4,3159.6,22.34722137,0,51.52522304,1,-0.218905726,4,3000,137.4,159.4
PADTON,RDNGSTN,188,3159.6,3182,22.34722137,0,51.52525023,1,-0.219225413,4,3000,159.6,181.8
PADTON,RDNGSTN,189,3182,3202.2,22.34722137,0,51.52527742,1,-0.2195451,4,3000,182,202
PADTON,RDNGSTN,190,3202.2,3222.4,22.36808228,0.166098137,51.52530185,1,-0.219832282,4,3000,202.2,222.2
PADTON,RDNGSTN,191,3222.4,3240.6,22.55521811,0.146644692,51.52532656,1,-0.220122682,4,3000,222.4,240.4
PADTON,RDNGSTN,192,3240.6,3263.4,22.72272387,0.223036947,51.52534858,1,-0.220381611,4,3000,240.6,263.2
PADTON,RDNGSTN,193,3263.4,3286.6,22.94576082,0.223036947,51.52537869,1,-0.220709349,4,3000,263.4,286.4
PADTON,RDNGSTN,194,3286.6,3310,23.16879776,0.223036947,51.52541032,1,-0.22103999,4,3000,286.6,309.8
PADTON,RDNGSTN,195,3310,3333.6,23.39183471,0.223036947,51.52544144,1,-0.221373989,4,3000,310,333.4
PADTON,RDNGSTN,196,3333.6,3357.4,23.61487166,0.223036947,51.52546635,1,-0.221712595,4,3000,333.6,357.2
PADTON,RDNGSTN,197,3357.4,3381.6,23.8379086,0.223036947,51.5254915,1,-0.2220544,4,3000,357.4,381.4
PADTON,RDNGSTN,198,3381.6,3424,24.06094555,0.223036947,51.52551688,1,-0.222399402,4,3000,381.6,423.8
PADTON,RDNGSTN,199,3424,3448.4,24.2839825,0.173491494,51.52556159,1,-0.223007074,4,3000,424,448.2
PADTON,RDNGSTN,200,3448.4,3473,24.45747399,0.173491494,51.5255874,1,-0.223357762,4,3000,448.4,472.8
PADTON,RDNGSTN,201,3473,3497.8,24.63096549,0.173491494,51.52561338,1,-0.223710938,4,3000,473,497.6
PADTON,RDNGSTN,202,3497.8,3522.8,24.80445698,0.173491494,51.52563955,1,-0.224066602,4,3000,497.8,522.6
PADTON,RDNGSTN,203,3522.8,3548,24.97794848,0.173491494,51.52566241,1,-0.224425322,4,3000,522.8,547.8
PADTON,RDNGSTN,204,3548,3573.2,25.15143997,0.173491494,51.52568145,1,-0.224787183,4,3000,548,573
PADTON,RDNGSTN,205,3573.2,3598.8,25.32493146,0.173491494,51.52570063,1,-0.22515154,4,3000,573.2,598.6
PADTON,RDNGSTN,206,3598.8,3624.4,25.49842296,0.173491494,51.52571993,1,-0.225518393,4,3000,598.8,624.2
PADTON,RDNGSTN,207,3624.4,3639.6,25.67191445,0.173491494,51.52573937,1,-0.225887743,4,3000,624.4,639.4
PADTON,RDNGSTN,208,3639.6,3665.6,25.86342305,0.168756316,51.52575086,1,-0.226106177,4,3000,639.6,665.4
PADTON,RDNGSTN,209,3665.6,3691.8,26.03217937,0.168756316,51.52576729,1,-0.226481007,4,3000,665.6,691.6
PADTON,RDNGSTN,210,3691.8,3718.2,26.20093568,0.168756316,51.52577392,1,-0.226859163,4,3000,691.8,718
PADTON,RDNGSTN,211,3718.2,3744.8,26.369692,0.168756316,51.5257806,1,-0.227239756,4,3000,718.2,744.6
PADTON,RDNGSTN,212,3744.8,3771.4,26.53844832,0.168756316,51.52578732,1,-0.227622784,4,3000,744.8,771.2
PADTON,RDNGSTN,213,3771.4,3798.4,26.70720463,0.168756316,51.52579408,1,-0.228008247,4,3000,771.4,798.2
PADTON,RDNGSTN,214,3798.4,3825.4,26.87596095,0.168756316,51.52580089,1,-0.228396147,4,3000,798.4,825.2
PADTON,RDNGSTN,215,3825.4,3852.6,27.04471726,0.168756316,51.52580773,1,-0.228786482,4,3000,825.4,852.4
PADTON,RDNGSTN,216,3852.6,3880,27.21347358,0.168756316,51.52581462,1,-0.229179253,4,3000,852.6,879.8
PADTON,RDNGSTN,217,3880,3907.6,27.3822299,0.168756316,51.52581727,1,-0.229574518,4,3000,880,907.4
PADTON,RDNGSTN,218,3907.6,3935.2,27.55098621,0.168756316,51.52581456,1,-0.229972295,4,3000,907.6,935
PADTON,RDNGSTN,219,3935.2,3962.4,27.71974253,0.168756316,51.52581184,1,-0.230372507,4,3000,935.2,962.2
PADTON,RDNGSTN,220,3962.4,3990.4,27.90589007,0.161925239,51.52580486,1,-0.230764503,4,3000,962.4,990.2
PADTON,RDNGSTN,221,3990.4,4018.6,28.06781531,0.161925239,51.52579305,1,-0.23116932,4,3000,990.4,1018.4
PADTON,RDNGSTN,222,4018.6,4047,28.22974055,0.161925239,51.52578117,1,-0.231576472,4,4000,18.6,46.8
PADTON,RDNGSTN,223,4047,4075.6,28.39166578,0.161925239,51.52576921,1,-0.23198596,4,4000,47,75.4
PADTON,RDNGSTN,224,4075.6,4104.4,28.55359102,0.161925239,51.5257572,1,-0.232397784,4,4000,75.6,104.2
PADTON,RDNGSTN,225,4104.4,4133.2,28.71551626,0.161925239,51.52574161,1,-0.232811637,4,4000,104.4,133
PADTON,RDNGSTN,226,4133.2,4162.2,28.8774415,0.161925239,51.52572565,1,-0.233227798,4,4000,133.2,162
PADTON,RDNGSTN,227,4162.2,4191.4,29.03936674,0.161925239,51.5257096,1,-0.233646294,4,4000,162.2,191.2
PADTON,RDNGSTN,228,4191.4,4220.8,29.20129198,0.161925239,51.52569346,1,-0.234067122,4,4000,191.4,220.6
PADTON,RDNGSTN,229,4220.8,4250.4,29.36321722,0.161925239,51.52566441,1,-0.234488313,4,4000,220.8,250.2
PADTON,RDNGSTN,230,4250.4,4280,29.52514246,0.161925239,51.52563026,1,-0.234911067,4,4000,250.4,279.8
PADTON,RDNGSTN,231,4280,4310,29.6870677,0.161925239,51.52559592,1,-0.235336139,4,4000,280,309.8
