DataReaderWriter, Version=1.2.700.0,Geometry,SWT-E-SAMPLE,,BBRL.UTGMS.CommonUtilities.DataTypes.FloatDataSampleSet
Time Stamp,Master Sync Inc,Master Sync State,Tacho,"AccelZ_Wb Invalid,AccelX_Wc Invalid,AccelX_Wd Invalid,AccelY_Wd Invalid,AccelY_Wp Invalid,Reserved Invalid,Right Dipped Joint Invalid,Left Dipped Joint Invalid,Left Top 35m Invalid,Right Top 35m Invalid,Mean Top 70m Invalid,Pseudo Align 35m Invalid,Pseudo Align 70m Invalid,Crosslevel Invalid,Twist 3m Invalid,Curvature Invalid,FQU|Fix Quality Invalid,LAS|Latitude Invalid,LOS|Longitude Invalid",Speed |MPH,AccelZ_Wb|m/s2,AccelX_Wc|m/s2,AccelX_Wd|m/s2,AccelY_Wd|m/s2,AccelY_Wp|m/s2,Reserved|N/A,Right Dipped Joint|mrads,Left Dipped Joint|mrads,Left Top 35m|mm,Right Top 35m|mm,Mean Top 70m|mm,Pseudo Align 35m|mm,Pseudo Align 70m|mm,Crosslevel|mm,Twist 3m|mm,Curvature|mm,Distance |km,Left Top 35m SD,Right Top 35m SD,Mean Top 70m SD,Pseudo Align 35m SD,Pseudo Align 70m SD,Twist 3m SD,FQU|Fix Quality,LAS|Latitude,LOS|Longitude
636827124033911465,7135416,FALSE,3512856,0000011111111110000,2.288,0.0536056,-0.00740915,-0.00569201,-0.00791821,-0.00791821,0,0.0,0.0,0.52657,0.163112,0.468924,0.678613,11.3262,18.2134,-0.966086,-73.418,0.0024,0.786374,0.775782,1.31419,1.36247,5.994,1.38102,2,51.51653235,-0.176547293
636827124035867198,7135416,FALSE,3512862,0000011111111110000,2.288,0.00544499,-0.0280783,-0.0121376,-0.00413468,-0.00413468,0,0.0,0.0,0.435452,0.00982232,0.357653,0.71584,11.4747,18.2304,-0.839013,-73.3845,0.0026,0.786328,0.775638,1.31423,1.36258,6.00709,1.38082,2,51.51653235,-0.176547293
636827124037822931,7135416,FALSE,3512868,0000011111111110000,2.288,-0.0408756,-0.0343617,-0.0164644,0.000785922,0.000785922,0,0.0,0.0,0.355774,-0.0957915,0.271298,0.748989,11.6191,18.2194,-0.785449,-73.3508,0.0028,0.78627,0.775529,1.31426,1.36268,6.02047,1.38064,2,51.51653235,-0.176547293
636827124039778664,7135416,FALSE,3512874,0000011111111110000,2.288,-0.017113,-0.00579135,-0.0112133,0.0074763,0.0074763,0,0.0,0.0,0.28635,-0.180397,0.196887,0.770086,11.7509,18.2039,-0.736486,-73.3168,0.003,0.786201,0.775457,1.31427,1.36278,6.03411,1.38047,2,51.51653235,-0.176547293
636827124041734397,7135416,FALSE,3512880,0000011111111110000,2.288,0.0119894,0.0202689,-0.00364162,0.0148951,0.0148951,0,0.0,0.0,0.20354,-0.248365,0.120734,0.771868,11.8623,18.1628,-0.696248,-73.2825,0.0032,0.78612,0.775421,1.31427,1.36286,6.04796,1.38031,2,51.51653235,-0.176547293
636827124040000000,7135416,FALSE,3512886,0000011111111110000,3.05,-0.0252573,0.0140543,-0.00255721,0.0204923,0.0204923,0,0.0,0.0,0.0833284,-0.280176,0.0405279,0.750364,11.9481,18.0476,-0.750141,-73.2477,0.0034,0.786039,0.775425,1.31427,1.3629,6.06196,1.38013,2,51.51654053,-0.176561832
636827124041466799,7135416,FALSE,3512892,0000011111111110000,3.05,-0.0664743,-0.00510955,-0.00578531,0.0248111,0.0248111,0,0.0,0.0,-0.0669607,-0.27339,-0.0388482,0.709118,12.011,17.8563,-0.874851,-73.2127,0.0036,0.785984,0.775461,1.31427,1.36288,6.07608,1.37997,2,51.51654053,-0.176561832
636827124042933599,7135416,FALSE,3512898,0000011111111110000,3.05,-0.0447537,0.00120305,-0.00358535,0.0260554,0.0260554,0,0.0,0.0,-0.206393,-0.226168,-0.0953842,0.656587,12.0586,17.6228,-0.999832,-73.1775,0.0038,0.785989,0.775491,1.31427,1.3628,6.09027,1.37984,2,51.51654053,-0.176561832
636827124044400399,7135416,FALSE,3512904,0000011111111110000,3.05,-0.005917,0.0177126,0.00211633,0.0240289,0.0240289,0,0.0,0.0,-0.301177,-0.133954,-0.108304,0.59756,12.0952,17.3742,-1.1334,-73.1422,0.004,0.786052,0.775466,1.31423,1.36267,6.1045,1.37972,2,51.51654053,-0.176561832
636827124045867198,7135416,FALSE,3512910,0000011111111110000,3.05,5.73861e-05,0.0062877,0.00135327,0.0185207,0.0185207,0,0.0,0.0,-0.345706,-0.00213186,-0.0753947,0.533431,12.1219,17.121,-1.27237,-73.1068,0.0042,0.786115,0.775345,1.31412,1.3625,6.11874,1.37959,2,51.51654053,-0.176561832
636827124047333998,7135416,FALSE,3512916,0000011111111110000,3.05,-0.0168004,-0.0241113,-0.00632291,0.00909494,0.00909494,0,0.0,0.0,-0.344161,0.168726,0.00306553,0.468798,12.1431,16.8598,-1.41687,-73.0712,0.0044,0.786094,0.775114,1.31389,1.36228,6.13299,1.37946,2,51.51654053,-0.176561832
636827124048800798,7135416,FALSE,3512922,0000011111111110000,3.05,-0.0100699,-0.0179301,-0.00659207,-0.000631202,-0.000631202,0,0.0,0.0,-0.31136,0.368012,0.116153,0.41016,12.1653,16.5861,-1.62557,-73.0357,0.0046,0.785852,0.774898,1.31354,1.36204,6.14724,1.37926,2,51.51654053,-0.176561832
636827124050267597,7135416,FALSE,3512928,0000011111111110000,3.05,0.0413695,-0.00103801,-0.00318232,-0.00733731,-0.00733731,0,0.0,0.0,-0.259635,0.55585,0.238675,0.358881,12.1901,16.3281,-1.86726,-73.0002,0.0048,0.785284,0.774798,1.31306,1.36178,6.1615,1.37893,2,51.51654053,-0.176561832
636827124051734397,7135416,FALSE,3512934,0000011111111110000,3.05,0.063172,-0.000904234,-0.00302321,-0.0132035,-0.0132035,0,0.0,0.0,-0.191814,0.697628,0.351775,0.309458,12.2122,16.1213,-2.05754,-72.9649,0.005,0.784485,0.774735,1.31246,1.36152,6.17575,1.37867,2,51.51654053,-0.176561832
636827124050000000,7135416,FALSE,3512940,0000011111111110000,3.813,0.0131353,-0.0181178,-0.00771199,-0.0192474,-0.0192474,0,0.0,0.0,-0.13965,0.801503,0.442791,0.259066,12.2288,15.9295,-2.2504,-72.9298,0.0052,0.783457,0.774716,1.31174,1.36125,6.18999,1.37847,2,51.51655075,-0.176580006
636827124051173439,7135416,FALSE,3512946,0000011111111110000,3.813,-0.00683098,-0.0257811,-0.0114521,-0.0223119,-0.0223119,0,0.0,0.0,-0.113822,0.862442,0.502507,0.216334,12.2485,15.7483,-2.46506,-72.8951,0.0054,0.78225,0.774774,1.31093,1.36097,6.20422,1.3783,2,51.51655075,-0.176580006
636827124052346879,7135416,FALSE,3512952,0000011111111110000,3.813,0.0222322,-0.00448572,-0.00747507,-0.0194651,-0.0194651,0,0.0,0.0,-0.10013,0.873362,0.532989,0.192494,12.2832,15.6015,-2.62892,-72.8607,0.0056,0.781141,0.774829,1.3101,1.36068,6.21847,1.37831,2,51.51655075,-0.176580006
636827124053520319,7135416,FALSE,3512958,0000011111111110000,3.813,0.0418989,0.00995371,-0.00327041,-0.0130946,-0.0130946,0,0.0,0.0,-0.0900797,0.862905,0.551797,0.189127,12.3354,15.4713,-2.7481,-72.8266,0.0058,0.780262,0.774853,1.30929,1.36038,6.23278,1.37853,2,51.51655075,-0.176580006
636827124054693758,7135416,FALSE,3512964,0000011111111110000,3.813,0.00920622,0.00472339,-0.00324823,-0.00937325,-0.00937325,0,0.0,0.0,-0.0782065,0.848613,0.570117,0.198216,12.3977,15.3468,-2.85709,-72.7928,0.006,0.779558,0.774851,1.3085,1.36001,6.24716,1.37893,2,51.51655075,-0.176580006
636827124055867198,7135416,FALSE,3512970,0000011111111110000,3.813,-0.0255361,0.00402646,-0.002389,-0.00657902,-0.00657902,0,0.0,0.0,-0.0590297,0.809263,0.579841,0.207132,12.4579,15.2564,-2.9063,-72.7592,0.0062,0.778925,0.774771,1.30766,1.35958,6.26162,1.37942,2,51.51655075,-0.176580006
636827124057040638,7135416,FALSE,3512976,0000011111111110000,3.813,0.0103375,0.0108056,0.000662007,-0.00245492,-0.00245492,0,0.0,0.0,-0.0344143,0.736646,0.575384,0.208325,12.5083,15.2101,-2.83746,-72.7257,0.0064,0.778285,0.774564,1.30674,1.35907,6.27613,1.37984,2,51.51655075,-0.176580006
636827124058214078,7135416,FALSE,3512982,0000011111111110000,3.813,0.0480762,0.00856539,0.00164885,-0.00131492,-0.00131492,0,0.0,0.0,-0.0325818,0.67797,0.565783,0.211782,12.5587,15.1328,-2.72353,-72.6924,0.0066,0.777592,0.774279,1.30569,1.35851,6.29067,1.38005,2,51.51655075,-0.176580006
636827124059387517,7135416,FALSE,3512988,0000011111111110000,3.813,0.027127,-0.00199919,-1.67871e-05,-0.0052626,-0.0052626,0,0.0,0.0,-0.0437601,0.668184,0.573683,0.239911,12.6321,14.9948,-2.62806,-72.6592,0.0068,0.776813,0.773989,1.30454,1.35792,6.30529,1.38002,2,51.51655075,-0.176580006
636827124060560957,7135416,FALSE,3512994,0000011111111110000,3.813,0.00459464,-0.0175959,-0.00438496,-0.0116641,-0.0116641,0,0.0,0.0,-0.0189777,0.661595,0.601589,0.303009,12.7403,14.8893,-2.48483,-72.6261,0.007,0.775966,0.773737,1.30331,1.35732,6.32008,1.37973,2,51.51655075,-0.176580006
636827124060000000,7135416,FALSE,3513000,0000011111111110000,4.575,0.0271209,-0.0146631,-0.00509318,-0.0157868,-0.0157868,0,0.0,0.0,0.0142617,0.636228,0.625104,0.391691,12.8755,14.8139,-2.30715,-72.5928,0.0072,0.775125,0.773557,1.30208,1.35675,6.33508,1.37919,2,51.51656302,-0.176601814
636827124060977866,7135416,FALSE,3513006,0000011111111110000,4.575,0.0608465,-0.00544233,-0.00375842,-0.0158855,-0.0158855,0,0.0,0.0,0.0224287,0.619506,0.640864,0.495722,13.0284,14.7072,-2.15261,-72.5591,0.0074,0.774373,0.773469,1.30089,1.35622,6.35034,1.37848,2,51.51656302,-0.176601814
636827124061955732,7135416,FALSE,3513012,0000011111111110000,4.575,0.0425127,-0.00126871,-0.00297481,-0.0154204,-0.0154204,0,0.0,0.0,0.0175259,0.623471,0.660779,0.607185,13.1918,14.5662,-2.01986,-72.5252,0.0076,0.773773,0.773495,1.29981,1.35574,6.36587,1.37787,2,51.51656302,-0.176601814
636827124062933599,7135416,FALSE,3513018,0000011111111110000,4.575,-0.016996,-0.000367244,-0.00268338,-0.0175736,-0.0175736,0,0.0,0.0,0.0232731,0.639356,0.692676,0.706335,13.3459,14.4216,-1.90646,-72.4912,0.0078,0.773369,0.773642,1.29892,1.3553,6.38166,1.37748,2,51.51656302,-0.176601814
636827124063911465,7135416,FALSE,3513024,0000011111111110000,4.575,-0.019216,0.00874094,0.000146313,-0.0174865,-0.0174865,0,0.0,0.0,0.0452757,0.65648,0.734497,0.770309,13.4669,14.2903,-1.83108,-72.4572,0.008,0.773164,0.773876,1.29824,1.35491,6.39762,1.37716,2,51.51656302,-0.176601814
636827124064889332,7135416,FALSE,3513029,0000011111111110000,4.575,0.0533419,0.00764041,0.00109537,-0.0123598,-0.0123598,0,0.0,0.0,0.0787514,0.658299,0.775755,0.79439,13.5484,14.1858,-1.74364,-72.4232,0.0082,0.773096,0.77415,1.29776,1.35453,6.41367,1.37694,2,51.51656302,-0.176601814
636827124065867198,7135416,FALSE,3513036,0000011111111110000,4.575,0.0674747,-0.0079306,-0.0023444,-0.00449492,-0.00449492,0,0.0,0.0,0.126636,0.656936,0.824081,0.794424,13.6047,14.1013,-1.64703,-72.3892,0.0084,0.773097,0.774432,1.29749,1.35415,6.42975,1.37679,2,51.51656302,-0.176601814
636827124066845065,7135416,FALSE,3513042,0000011111111110000,4.575,-0.0108015,-0.013303,-0.00440383,0.00264187,0.00264187,0,0.0,0.0,0.187406,0.676714,0.891429,0.79292,13.6579,14.0113,-1.59015,-72.355,0.0086,0.77312,0.774706,1.2974,1.35378,6.44585,1.37662,2,51.51656302,-0.176601814
636827124067822931,7135416,FALSE,3513048,0000011111111110000,4.575,-0.0470552,-0.0130263,-0.00541074,0.00762622,0.00762622,0,0.0,0.0,0.253029,0.701814,0.966432,0.800405,13.7185,13.9234,-1.54786,-72.3203,0.0088,0.773128,0.774961,1.29747,1.35346,6.46199,1.37639,2,51.51656302,-0.176601814
636827124068800798,7135416,FALSE,3513054,0000011111111110000,4.575,-0.00701859,-0.0150287,-0.00711594,0.0129659,0.0129659,0,0.0,0.0,0.320371,0.700219,1.03138,0.811825,13.782,13.868,-1.47879,-72.2849,0.009,0.773101,0.775166,1.29768,1.35322,6.47819,1.37612,2,51.51656302,-0.176601814
636827124069778664,7135416,FALSE,3513060,0000011111111110000,4.575,0.0145148,-0.0119224,-0.00754175,0.0202348,0.0202348,0,0.0,0.0,0.39114,0.683934,1.09274,0.826845,13.8481,13.8371,-1.41937,-72.2488,0.0092,0.77303,0.775296,1.29801,1.35307,6.49446,1.37581,2,51.51656302,-0.176601814
636827124070756531,7135416,FALSE,3513066,0000011111111110000,4.575,-0.00462741,-0.0103562,-0.00793156,0.0288051,0.0288051,0,0.0,0.0,0.479782,0.678536,1.17076,0.858145,13.93,13.8211,-1.38906,-72.2119,0.0094,0.772917,0.775363,1.29845,1.35301,6.51083,1.37551,2,51.51656302,-0.176601814
636827124070000000,7135416,FALSE,3513072,0000011111111110000,5.338,-0.0232013,-0.0141954,-0.00970151,0.0323596,0.0323596,0,0.0,0.0,0.581917,0.684521,1.26417,0.912666,14.0356,13.816,-1.31685,-72.1743,0.0096,0.772793,0.775392,1.29903,1.35305,6.52737,1.37525,2,51.51657733,-0.176627257
636827124070838171,7135416,FALSE,3513078,0000011111111110000,5.338,0.00518901,-0.0120912,-0.0099659,0.0300242,0.0300242,0,0.0,0.0,0.673276,0.70849,1.36455,0.986313,14.1619,13.7899,-1.20485,-72.136,0.0098,0.772711,0.775421,1.29972,1.35319,6.54411,1.37506,2,51.51657733,-0.176627257
636827124071676342,7135416,FALSE,3513084,0000011111111110000,5.338,0.0690252,-0.015322,-0.0114558,0.0273966,0.0273966,0,0.0,0.0,0.766941,0.751349,1.4793,1.07216,14.3029,13.7533,-1.13603,-72.097,0.01,0.772695,0.775507,1.30054,1.35342,6.56108,1.37495,2,51.51657733,-0.176627257
636827124072514513,7135416,FALSE,3513090,0000011111111110000,5.338,0.0623606,-0.0178709,-0.0130013,0.0264642,0.0264642,0,0.0,0.0,0.870275,0.798413,1.60524,1.15358,14.4421,13.7279,-1.08598,-72.0575,0.0102,0.772726,0.775669,1.30152,1.35375,6.57829,1.37493,2,51.51657733,-0.176627257
636827124073352684,7135416,FALSE,3513096,0000011111111110000,5.338,-0.00656872,-0.00999894,-0.0117978,0.0259107,0.0259107,0,0.0,0.0,0.953982,0.838636,1.72212,1.206,14.5543,13.6953,-1.0119,-72.0178,0.0104,0.772765,0.775906,1.30266,1.35414,6.59566,1.37498,2,51.51657733,-0.176627257
636827124074190856,7135416,FALSE,3513102,0000011111111110000,5.338,-0.0214723,0.0141264,-0.00498711,0.0232894,0.0232894,0,0.0,0.0,0.977898,0.872148,1.80889,1.2164,14.625,13.6124,-0.953873,-71.978,0.0106,0.772779,0.77623,1.30392,1.35456,6.6131,1.37506,2,51.51657733,-0.176627257
636827124075029027,7135416,FALSE,3513108,0000011111111110000,5.338,0.0340704,0.0167422,-0.00177937,0.0191047,0.0191047,0,0.0,0.0,0.961016,0.872431,1.86018,1.19186,14.6593,13.5216,-0.899983,-71.9384,0.0108,0.772785,0.776604,1.30525,1.35499,6.63053,1.37514,2,51.51657733,-0.176627257
636827124075867198,7135416,FALSE,3513114,0000011111111110000,5.338,0.0445171,-0.00318633,-0.00487181,0.0177885,0.0177885,0,0.0,0.0,0.942564,0.849938,1.89964,1.1502,14.6739,13.4526,-0.837684,-71.899,0.011,0.772859,0.776978,1.30661,1.3554,6.64792,1.37525,2,51.51657733,-0.176627257
636827124076705369,7135416,FALSE,3513120,0000011111111110000,5.338,-0.0263378,-0.0161236,-0.00793443,0.0200763,0.0200763,0,0.0,0.0,0.926908,0.853324,1.95383,1.10672,14.6836,13.3608,-0.825064,-71.8598,0.0112,0.773051,0.777363,1.30805,1.3558,6.66525,1.37538,2,51.51657733,-0.176627257
636827124077543541,7135416,FALSE,3513126,0000011111111110000,5.338,-0.06618,-0.0123427,-0.00764618,0.0218458,0.0218458,0,0.0,0.0,0.921748,0.861666,2.01663,1.06793,14.695,13.274,-0.827321,-71.8205,0.0114,0.773366,0.777765,1.30955,1.35617,6.68254,1.37551,2,51.51657733,-0.176627257
636827124078381712,7135416,FALSE,3513132,0000011111111110000,5.338,-0.0257548,0.000741731,-0.00444309,0.0218156,0.0218156,0,0.0,0.0,0.918506,0.825528,2.05871,1.03449,14.7089,13.2354,-0.775881,-71.7812,0.0116,0.773783,0.77813,1.31109,1.35651,6.69979,1.37564,2,51.51657733,-0.176627257
636827124079219883,7135416,FALSE,3513138,0000011111111110000,5.338,0.0233018,0.00134137,-0.00353326,0.0208549,0.0208549,0,0.0,0.0,0.8819,0.775609,2.07669,1.00827,14.7275,13.1805,-0.742893,-71.7417,0.0118,0.774225,0.778431,1.31263,1.35681,6.71703,1.37575,2,51.51657733,-0.176627257
636827124080058054,7135416,FALSE,3513144,0000011111111110000,5.338,-0.00650684,-0.0156415,-0.0076707,0.017886,0.017886,0,0.0,0.0,0.828177,0.760891,2.10279,0.992478,14.7544,13.0732,-0.794783,-71.7017,0.012,0.77463,0.7787,1.31421,1.35706,6.73427,1.37578,2,51.51657733,-0.176627257
636827124080000000,7135416,FALSE,3513150,0000011111111110000,6.1,-0.0573495,-0.0173497,-0.00917581,0.012016,0.012016,0,0.0,0.0,0.814167,0.768639,2.15996,0.987915,14.7908,12.9812,-0.855842,-71.6611,0.0122,0.775022,0.778957,1.31589,1.35725,6.75152,1.37575,2,51.51659369,-0.176656335
636827124080733399,7135416,FALSE,3513156,0000011111111110000,6.1,-0.0305385,-0.00621402,-0.00705806,0.00497168,0.00497168,0,0.0,0.0,0.856381,0.778261,2.24756,0.993984,14.8367,12.9451,-0.876035,-71.6199,0.0124,0.775456,0.779205,1.31772,1.3574,6.76882,1.37567,2,51.51659369,-0.176656335
636827124081466799,7135416,FALSE,3513162,0000011111111110000,6.1,0.0293592,-0.00616978,-0.00704759,0.000987261,0.000987261,0,0.0,0.0,0.908003,0.811056,2.35391,1.00488,14.8868,12.8985,-0.917424,-71.5779,0.0126,0.775947,0.779477,1.31974,1.35752,6.78615,1.37554,2,51.51659369,-0.176656335
636827124082200199,7135416,FALSE,3513168,0000011111111110000,6.1,0.0346224,-0.0225549,-0.0116933,-0.00197194,-0.00197194,0,0.0,0.0,0.928645,0.876652,2.46407,1.00471,14.9249,12.788,-1.00188,-71.535,0.0128,0.776462,0.77982,1.32196,1.35761,6.80349,1.37537,2,51.51659369,-0.176656335
636827124082933599,7135416,FALSE,3513174,0000011111111110000,6.1,-0.0105709,-0.0239668,-0.0137983,-0.00885879,-0.00885879,0,0.0,0.0,0.932153,0.941108,2.56783,0.979047,14.9358,12.6575,-1.09583,-71.4914,0.013,0.776987,0.78023,1.32437,1.35764,6.82078,1.3751,2,51.51659369,-0.176656335
636827124083666999,7135416,FALSE,3513180,0000011111111110000,6.1,-0.0298689,0.00846099,-0.00612106,-0.0157876,-0.0157876,0,0.0,0.0,0.918854,0.985793,2.65542,0.928667,14.9191,12.525,-1.20296,-71.4473,0.0132,0.777496,0.780691,1.32694,1.35758,6.83796,1.3747,2,51.51659369,-0.176656335
636827124084400399,7135416,FALSE,3513186,0000011111111110000,6.1,0.000838462,0.0247086,0.000205583,-0.0176195,-0.0176195,0,0.0,0.0,0.881149,1.01367,2.72362,0.862735,14.8829,12.3794,-1.31595,-71.4026,0.0134,0.777963,0.78119,1.32965,1.35743,6.85499,1.37416,2,51.51659369,-0.176656335
636827124085133798,7135416,FALSE,3513192,0000011111111110000,6.1,-0.00117902,0.0149741,0.000711399,-0.0180081,-0.0180081,0,0.0,0.0,0.843841,1.01685,2.78012,0.786886,14.8323,12.254,-1.35833,-71.3575,0.0136,0.778392,0.781695,1.33247,1.35719,6.87184,1.3734,2,51.51659369,-0.176656335
636827124085867198,7135416,FALSE,3513198,0000011111111110000,6.1,-0.0442268,0.00325751,-0.000345002,-0.0217541,-0.0217541,0,0.0,0.0,0.815928,0.993978,2.8282,0.707581,14.7734,12.1619,-1.35976,-71.3118,0.0138,0.778794,0.782164,1.33537,1.35688,6.88848,1.37239,2,51.51659369,-0.176656335
636827124086600598,7135416,FALSE,3513204,0000011111111110000,6.1,-0.0419962,0.0119145,0.00318167,-0.0262832,-0.0262832,0,0.0,0.0,0.786221,0.950337,2.86443,0.637423,14.7187,12.089,-1.36361,-71.2657,0.014,0.779164,0.78256,1.33833,1.35649,6.90494,1.37117,2,51.51659369,-0.176656335
636827124087333998,7135416,FALSE,3513210,0000011111111110000,6.1,-0.0103462,0.0108988,0.00473491,-0.0275184,-0.0275184,0,0.0,0.0,0.768247,0.892785,2.89865,0.585826,14.6783,12.0441,-1.31668,-71.219,0.0142,0.779509,0.782906,1.34134,1.35604,6.92124,1.36992,2,51.51659369,-0.176656335
636827124088067398,7135416,FALSE,3513216,0000011111111110000,6.1,0.00757156,-0.0137682,-0.000973578,-0.0259055,-0.0259055,0,0.0,0.0,0.762219,0.851304,2.94621,0.554064,14.6544,11.9986,-1.27535,-71.1717,0.0144,0.779834,0.783263,1.34441,1.35551,6.93742,1.36878,2,51.51659369,-0.176656335
636827124088800798,7135416,FALSE,3513222,0000011111111110000,6.1,-0.0219427,-0.0232981,-0.00500362,-0.0276622,-0.0276622,0,0.0,0.0,0.746382,0.841545,3.00461,0.540395,14.646,11.9131,-1.32237,-71.1236,0.0146,0.780123,0.78366,1.34755,1.35495,6.95352,1.36784,2,51.51659369,-0.176656335
636827124089534197,7135416,FALSE,3513228,0000011111111110000,6.1,-0.0380868,-0.008444,-0.00298969,-0.0304522,-0.0304522,0,0.0,0.0,0.723554,0.84367,3.06562,0.538989,14.648,11.8073,-1.37328,-71.0745,0.0148,0.780374,0.784077,1.35076,1.35437,6.96956,1.36715,2,51.51659369,-0.176656335
636827124090267597,7135416,FALSE,3513234,0000011111111110000,6.1,0.00410533,-0.00836244,-0.00377089,-0.0297404,-0.0297404,0,0.0,0.0,0.703606,0.847624,3.12925,0.539408,14.6504,11.7002,-1.37302,-71.0242,0.015,0.780589,0.784495,1.35405,1.35381,6.98553,1.3666,2,51.51659369,-0.176656335
