DataReaderWriter, Version=1.2.700.0,Geometry,SWT-D-C159-012,,BBRL.UTGMS.CommonUtilities.DataTypes.FloatDataSampleSet
Time Stamp,Master Sync Inc,Master Sync State,Tacho,"AccelZ_Wb Invalid,AccelX_Wc Invalid,AccelX_Wd Invalid,AccelY_Wd Invalid,AccelY_Wp Invalid,Reserved Invalid,Right Dipped Joint Invalid,Left Dipped Joint Invalid,Left Top 35m Invalid,Right Top 35m Invalid,Mean Top 70m Invalid,Pseudo Align 35m Invalid,Pseudo Align 70m Invalid,Crosslevel Invalid,Twist 3m Invalid,Curvature Invalid,FQU|Fix Quality Invalid,LAS|Latitude Invalid,LOS|Longitude Invalid",Speed |MPH,AccelZ_Wb|m/s2,AccelX_Wc|m/s2,AccelX_Wd|m/s2,AccelY_Wd|m/s2,AccelY_Wp|m/s2,Reserved|N/A,Right Dipped Joint|mrads,Left Dipped Joint|mrads,Left Top 35m|mm,Right Top 35m|mm,Mean Top 70m|mm,Pseudo Align 35m|mm,Pseudo Align 70m|mm,Crosslevel|mm,Twist 3m|mm,Curvature|mm,Distance |km,Left Top 35m SD,Right Top 35m SD,Mean Top 70m SD,Pseudo Align 35m SD,Pseudo Align 70m SD,Twist 3m SD,FQU|Fix Quality,LAS|Latitude,LOS|Longitude
636516804737391877,7760416,False,61,0000001111111110000,2.507696,0.001187978,6.580453E-05,0.000737106,-0.152299,-0.152299,0,0,0,0,0,0,0,0,-80.39239,0,-0.9408041,0.002200543,0,0,0,0,0,0,2.000176,51.07714,-1.806554
636516804739050275,9416666,False,65,0000001111111110000,2.6092,-0.0008516507,0.004155029,0.002253537,-0.1535604,-0.1535604,0,0,0,0,0,0,0,0,-80.00421,0,-0.9502391,0.002400487,0,0,0,0,0,0,2.001132,51.0993,-1.807338
636516804740665967,1031249,False,69,0000001111111110000,2.705905,0.008561039,0.01220303,0.01154592,-0.1469088,-0.1469088,0,0,0,0,0,0,0,0,-79.28082,0,-0.9596803,0.002601087,0,0,0,0,0,0,2.000095,51.07263,-1.806397
636516804742227063,2593749,False,73,0000001111111110000,2.785639,0.006924259,0.001329182,0.005918257,-0.1318756,-0.1318756,0,0,0,0,0,0,0,0,-78.83469,0,-0.9691278,0.002800794,0,0,0,0,0,0,1.999672,51.06248,-1.806044
636516804743742478,4114583,False,77,0000001111111110000,2.861348,-0.002727109,-0.007313612,-0.006892824,-0.1152495,-0.1152495,0,0,0,0,0,0,0,0,-78.9341,0,-0.9785818,0.003000406,0,0,0,0,0,0,1.999928,51.06917,-1.806283
636516804745248714,5614583,False,81,0000001111111110000,2.938365,-0.01272997,0.002479379,-0.001617033,-0.0991276,-0.0991276,0,0,0,0,0,0,0,0,-79.25179,0,-0.9880423,0.003201271,0,0,0,0,0,0,2.000089,51.07309,-1.806421
636516804746706615,7072916,False,85,0000001111111110000,3.005499,-0.01092884,0.004631218,0.005615335,-0.09930894,-0.09930894,0,0,0,0,0,0,0,0,-79.49966,0,-0.9975095,0.003400136,0,0,0,0,0,0,2.000033,51.0716,-1.806368
636516804748134452,8510416,False,89,0000001111111110000,3.061721,-0.0005615425,-0.008080839,-0.003452305,-0.1186046,-0.1186046,0,0,0,0,0,0,0,0,-79.65605,0,-1.006984,0.003600634,0,0,0,0,0,0,1.999978,51.07022,-1.806319
636516804749537238,9906249,False,93,0000001111111110000,3.124073,0.00520701,-0.01397591,-0.01392945,-0.1320793,-0.1320793,0,0,0,0,0,0,0,0,-79.8458,0,-1.016464,0.003800025,0,0,0,0,0,0,1.999987,51.0705,-1.806329
636516804750914648,1281249,False,97,0000001111111110000,3.198238,0.002662661,-0.003466027,-0.00798372,-0.1320078,-0.1320078,0,0,0,0,0,0,0,0,-80.16026,0,-1.025953,0.004000286,0,0,0,0,0,0,2.000005,51.07094,-1.806351
636516804752270184,2635416,False,101,0000001111111110000,3.268576,-0.000300843,0.002959766,0.002004096,-0.1276249,-0.1276249,0,0,0,0,0,0,0,0,-80.59117,0,-1.035448,0.004201115,0,0,0,0,0,0,2.000005,51.07092,-1.806356
636516804753595703,3958333,False,105,0000001111111110000,3.328968,0.0007603744,-0.002050064,0.0006881963,-0.1224023,-0.1224023,0,0,0,0,0,0,0,0,-81.09574,0,-1.044951,0.004401034,0,0,0,0,0,0,1.999999,51.07078,-1.806352
636516804754909333,5260416,False,109,0000001111111110000,3.388534,0.003994837,-0.005991515,-0.005253626,-0.1201007,-0.1201007,0,0,0,0,0,0,0,0,-81.60501,0,-1.054461,0.004601462,0,0,0,0,0,0,1.999999,51.07077,-1.806351
636516804756165059,6531249,False,113,0000001111111110000,3.451091,0.004474157,-6.143076E-05,-0.002920588,-0.1201987,-0.1201987,0,0,0,0,0,0,0,0,-82.1157,0,-1.063979,0.004800058,0,0,0,0,0,0,2,51.07081,-1.806352
636516804757434621,7802083,False,117,0000001111111110000,3.508678,0.001467723,0.007160626,0.004780481,-0.1236392,-0.1236392,0,0,0,0,0,0,0,0,-82.63147,0,-1.073504,0.005001522,0,0,0,0,0,0,2,51.07082,-1.806352
636516804758673381,9031249,False,121,0000001111111110000,3.560584,0.01279749,0.01420533,0.01335674,-0.1308693,-0.1308693,0,0,0,0,0,0,0,0,-82.94745,0,-1.083038,0.005200227,0,0,0,0,0,0,2,51.07081,-1.806352
636516804759890643,249999,False,125,0000001111111110000,3.622361,0.004838549,0.01230997,0.01382861,-0.129579,-0.129579,0,0,0,0,0,0,0,0,-83.04782,0,-1.09258,0.005401382,0,0,0,0,0,0,2,51.0708,-1.806354
636516804761072125,1437499,False,129,0000001111111110000,3.697034,-0.004091394,0.003837567,0.007220129,-0.1238157,-0.1238157,0,0,0,0,0,0,0,0,-83.12874,0,-1.10213,0.005600364,0,0,0,0,0,0,2,51.07081,-1.806361
636516804762250686,2614583,False,133,0000001111111110000,3.763724,-0.0143275,-0.003847913,-0.001305348,-0.1207659,-0.1207659,0,0,0,0,0,0,0,0,-83.31757,0,-1.111689,0.005800285,0,0,0,0,0,0,2,51.07081,-1.806366
636516804763418371,3791666,False,137,0000001111111110000,3.814234,-0.01700155,-0.006500493,-0.006461661,-0.1224586,-0.1224586,0,0,0,0,0,0,0,0,-83.54388,0,-1.121256,0.006001695,0,0,0,0,0,0,2,51.07081,-1.806366
636516804764585795,4947916,False,141,0000001111111110000,3.847569,-0.005574838,-0.004824808,-0.006110856,-0.1250933,-0.1250933,0,0,0,0,0,0,0,0,-83.77311,0,-1.130832,0.006200328,0,0,0,0,0,0,2,51.07081,-1.806365
636516804765748731,6114583,False,145,0000001111111110000,3.864645,0.003436613,-0.00221656,-0.003438795,-0.1253345,-0.1253345,0,0,0,0,0,0,0,0,-84.01823,0,-1.140417,0.006401093,0,0,0,0,0,0,2,51.07081,-1.806365
636516804766908983,7270833,False,149,0000001111111110000,3.871854,0.008882441,-0.001010124,-0.001046081,-0.1244295,-0.1244295,0,0,0,0,0,0,0,0,-84.28854,0,-1.150011,0.006600433,0,0,0,0,0,0,2,51.07081,-1.806365
636516804768041517,8406249,False,153,0000001111111110000,3.882302,0.01058056,-0.003816117,-0.002635662,-0.1243291,-0.1243291,0,0,0,0,0,0,0,0,-84.66344,0,-1.159615,0.006800666,0,0,0,0,0,0,2,51.07081,-1.806365
636516804769123700,9499999,False,157,0000001111111110000,3.94173,0.004483828,-0.003179862,-0.003599403,-0.1234837,-0.1234837,0,0,0,0,0,0,0,0,-85.18086,0,-1.169228,0.00700025,0,0,0,0,0,0,2,51.07081,-1.806365
636516804770170912,541666,False,161,0000001111111110000,4.075189,-0.0008874341,0.002250363,-0.0004523477,-0.1234279,-0.1234279,0,0,0,0,0,0,0,0,-85.78085,0,-1.178851,0.007200598,0,0,0,0,0,0,2,51.07081,-1.806372
636516804771159272,1531249,False,165,0000001111111110000,4.27853,-0.001137093,0.006262362,0.005208539,-0.1291291,-0.1291291,0,0,0,0,0,0,0,0,-86.36478,0,-1.188484,0.007400653,0,0,0,0,0,0,2,51.07082,-1.806382
636516804772097074,2468749,False,168,0000001111111110000,4.512324,-0.00740858,0.001476034,0.004341413,-0.1372304,-0.1372304,0,0,0,0,0,0,0,0,-86.91293,0,-1.198126,0.007600735,0,0,0,0,0,0,2,51.07082,-1.806385
636516804773002409,3364583,False,172,0000001111111110000,4.757808,-0.01124115,-0.004338492,-0.001883651,-0.143215,-0.143215,0,0,0,0,0,0,0,0,-87.43088,0,-1.207779,0.007802352,0,0,0,0,0,0,2,51.07082,-1.806383
636516804833871227,4239583,False,466,0000001111111110000,5.02456,-0.004112492,0.005175705,-1.78257E-05,-0.1489713,-0.1489713,0,0,0,0,0,0,0,0,-87.85345,0,-1.217442,0.008002372,0,0,0,0,0,0,2,51.07082,-1.806383
636516804834619357,4979166,False,471,0000001111111110000,5.422557,0.000917496,0.01696809,0.01084794,-0.1545247,-0.1545247,0,0,0,0,0,0,0,0,-87.55069,0,-1.227116,0.008200352,0,0,0,0,0,0,2,51.07082,-1.806433
636516804835344622,5708333,False,475,0000001111111110000,5.91833,0.001310375,0.01720912,0.01725173,-0.1604612,-0.1604612,0,0,0,0,0,0,0,0,-86.49845,0,-1.236801,0.00840242,0,0,0,0,0,0,2,51.07083,-1.806531
636516804836036714,6406249,False,479,0000001111111110000,6.247421,0.01893624,0.01737578,0.01821225,-0.1650598,-0.1650598,0,0,0,0,0,0,0,0,-85.93436,0,-1.246496,0.00860071,0,0,0,0,0,0,2,51.07083,-1.806575
636516804836735929,7104166,False,483,0000001111111110000,6.390341,0.03296614,0.008241212,0.01363578,-0.1680134,-0.1680134,0,0,0,0,0,0,0,0,-85.96781,0,-1.256203,0.008802325,0,0,0,0,0,0,2,51.07083,-1.806565
636516804837407225,7781249,False,487,0000001111111110000,6.477331,0.01016301,0.007539614,0.009330487,-0.1694352,-0.1694352,0,0,0,0,0,0,0,0,-86.05914,0,-1.265921,0.009000897,0,0,0,0,0,0,2,51.07083,-1.806552
636516804838079829,8458333,False,491,0000001111111110000,6.575453,-0.008048433,-0.003991673,0.002815833,-0.1669362,-0.1669362,0,0,0,0,0,0,0,0,-86.13416,0,-1.27565,0.009202336,0,0,0,0,0,0,2,51.07083,-1.806554
636516804838750254,9124999,False,495,0000001111111110000,6.677315,-0.01155857,-0.01774355,-0.009920757,-0.1630078,-0.1630078,0,0,0,0,0,0,0,0,-86.30946,0,-1.285392,0.009402897,0,0,0,0,0,0,2,51.07083,-1.806558
636516804839409730,9781249,False,499,0000001111111110000,6.759293,-0.01129978,-0.009381307,-0.01312713,-0.163321,-0.163321,0,0,0,0,0,0,0,0,-86.5745,0,-1.295145,0.009601731,0,0,0,0,0,0,2,51.07083,-1.806566
636516804840063146,437499,False,503,0000001111111110000,6.81321,-0.01289377,-0.004803087,-0.00933451,-0.1679264,-0.1679264,0,0,0,0,0,0,0,0,-86.87981,0,-1.30491,0.009801892,0,0,0,0,0,0,2,51.07083,-1.806586
636516804840723284,1093749,False,507,0000001111111110000,6.854512,-0.02390306,-0.007205759,-0.007756129,-0.1740041,-0.1740041,0,0,0,0,0,0,0,0,-87.14764,0,-1.314687,0.01000316,0,0,0,0,0,0,2,51.07083,-1.806598
636516804841371561,1739583,False,511,0000001111111110000,6.893064,-0.0250264,-0.006504023,-0.006844656,-0.175239,-0.175239,0,0,0,0,0,0,0,0,-87.35025,0,-1.324477,0.01020205,0,0,0,0,0,0,2,51.07083,-1.806597
636516804842017438,2385416,False,515,0000001111111110000,6.925026,-0.011355,-0.006871767,-0.00673061,-0.1678961,-0.1678961,0,0,0,0,0,0,0,0,-87.5351,0,-1.334279,0.01040142,0,0,0,0,0,0,2,51.07083,-1.806594
636516804842666736,3031249,False,519,0000001111111110000,6.945143,0.01415731,-0.00331923,-0.005252012,-0.1566153,-0.1566153,0,0,0,0,0,0,0,0,-87.69623,0,-1.344095,0.01060124,0,0,0,0,0,0,2,51.07083,-1.806594
636516804843311585,3677083,False,523,0000001111111110000,6.958981,0.02462564,9.339242E-05,-0.002124793,-0.1447837,-0.1447837,0,0,0,0,0,0,0,0,-87.81633,0,-1.353923,0.01080145,0,0,0,0,0,0,2,51.07083,-1.806595
636516804843955361,4322916,False,527,0000001111111110000,6.972051,0.01875373,-4.609978E-06,-0.0006146117,-0.1390099,-0.1390099,0,0,0,0,0,0,0,0,-87.88348,0,-1.363765,0.01100198,0,0,0,0,0,0,2,51.07083,-1.806595
636516804844598584,4968749,False,531,0000001111111110000,6.984375,0.009107344,0.01677856,0.007856414,-0.1407102,-0.1407102,0,0,0,0,0,0,0,0,-87.9594,0,-1.37362,0.01120278,0,0,0,0,0,0,2,51.07083,-1.806595
636516804845230483,5604166,False,535,0000001111111110000,6.99444,0.001363971,0.006538889,0.01068743,-0.1477867,-0.1477867,0,0,0,0,0,0,0,0,-88.08709,0,-1.383489,0.01140063,0,0,0,0,0,0,2,51.07083,-1.806595
636516804845874360,6249999,False,539,0000001111111110000,7.004022,0.0002950944,-0.02040515,-0.003722498,-0.1631135,-0.1631135,0,0,0,0,0,0,0,0,-88.24034,0,-1.393372,0.01160212,0,0,0,0,0,0,2,51.07083,-1.806595
636516804846506704,6885416,False,543,0000001111111110000,7.01658,-0.005632158,-0.0296392,-0.02015392,-0.1769096,-0.1769096,0,0,0,0,0,0,0,0,-88.43702,0,-1.403269,0.01180079,0,0,0,0,0,0,2,51.07083,-1.806595
636516804847148748,7531249,False,547,0000001111111110000,7.031873,-0.01766587,-0.02395063,-0.02595793,-0.1816904,-0.1816904,0,0,0,0,0,0,0,0,-88.64677,0,-1.413181,0.01200317,0,0,0,0,0,0,2,51.07083,-1.806595
636516804847780163,8166666,False,551,0000001111111110000,7.047775,-0.01262848,-0.01174627,-0.02112765,-0.184308,-0.184308,0,0,0,0,0,0,0,0,-88.79572,0,-1.423107,0.01220276,0,0,0,0,0,0,2,51.07083,-1.806595
636516804848419877,8802083,False,555,0000001111111110000,7.064715,-0.009299876,-0.0009571738,-0.0102459,-0.1891734,-0.1891734,0,0,0,0,0,0,0,0,-88.88187,0,-1.433047,0.01240305,0,0,0,0,0,0,2,51.07083,-1.806595
636516804849048528,9427083,False,559,0000001111111110000,7.086409,-0.01016059,0.002046316,-0.002142236,-0.1950947,-0.1950947,0,0,0,0,0,0,0,0,-88.91642,0,-1.443003,0.01260073,0,0,0,0,0,0,2,51.07083,-1.806597
636516804849687148,62499,False,563,0000001111111110000,7.111513,-0.005499526,0.01238768,0.006645355,-0.2027462,-0.2027462,0,0,0,0,0,0,0,0,-88.85243,0,-1.452974,0.01280234,0,0,0,0,0,0,2,51.07083,-1.806614
636516804850325061,687499,False,567,0000001111111110000,7.135612,0.005079061,0.01114291,0.01178659,-0.2062107,-0.2062107,0,0,0,0,0,0,0,0,-88.60462,0,-1.462961,0.01300132,0,0,0,0,0,0,2,51.07083,-1.806636
636516804850944891,1312499,False,571,0000001111111110000,7.159223,0.01134535,0.000878298,0.007822261,-0.1970965,-0.1970965,0,0,0,0,0,0,0,0,-88.20245,0,-1.472963,0.01320114,0,0,0,0,0,0,2,51.07083,-1.806641
636516804851566073,1937499,False,575,0000001111111110000,7.18693,0.01027464,-0.003819331,0.001565208,-0.1791067,-0.1791067,0,0,0,0,0,0,0,0,-87.72437,0,-1.482982,0.01340177,0,0,0,0,0,0,2,51.07083,-1.806638
636516804852185385,2562499,False,579,0000001111111110000,7.216929,0.01609093,-0.002628202,-0.002381995,-0.1675221,-0.1675221,0,0,0,0,0,0,0,0,-87.13944,0,-1.493016,0.01360308,0,0,0,0,0,0,2,51.07083,-1.806636
636516804852793131,3177083,False,583,0000001111111110000,7.24369,0.01225106,0.01438321,0.004823443,-0.1633742,-0.1633742,0,0,0,0,0,0,0,0,-86.4958,0,-1.503068,0.01380172,0,0,0,0,0,0,2,51.07083,-1.806637
636516804853411194,3791666,False,587,0000001111111110000,7.268269,0.0006718559,0.002852248,0.006839387,-0.1650668,-0.1650668,0,0,0,0,0,0,0,0,-85.8223,0,-1.513135,0.01400117,0,0,0,0,0,0,2,51.07083,-1.806637
636516804854029716,4406249,False,591,0000001111111110000,7.295622,-0.001680562,-0.01965993,-0.005996738,-0.1819888,-0.1819888,0,0,0,0,0,0,0,0,-85.08707,0,-1.52322,0.01420137,0,0,0,0,0,0,2,51.07083,-1.806637
636516804854647460,5020833,False,595,0000001111111110000,7.324205,0.005712124,-0.009405489,-0.0117094,-0.2012394,-0.2012394,0,0,0,0,0,0,0,0,-84.28687,0,-1.533322,0.01440218,0,0,0,0,0,0,2,51.07083,-1.806637
636516804855250595,5624999,False,599,0000001111111110000,7.348697,0.008841063,0.00658781,-0.003778715,-0.2087711,-0.2087711,0,0,0,0,0,0,0,0,-83.43185,0,-1.543442,0.01460018,0,0,0,0,0,0,2,51.07083,-1.806637
636516804855862138,6239583,False,603,0000001111111110000,7.370368,-0.0009583369,0.008686054,0.003598778,-0.2104897,-0.2104897,0,0,0,0,0,0,0,0,-82.54985,0,-1.553579,0.01480229,0,0,0,0,0,0,2,51.07083,-1.806637
636516804856458892,6843749,False,606,0000001111111110000,7.394011,-0.0032932,0.01174614,0.009386539,-0.2049671,-0.2049671,0,0,0,0,0,0,0,0,-82.1651,0,-1.563735,0.01500163,0,0,0,0,0,0,2,51.07083,-1.806637
636516804857067127,7447916,False,610,0000001111111110000,7.418719,-8.980124E-05,0.01012837,0.0109029,-0.1865569,-0.1865569,0,0,0,0,0,0,0,0,-82.5646,0,-1.573908,0.01520147,0,0,0,0,0,0,2,51.07083,-1.806637
636516804857677195,8052083,False,614,0000001111111110000,7.43995,-0.001492647,0.01072916,0.01165293,-0.1682557,-0.1682557,0,0,0,0,0,0,0,0,-83.16695,0,-1.584101,0.01540183,0,0,0,0,0,0,2,51.07083,-1.806637
636516804858284691,8656249,False,618,0000001111111110000,7.458634,0.00489178,0.0002055701,0.007051196,-0.161345,-0.161345,0,0,0,0,0,0,0,0,-83.62253,0,-1.594312,0.01560278,0,0,0,0,0,0,2,51.07083,-1.806637
636516804858874445,9249999,False,622,0000001111111110000,7.478933,0.008691234,-0.005958811,-0.0005226224,-0.1596481,-0.1596481,0,0,0,0,0,0,0,0,-83.96336,0,-1.604542,0.01580081,0,0,0,0,0,0,2,51.07083,-1.806637
636516804859471338,9854166,False,626,0000001111111110000,7.500358,-0.001257004,0.0004138636,-0.001947124,-0.1516615,-0.1516615,0,0,0,0,0,0,0,0,-84.32587,0,-1.614792,0.01600278,0,0,0,0,0,0,2,51.07084,-1.80665
636516804860067249,447916,False,630,0000001111111110000,7.519178,-0.01092513,-0.001864375,-0.001744024,-0.139117,-0.139117,0,0,0,0,0,0,0,0,-84.68827,0,-1.625061,0.01620172,0,0,0,0,0,0,2,51.07084,-1.806674
636516804860667224,1041666,False,634,0000001111111110000,7.536057,-0.01153331,-0.002904336,-0.003232314,-0.1354502,-0.1354502,0,0,0,0,0,0,0,0,-84.91534,0,-1.635351,0.01640119,0,0,0,0,0,0,2,51.07084,-1.806684
636516804861260931,1635416,False,638,0000001111111110000,7.554682,-0.01481606,0.009578461,0.002319228,-0.1450709,-0.1450709,0,0,0,0,0,0,0,0,-85.02436,0,-1.645661,0.01660118,0,0,0,0,0,0,2,51.07084,-1.806682
636516804861850254,2229166,False,642,0000001111111110000,7.574676,-0.0141889,0.009765041,0.007595582,-0.1582067,-0.1582067,0,0,0,0,0,0,0,0,-85.05084,0,-1.655991,0.0168016,0,0,0,0,0,0,2,51.07084,-1.806679
636516804862437320,2822916,False,646,0000001111111110000,7.592631,-0.01425538,0.001285894,0.005767651,-0.1725879,-0.1725879,0,0,0,0,0,0,0,0,-85.01305,0,-1.666342,0.01700246,0,0,0,0,0,0,2,51.07084,-1.806679
636516804863028763,3406249,False,650,0000001111111110000,7.608897,-0.01306046,0.0008395145,0.002996669,-0.1878516,-0.1878516,0,0,0,0,0,0,0,0,-84.89801,0,-1.676715,0.01720029,0,0,0,0,0,0,2,51.07084,-1.80668
636516804863626050,3999999,False,654,0000001111111110000,7.626664,0.007403912,0.003276821,0.0027293,-0.2031204,-0.2031204,0,0,0,0,0,0,0,0,-84.67314,0,-1.68711,0.01740215,0,0,0,0,0,0,2,51.07084,-1.80668
636516804864205516,4583333,False,658,0000001111111110000,7.645778,0.02458344,0.001968388,0.002399855,-0.2106406,-0.2106406,0,0,0,0,0,0,0,0,-84.28022,0,-1.697526,0.01760089,0,0,0,0,0,0,2,51.07084,-1.80668
636516804864779175,5166666,False,662,0000001111111110000,7.663289,0.02010464,0.003293735,0.002482645,-0.2049368,-0.2049368,0,0,0,0,0,0,0,0,-83.90709,0,-1.707965,0.01780006,0,0,0,0,0,0,2,51.07084,-1.80668
636516804865381629,5760416,False,666,0000001111111110000,7.67956,0.02090742,-0.004466466,0.0001910649,-0.1906069,-0.1906069,0,0,0,0,0,0,0,0,-83.6614,0,-1.718426,0.01800332,0,0,0,0,0,0,2,51.07084,-1.80668
636516804865971167,6343749,False,670,0000001111111110000,7.698255,0.02111091,-0.02355702,-0.01163176,-0.1754163,-0.1754163,0,0,0,0,0,0,0,0,-83.59521,0,-1.72891,0.01820356,0,0,0,0,0,0,2,51.07084,-1.80668
636516804866540752,6916666,False,674,0000001111111110000,7.719179,0.01811643,-0.02474632,-0.02096508,-0.1612087,-0.1612087,0,0,0,0,0,0,0,0,-83.63388,0,-1.739418,0.01840067,0,0,0,0,0,0,2,51.07084,-1.80668
636516804867112115,7499999,False,678,0000001111111110000,7.738503,0.004012712,-0.01074822,-0.01896223,-0.147304,-0.147304,0,0,0,0,0,0,0,0,-83.56719,0,-1.749949,0.01860183,0,0,0,0,0,0,2,51.07084,-1.80668
636516804867705900,8083333,False,682,0000001111111110000,7.75616,-0.01095335,0.004231961,-0.007966294,-0.1377181,-0.1377181,0,0,0,0,0,0,0,0,-83.35069,0,-1.760505,0.01880355,0,0,0,0,0,0,2,51.07084,-1.80668
636516804868281766,8656249,False,686,0000001111111110000,7.775855,-0.02114088,0.007416654,0.001459513,-0.131091,-0.131091,0,0,0,0,0,0,0,0,-83.23342,0,-1.771085,0.01900222,0,0,0,0,0,0,2,51.07084,-1.80668
636516804868849866,9229166,False,690,0000001111111110000,7.797696,-0.02539076,0.008943117,0.007215573,-0.1283035,-0.1283035,0,0,0,0,0,0,0,0,-83.26989,0,-1.781689,0.01920136,0,0,0,0,0,0,2,51.07084,-1.80668
636516804869418877,9802083,False,694,0000001111111110000,7.817999,-0.01936494,0.00129221,0.006475512,-0.1339602,-0.1339602,0,0,0,0,0,0,0,0,-83.36594,0,-1.792319,0.01940097,0,0,0,0,0,0,2,51.07084,-1.806692
636516804869999088,374999,False,698,0000001111111110000,7.83662,-0.02194149,-0.009858192,-0.0009112896,-0.1477451,-0.1477451,0,0,0,0,0,0,0,0,-83.42007,0,-1.802975,0.01960117,0,0,0,0,0,0,2,51.07084,-1.806719
636516804870572612,947916,False,702,0000001111111110000,7.857418,-0.01893621,-0.012139,-0.007904009,-0.1647017,-0.1647017,0,0,0,0,0,0,0,0,-83.41114,0,-1.813656,0.01980195,0,0,0,0,0,0,2,51.07084,-1.806732
636516804871135550,1520833,False,706,0000001111111110000,7.88056,-0.01007937,-0.008077567,-0.00947266,-0.1758374,-0.1758374,0,0,0,0,0,0,0,0,-83.36954,0,-1.824364,0.02000323,0,0,0,0,0,0,2,51.07084,-1.806729
636516804871705465,2083333,False,710,0000001111111110000,7.901894,-0.002149414,-0.00155366,-0.006805877,-0.1735036,-0.1735036,0,0,0,0,0,0,0,0,-83.58676,0,-1.835099,0.02020133,0,0,0,0,0,0,2,51.07084,-1.806726
636516804872270951,2645833,False,714,0000001111111110000,7.92109,0.0004753774,0.01256227,0.002195993,-0.1594258,-0.1594258,0,0,0,0,0,0,0,0,-83.89114,0,-1.841146,0.0204,0,0,0,0,0,0,2,51.07084,-1.806726
